case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
075bb4a2248c310b2bc1,25119a58ac117f7d56a7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.0,0.14370869214938667,0.14370869214938667,0.8967204657912456,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
8c79c65fe2ac99fb931c,3a3250425c86f5f54df2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.09951917397689046,0.09951917397689046,0.8971411560216261,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
2194e93f62f4f0d3e7db,0cb7c39bcfb9cd8014df,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l256,2026,1,tokens,1,256,768,12,0.0,0.06714362262177559,0.06714362262177558,0.9376510375623851,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
e1cbf13fc387e71f2b0c,7bfa91648d6c7f8a3dc2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.05424371430895057,0.05424371430895057,0.9143125494530717,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
6fe4b184a75a3a71854e,701980f3807cdc7d36e6,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.0,0.05405907299596937,0.05405907299596937,0.9223373925894859,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
816698ca59047c5945be,8faea599dbcd4b582d9b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.09575583178528961,0.0957558317852896,0.8722709050906005,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
69b8d61c7ce3f2c358e6,09ddd8703a5affa9b89c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.05478400741453035,0.05478400741453035,0.872272428246901,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
3c3b8395c73d53b068b0,32bb370b918530f49b06,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l64,2026,1,tokens,4,64,768,12,0.0,0.06308479231655519,0.06308479231655519,0.9131915928247244,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
0171ba3122193ea0f579,482d9000219aa1462686,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l128,2026,1,tokens,4,128,768,12,0.0,0.04981774718214089,0.049817747182140874,0.9172107283642079,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
53bb7d8f26aa44e834d9,f6265fca11db4730d383,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_weight_only,bf16,prefill_b4_l256,2026,1,tokens,4,256,768,12,0.0,0.0454332067899657,0.04543320678996569,0.9241097365698819,0.8872645211930926,0.0029037348926067,0.0,0.0,0.9999613672494888,False,False
