model_id,operation,scenario,paired_cases,speedup_mean,speedup_median,speedup_ci95_low,speedup_ci95_high,memory_ratio_mean,memory_ratio_median,memory_ratio_ci95_low,memory_ratio_ci95_high,storage_ratio_mean,kernel_confirmed,conclusion
facebook/opt-1.3b,model_prefill,attention_int8_dynamic,30,0.9667680040843121,0.9819465244017985,0.878338234754103,1.0485301436959418,0.8533444805022496,0.8472597372205579,0.8472591430461461,0.8509997885740365,0.8471375649845901,False,mista
facebook/opt-1.3b,model_prefill,attention_int8_weight_only,30,0.033087014096786424,0.02834014939074978,0.027470515567771192,0.028760953527014264,0.8529904998180448,0.8472594995515699,0.8472418188548809,0.8480069523144975,0.8471375649845901,False,contradita
facebook/opt-1.3b,model_prefill,attention_pruning_2to4,30,0.8111243214081948,0.8341584911747015,0.7800939489534684,0.8745461458022045,0.8759559304962926,0.8661562098284792,0.8661556891631754,0.8702774293343767,0.8661146219219874,False,contradita
facebook/opt-1.3b,model_prefill,blocks_int8_dynamic,30,1.221286347599446,1.271037818102575,0.9576284736737473,1.3998361622668922,0.5599094033532015,0.5416104467593507,0.5415573852161948,0.5433059470934235,0.5413006257198892,False,mista
facebook/opt-1.3b,model_prefill,blocks_int8_weight_only,30,0.011443788905003954,0.009755249305031216,0.009433309965260674,0.009813899289336719,0.5603606177010111,0.5416111600278091,0.5416093768508363,0.5509185538579251,0.5413006257198892,False,contradita
facebook/opt-1.3b,model_prefill,blocks_pruning_2to4,30,0.8836647780359068,0.8933518817174482,0.8071247038858127,0.924439743023846,0.6221839621539111,0.6022529033146918,0.6022513560399724,0.6116693908659947,0.5983438657659621,False,contradita
facebook/opt-1.3b,model_ttft,attention_int8_dynamic,12,0.9728476217959265,0.9827835200791306,0.8774825843829752,1.0731727256511017,0.8472418930513456,0.84724175938302,0.8472241677171819,0.8472596183855092,0.8471375649845906,False,mista
facebook/opt-1.3b,model_ttft,attention_int8_weight_only,12,0.030386553452044805,0.027353757260031045,0.027074255934107956,0.033662947383683514,0.8472418930513456,0.84724175938302,0.8472241677171819,0.8472596183855092,0.8471375649845906,False,contradita
facebook/opt-1.3b,model_ttft,attention_pruning_2to4,12,0.8331945131892753,0.8177573068176687,0.7786426447553384,0.8869641457799562,0.8661405732753112,0.8661404561439472,0.8661250408553496,0.8661561056952726,0.8661146219219874,False,contradita
facebook/opt-1.3b,model_ttft,blocks_int8_dynamic,12,1.2467179042506562,1.2559142455693815,0.9961510783807255,1.5117430460988817,0.5415576078872227,0.5415572067351784,0.5415044123825304,0.541610803391915,0.541300625719889,False,mista
facebook/opt-1.3b,model_ttft,blocks_int8_weight_only,12,0.010441775270671859,0.009341498508661124,0.009242132365986536,0.011606596501641992,0.5415576078872227,0.5415572067351784,0.5415044123825304,0.541610803391915,0.541300625719889,False,contradita
facebook/opt-1.3b,model_ttft,blocks_pruning_2to4,12,0.9258992145896942,0.9148508122324799,0.8729749475866047,0.9319045545843294,0.6022064357601135,0.6022060876777715,0.6021602776609125,0.6022525938593146,0.598343865765962,False,contradita
facebook/opt-125m,model_prefill,attention_int8_dynamic,30,0.8152402808915084,0.8058506932225611,0.6766580770746706,0.932063719205368,0.8861868145026764,0.8690216776744778,0.8690164834837991,0.886178037160992,0.8872645211930925,False,contradita
facebook/opt-125m,model_prefill,attention_int8_weight_only,30,0.06798039291088202,0.05530637047993936,0.05083400272027057,0.06541435423698835,0.8918454254269099,0.8725748151234973,0.8725697618391388,0.8969308109064359,0.8872645211930925,False,contradita
facebook/opt-125m,model_prefill,attention_pruning_2to4,30,0.6484101974919836,0.6580323281812002,0.6211496579904635,0.6797537121793978,0.9004301954912756,0.8822507697837739,0.8822461002175194,0.9070234110557529,0.9010989010989012,False,contradita
facebook/opt-125m,model_prefill,blocks_int8_dynamic,30,0.7556491595492836,0.7701631045122492,0.6104240625374618,0.9422568977615879,0.682521247710159,0.6467280416805479,0.6459037636363998,0.6467644627197983,0.6615728021978023,False,contradita
facebook/opt-125m,model_prefill,blocks_int8_weight_only,30,0.024509143314620063,0.01941496845264841,0.01779657425139073,0.023572307455019363,0.6905346148729101,0.6467364471305672,0.6467224378027574,0.6838258817547016,0.6615728021978023,False,contradita
facebook/opt-125m,model_prefill,blocks_pruning_2to4,30,0.6210659076389321,0.6038010142046142,0.5532399966250034,0.69001955166598,0.7367827655542342,0.696714339172971,0.6967023118120729,0.7456788084617614,0.7032967032967036,False,contradita
facebook/opt-125m,model_ttft,attention_int8_dynamic,12,0.8057880633611273,0.7991368463245893,0.7053394126253705,0.9015270702062862,0.8688653575086954,0.8688641906857195,0.8687100761958786,0.8690206388215119,0.8872645211930926,False,contradita
facebook/opt-125m,model_ttft,attention_int8_weight_only,12,0.060875778663009965,0.0526913147077267,0.04700163215234303,0.07395390068173616,0.8724227355604741,0.8724216003906937,0.8722716666687507,0.8725738044521978,0.8872645211930926,False,contradita
facebook/opt-125m,model_ttft,attention_pruning_2to4,12,0.6926805953688532,0.6877672736527289,0.64076987366534,0.7432320765293968,0.8821102382907653,0.8821091893194184,0.88197064072434,0.8822498358571907,0.9010989010989011,False,contradita
facebook/opt-125m,model_ttft,blocks_int8_dynamic,12,0.7779335485077553,0.7565750464221036,0.628553995169552,0.9291438576906594,0.6463148337202791,0.6463116866649294,0.6458960222155518,0.6467336452250065,0.6615728021978021,False,contradita
facebook/opt-125m,model_ttft,blocks_int8_weight_only,12,0.02159430820611072,0.01858841451244753,0.016419903520083358,0.02643060355415204,0.6463148337202791,0.6463116866649294,0.6458960222155518,0.6467336452250065,0.6615728021978021,False,contradita
facebook/opt-125m,model_ttft,blocks_pruning_2to4,12,0.6727641751662871,0.720318299308997,0.5484918914841359,0.7512409541238015,0.6963523734374341,0.6963496716111244,0.6959928132084168,0.6967119336664516,0.7032967032967034,False,contradita
facebook/opt-350m,model_prefill,attention_int8_dynamic,30,0.8044082295079223,0.7982709981957652,0.775594369572699,0.9032463947450963,0.8608304005099605,0.8488784525829471,0.8488090727237403,0.8553485904609004,0.8483276340768133,False,contradita
facebook/opt-350m,model_prefill,attention_int8_weight_only,30,0.04403728601351916,0.03470593173262618,0.033454555966968336,0.04447761772045038,0.8611893802107549,0.8488784525829471,0.8488090727237403,0.8551995314752221,0.8483276340768133,False,contradita
facebook/opt-350m,model_prefill,attention_pruning_2to4,30,0.6611318452326622,0.6650991070510699,0.5868931192971288,0.7519694426599316,1.000478371920957,0.9986123756052547,0.9986117385472919,0.998669710412963,0.8670269668618639,False,contradita
facebook/opt-350m,model_prefill,blocks_int8_dynamic,30,0.8386835348354383,0.8159270814676036,0.7130164571314188,1.0078375756505396,0.5802786614846873,0.546300928858902,0.5458899400695831,0.5463191155917729,0.5447602911258558,False,mista
facebook/opt-350m,model_prefill,blocks_int8_weight_only,30,0.015668590676790644,0.01203695763654394,0.011458396250355435,0.01567155046627546,0.5851109800142392,0.5463051259127358,0.5462981307755581,0.5766687817710892,0.5447602911258558,False,contradita
facebook/opt-350m,model_prefill,blocks_pruning_2to4,30,0.6785301751875643,0.7111543159019564,0.5598194975504089,0.7582208690817169,0.7087908415050816,0.6794977447266259,0.6794928031736805,0.6976279792742153,0.6010809005855908,False,contradita
facebook/opt-350m,model_ttft,attention_int8_dynamic,12,0.7913858432507089,0.7942870638096429,0.6921680078103082,0.8823730930745992,0.8488093628017465,0.8488088388769863,0.8487398070350354,0.8488789185684572,0.8483276340768132,False,contradita
facebook/opt-350m,model_ttft,attention_int8_weight_only,12,0.03889925403655558,0.033568608742170394,0.030979024387975507,0.046771813640909654,0.8488093628017465,0.8488088388769863,0.8487398070350354,0.8488789185684572,0.8483276340768132,False,contradita
facebook/opt-350m,model_ttft,attention_pruning_2to4,12,0.6902752733736567,0.6737413933247118,0.6272711595840951,0.7512624262030572,0.9986117412108388,0.9986117364000703,0.9986111025376625,0.998612379884015,0.8670269668618639,False,contradita
facebook/opt-350m,model_ttft,blocks_int8_dynamic,12,0.8359991833891627,0.8213035428347975,0.663182277127206,1.008647786756089,0.5460949062958402,0.5460933333669757,0.5458860857141452,0.546303726877535,0.5447602911258558,False,mista
facebook/opt-350m,model_ttft,blocks_int8_weight_only,12,0.013690900715079958,0.011719875906701552,0.010704057199364582,0.016621895928260372,0.5460949062958402,0.5460933333669757,0.5458860857141452,0.546303726877535,0.5447602911258558,False,contradita
facebook/opt-350m,model_ttft,blocks_pruning_2to4,12,0.7323836389238362,0.7418122551623452,0.6272172703729589,0.8271425630692402,0.6793492399381306,0.6793481287788974,0.6792017234657097,0.6794967564105514,0.6010809005855907,False,contradita
