model_id,operation,scenario,paired_cases,speedup_mean,speedup_median,speedup_ci95_low,speedup_ci95_high,memory_ratio_mean,memory_ratio_median,memory_ratio_ci95_low,memory_ratio_ci95_high,storage_ratio_mean,kernel_confirmed,conclusion
facebook/opt-125m,model_decode,attention_int8_fake,1,0.39766760952756336,0.39766760952756336,0.39766760952756336,0.39766760952756336,0.8776219355065887,0.8776219355065887,0.8776219355065887,0.8776219355065887,1.0,False,contradita
facebook/opt-125m,model_decode,attention_pruning_10,1,0.3950625113670526,0.3950625113670526,0.3950625113670526,0.3950625113670526,0.8776219355065887,0.8776219355065887,0.8776219355065887,0.8776219355065887,1.0,False,contradita
facebook/opt-125m,model_decode,blocks_int8_fake,1,0.39034390553453857,0.39034390553453857,0.39034390553453857,0.39034390553453857,0.8776219355065887,0.8776219355065887,0.8776219355065887,0.8776219355065887,1.0,False,contradita
facebook/opt-125m,model_decode,blocks_pruning_50,1,0.39037384063267644,0.39037384063267644,0.39037384063267644,0.39037384063267644,0.8776219355065887,0.8776219355065887,0.8776219355065887,0.8776219355065887,1.0,False,contradita
facebook/opt-125m,model_prefill,attention_int8_fake,1,0.9209644167368138,0.9209644167368138,0.9209644167368138,0.9209644167368138,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-125m,model_prefill,attention_pruning_10,1,1.0468147420745284,1.0468147420745284,1.0468147420745284,1.0468147420745284,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-125m,model_prefill,blocks_int8_fake,1,1.054241091971608,1.054241091971608,1.054241091971608,1.054241091971608,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-125m,model_prefill,blocks_pruning_50,1,1.0087407289809356,1.0087407289809356,1.0087407289809356,1.0087407289809356,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-125m,model_ttft,attention_int8_fake,1,1.0029035931730093,1.0029035931730093,1.0029035931730093,1.0029035931730093,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-125m,model_ttft,attention_pruning_10,1,0.9987342947358354,0.9987342947358354,0.9987342947358354,0.9987342947358354,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-125m,model_ttft,blocks_int8_fake,1,0.9980208003388633,0.9980208003388633,0.9980208003388633,0.9980208003388633,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-125m,model_ttft,blocks_pruning_50,1,0.9793587093261925,0.9793587093261925,0.9793587093261925,0.9793587093261925,1.0,1.0,1.0,1.0,1.0,False,contradita
