case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
55726ed54b196d0a40b5,52c5d0b119142eff1cdf,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.1,1.0468147420745284,1.0468147420745284,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
417a10f2faf17a648904,91b65cd0eb8fe4fce1a7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l64,2026,1,tokens,1,64,768,12,0.1,0.9987342947358354,0.9987342947358352,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
20296639a156f66874d0,9e3878c9e2b4dc7ec631,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_pruning_10,bf16,decode_b1_l64,2026,1,tokens,1,64,768,12,0.1,0.3950625113670526,0.39506251136705267,0.8776219355065887,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
70a1cb44d0fafc63aa21,52c5d0b119142eff1cdf,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.0,0.9209644167368138,0.9209644167368137,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
dc07a3b1cf6b5277f207,91b65cd0eb8fe4fce1a7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l64,2026,1,tokens,1,64,768,12,0.0,1.0029035931730093,1.002903593173009,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
d878a56a767cc73534c1,9e3878c9e2b4dc7ec631,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_int8_fake,bf16,decode_b1_l64,2026,1,tokens,1,64,768,12,0.0,0.39766760952756336,0.39766760952756336,0.8776219355065887,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
3bedda764e63566ecb13,52c5d0b119142eff1cdf,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.5,1.0087407289809356,1.0087407289809356,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
7f1076f2ce7ec08c23bc,91b65cd0eb8fe4fce1a7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l64,2026,1,tokens,1,64,768,12,0.5,0.9793587093261925,0.9793587093261923,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
ade1212dfe39ba15b578,9e3878c9e2b4dc7ec631,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,blocks_pruning_50,bf16,decode_b1_l64,2026,1,tokens,1,64,768,12,0.5,0.39037384063267644,0.3903738406326764,0.8776219355065887,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
1c36631f9dcb34243155,52c5d0b119142eff1cdf,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.0,1.054241091971608,1.054241091971608,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
8acff402cf16d7929fe8,91b65cd0eb8fe4fce1a7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l64,2026,1,tokens,1,64,768,12,0.0,0.9980208003388633,0.9980208003388629,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
26f744f8f0976229c0d3,9e3878c9e2b4dc7ec631,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,blocks_int8_fake,bf16,decode_b1_l64,2026,1,tokens,1,64,768,12,0.0,0.39034390553453857,0.3903439055345385,0.8776219355065887,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
