experiment_id,model_id,model_revision,scenario,comparison_group,optimization_scope,dtype,status,skip_reason,parameter_count,parameter_storage_bytes,target_linear_count,pruning_sparsity,observed_sparsity,mean_loss,perplexity,perplexity_increase_ratio,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation_rate,quality_acceptable,weight_sha256,evaluation_subset_sha256
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,baseline_bf16,bf16,none,bfloat16,complete,,6658473984,13316947968,0,0.0,0.0,2.730857025831938,15.346033332721621,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,1.0,1.0,True,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,baseline_fp16,fp16,none,float16,complete,,6658473984,13316947968,0,0.0,0.0,2.7312117889523506,15.35147850520878,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,1.0,1.0,True,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,attention_pruning_10,bf16,attention_only,bfloat16,complete,,6658473984,13316947968,128,0.1,0.10000002384185791,2.7357290387153625,15.420981831602925,0.0048839004357885685,0.05117999566718936,0.9987389594316483,0.021432669484056532,0.9,0.46520833373069764,0.15,True,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,attention_pruning_25,bf16,attention_only,bfloat16,complete,,6658473984,13316947968,128,0.25,0.25,2.7608324363827705,15.813000788145098,0.03042919595565996,0.08176929410547018,0.9978570461273193,0.043762667174451056,0.95,0.2953125,0.1,True,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,attention_pruning_50,bf16,attention_only,bfloat16,complete,,6658473984,13316947968,128,0.5,0.5,3.1402773708105087,23.110276085823838,0.5059446037137747,0.39451893866062165,0.9901911199092865,0.14201077995821834,0.75,0.20546875,0.0,False,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,attention_pruning_75,bf16,attention_only,bfloat16,complete,,6658473984,13316947968,128,0.75,0.75,5.3901356011629105,219.233111803361,13.285979122429026,2.1939190715551375,0.9415358185768128,1.0962739296257495,0.55,0.0421875,0.0,False,dc4b08a78658acc00a2aac5cfe3e23655d2373940a93962f34786909331447ce,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,attention_int8_fake,bf16,attention_only,bfloat16,complete,,6658473984,13316947968,128,0.0,0.0,2.7313694544136524,15.353899093965575,0.000512559895669007,0.0018985324481036515,0.9999638020992279,0.0008779315612628125,1.0,0.77265625,0.6,True,62f46a6a25fd11b9aac4d2e912d33d13b7f75dfeb54f252c74053f3e65c9a9bb,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,6658473984,13316947968,192,0.5,0.5,6.942344382405281,1035.1942636193228,66.45679754337735,2.943596237897873,0.9298701375722885,2.103465797007084,0.35,0.0296875,0.0,False,d7504b74752e69532b5ed1dc54126bb7d0154ec1c47dddeba8f98740f1db5c6b,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,6658473984,13316947968,192,0.0,0.0,2.7306044697761536,15.34215808844998,-0.00025252416618815055,0.0026750936056487264,0.99994255900383,0.0010987849353114143,1.0,0.825,0.65,True,6ef3e45889051cb2e1f91ec97785edffe9e7249550c38d0061241332e4c75b33,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_6_7b_incremental_guarded,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,attention_int8_weight_only,bf16,attention_only,bfloat16,complete,,6658473984,11170512896,128,0.0,0.0,2.7308219969272614,15.345495787397715,-3.502829117152384e-05,0.002062177361221984,0.9999592512845993,0.0009594171431672293,1.0,0.79921875,0.65,True,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
