model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-6.7b,baseline_bf16,completion_01,7,64,0.0,1.0000112056732178,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_02,6,64,0.0,1.0000131130218506,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_03,10,64,0.0,1.0000126361846924,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_04,8,64,0.0,1.0000123977661133,2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_05,13,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_01,7,64,0.0,1.0000115633010864,-7.450580596923828e-09,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_02,7,64,0.0,1.0000131130218506,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_03,9,64,0.0,1.0000125169754028,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_04,7,64,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_05,5,64,0.0,1.0000133514404297,-2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_01,14,16,0.0,1.0000112056732178,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_02,15,64,0.0,1.000014305114746,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_03,15,64,0.0,1.0000118017196655,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_04,10,64,0.0,1.000012993812561,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_05,16,64,0.0,1.0000134706497192,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_01,10,64,0.0,1.0000115633010864,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_02,12,64,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_03,12,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_04,11,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_05,13,64,0.0,1.0000123977661133,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_fp16,completion_01,7,64,0.0,0.9999971389770508,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_fp16,completion_02,6,64,0.0,0.9999969005584717,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_fp16,completion_03,10,64,0.0,0.9999966621398926,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_fp16,completion_04,8,64,0.0,0.9999974966049194,2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-6.7b,baseline_fp16,completion_05,13,64,0.0,0.9999967813491821,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_fp16,factual_01,7,64,0.0,0.9999966025352478,-2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-6.7b,baseline_fp16,factual_02,7,64,0.0,0.9999971389770508,0.0,1.0,1.0,1.0
