experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,280a7ac862c1c69c0b14,280a7ac862c1c69c0b14,2026,1,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,29.993360137939455,29.910096168518066,30.441482734680175,4267.611211659115,13407545344,13432258560,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,6ed0ebee97019f5b02cb812185b13b64e8e23ce0e8381373a059ba9d06f5db4d,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,2f8837cd170c873b9705,2f8837cd170c873b9705,2026,1,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,86.93014984130859,86.89115142822266,87.25558700561524,5889.786235669195,13651579904,13769900032,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bf75f7a39bc99605fdc03e0c530b6150b3eefaf2a41241a87ff3715e57fcd105,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,fe8ae3712dbb7d48fd0d,fe8ae3712dbb7d48fd0d,2026,1,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,180.18099517822264,180.091552734375,180.57838973999023,5683.17429364362,13974742016,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,40e1323aa18fac518210ee6e451587281dec505d05715d0e57021c23b0ef7992,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,377653e9df0d79cff2ea,377653e9df0d79cff2ea,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,30.472262573242187,30.47436809539795,31.30263195037842,32.816729561726206,14009206784,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,2ee2b0b529bb49c754b247cb0aa583ce1c4a7cc8148d22c3836f3619da929242,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,60aa0a0718ba70dcbd5c,60aa0a0718ba70dcbd5c,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,87.11414108276367,87.08555221557617,87.56490554809571,11.479192557841326,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bf75f7a39bc99605fdc03e0c530b6150b3eefaf2a41241a87ff3715e57fcd105,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,ecd86c6eecadc9dd336b,ecd86c6eecadc9dd336b,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,180.54816741943358,180.52182006835938,181.09140014648438,5.538688175532063,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,40e1323aa18fac518210ee6e451587281dec505d05715d0e57021c23b0ef7992,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,102f4631eb9d76b191be,102f4631eb9d76b191be,2026,2,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,30.055548858642577,29.961040496826172,30.43912649154663,4258.780985900817,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,2ee2b0b529bb49c754b247cb0aa583ce1c4a7cc8148d22c3836f3619da929242,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,e31f066d86f76bb6c205,e31f066d86f76bb6c205,2026,2,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,87.40381393432617,87.32820892333984,88.12731399536133,5857.867945953807,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bf75f7a39bc99605fdc03e0c530b6150b3eefaf2a41241a87ff3715e57fcd105,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,2c0882d5ab52b7c0a899,2c0882d5ab52b7c0a899,2026,2,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,180.30308380126954,180.35694122314453,180.68914794921875,5679.326045963003,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,40e1323aa18fac518210ee6e451587281dec505d05715d0e57021c23b0ef7992,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,1234b248e407a186a99a,1234b248e407a186a99a,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,30.244483375549315,30.168352127075195,30.767259788513183,33.06388102527268,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,2ee2b0b529bb49c754b247cb0aa583ce1c4a7cc8148d22c3836f3619da929242,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
