model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-6.7b,baseline_bf16,0,0,512,2.2115204334259033,9.129586774769312
facebook/opt-6.7b,baseline_bf16,1,3956,512,2.5299735069274902,12.553173560125408
facebook/opt-6.7b,baseline_bf16,2,7912,512,2.6671698093414307,14.399159104289684
facebook/opt-6.7b,baseline_bf16,3,11868,512,2.7607345581054688,15.811453114612029
facebook/opt-6.7b,baseline_bf16,4,15824,512,3.09482741355896,22.08342690858122
facebook/opt-6.7b,baseline_bf16,5,19780,512,2.6305322647094727,13.881156385844072
facebook/opt-6.7b,baseline_bf16,6,23736,512,3.2082817554473877,24.736546252167653
facebook/opt-6.7b,baseline_bf16,7,27693,512,2.4352996349334717,11.419239803961176
facebook/opt-6.7b,baseline_bf16,8,31649,512,2.45548415184021,11.65207355631386
facebook/opt-6.7b,baseline_bf16,9,35605,512,2.3274288177490234,10.251549016721901
facebook/opt-6.7b,baseline_bf16,10,39561,512,2.6276535987854004,13.841254633431456
facebook/opt-6.7b,baseline_bf16,11,43517,512,2.5534255504608154,12.851050390615105
facebook/opt-6.7b,baseline_bf16,12,47473,512,2.660775661468506,14.30738248107251
facebook/opt-6.7b,baseline_bf16,13,51429,512,2.462484121322632,11.733923856196776
facebook/opt-6.7b,baseline_bf16,14,55386,512,2.4261105060577393,11.31478758518472
facebook/opt-6.7b,baseline_bf16,15,59342,512,2.5200889110565186,12.429701752364522
facebook/opt-6.7b,baseline_bf16,16,63298,512,2.789867639541626,16.278864981154335
facebook/opt-6.7b,baseline_bf16,17,67254,512,3.1028671264648438,22.261686940462212
facebook/opt-6.7b,baseline_bf16,18,71210,512,2.753720760345459,15.70094278176758
facebook/opt-6.7b,baseline_bf16,19,75166,512,2.6020851135253906,13.491840745770109
facebook/opt-6.7b,baseline_bf16,20,79122,512,2.818692922592163,16.75493635462629
facebook/opt-6.7b,baseline_bf16,21,83079,512,2.8053884506225586,16.533497106066264
facebook/opt-6.7b,baseline_bf16,22,87035,512,2.8126509189605713,16.65400817956321
facebook/opt-6.7b,baseline_bf16,23,90991,512,2.9577736854553223,19.25505618980059
facebook/opt-6.7b,baseline_bf16,24,94947,512,2.6542036533355713,14.213662548449102
facebook/opt-6.7b,baseline_bf16,25,98903,512,2.508759021759033,12.289669381092738
facebook/opt-6.7b,baseline_bf16,26,102859,512,2.8978469371795654,18.13505738729543
facebook/opt-6.7b,baseline_bf16,27,106815,512,2.9182443618774414,18.50876422650906
facebook/opt-6.7b,baseline_bf16,28,110772,512,2.448906660079956,11.5756836409339
facebook/opt-6.7b,baseline_bf16,29,114728,512,2.786109447479248,16.21780069752334
facebook/opt-6.7b,baseline_bf16,30,118684,512,2.5869874954223633,13.28967602959469
facebook/opt-6.7b,baseline_bf16,31,122640,512,2.6076362133026123,13.566943558676417
facebook/opt-6.7b,baseline_bf16,32,126596,512,2.9654369354248047,19.403179325987068
facebook/opt-6.7b,baseline_bf16,33,130552,512,3.003554582595825,20.157059664600737
facebook/opt-6.7b,baseline_bf16,34,134508,512,2.865619659423828,17.55993101070354
facebook/opt-6.7b,baseline_bf16,35,138465,512,3.122166872024536,22.695504654265807
facebook/opt-6.7b,baseline_bf16,36,142421,512,2.545358657836914,12.74779936439957
facebook/opt-6.7b,baseline_bf16,37,146377,512,2.6636109352111816,14.348005388265367
facebook/opt-6.7b,baseline_bf16,38,150333,512,2.8122289180755615,16.646981656076314
facebook/opt-6.7b,baseline_bf16,39,154289,512,2.922560453414917,18.588822392060415
facebook/opt-6.7b,baseline_bf16,40,158245,512,2.662838935852051,14.336933011784506
facebook/opt-6.7b,baseline_bf16,41,162201,512,2.7114551067352295,15.051160633633058
facebook/opt-6.7b,baseline_bf16,42,166158,512,2.8975114822387695,18.12897491294832
facebook/opt-6.7b,baseline_bf16,43,170114,512,2.86326265335083,17.518590885271912
facebook/opt-6.7b,baseline_bf16,44,174070,512,2.969428539276123,19.48078391165519
facebook/opt-6.7b,baseline_bf16,45,178026,512,2.6575005054473877,14.260600222608986
