case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,1,29.95769691467285
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,2,30.16579246520996
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,3,29.713024139404297
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,4,30.64361572265625
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,5,29.892032623291016
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,6,29.694719314575195
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,7,30.19443130493164
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,8,29.852096557617188
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,9,29.920576095581055
280a7ac862c1c69c0b14,facebook/opt-6.7b,baseline_bf16,model_prefill,1,10,29.899616241455078
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,1,87.13308715820312
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,2,86.76153564453125
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,3,87.13446044921875
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,4,86.72793579101562
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,5,86.93609619140625
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,6,86.60675048828125
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,7,86.91069030761719
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,8,86.86463928222656
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,9,86.87161254882812
2f8837cd170c873b9705,facebook/opt-6.7b,baseline_bf16,model_prefill,1,10,87.35469055175781
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,1,180.6065216064453
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,2,179.9667205810547
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,3,179.99754333496094
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,4,179.9786834716797
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,5,180.43817138671875
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,6,179.9132843017578
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,7,180.18191528320312
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,8,180.071044921875
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,9,180.112060546875
fe8ae3712dbb7d48fd0d,facebook/opt-6.7b,baseline_bf16,model_prefill,1,10,180.54400634765625
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,1,29.88483238220215
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,2,30.131040573120117
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,3,30.000192642211914
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,4,30.47372817993164
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,5,30.06915283203125
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,6,30.501535415649414
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,7,31.283008575439453
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,8,30.475008010864258
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,9,31.318687438964844
377653e9df0d79cff2ea,facebook/opt-6.7b,baseline_bf16,model_ttft,1,10,30.585439682006836
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,1,86.58319854736328
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,2,86.9768295288086
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,3,86.63008117675781
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,4,87.54985809326172
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,5,87.19197082519531
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,6,87.4316177368164
60aa0a0718ba70dcbd5c,facebook/opt-6.7b,baseline_bf16,model_ttft,1,7,87.57721710205078
