case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,1,0.5457919836044312
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,2,0.21401600539684296
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,3,0.1658879965543747
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,4,0.17510400712490082
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,5,0.01228800043463707
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,6,0.16793599724769592
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,7,0.24063999950885773
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,8,0.053247999399900436
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,9,3.300352096557617
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,10,0.7608320116996765
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,11,0.2396160066127777
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,12,0.634880006313324
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,13,0.5304319858551025
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,14,3.264512062072754
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,15,0.08294399827718735
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,16,0.21612800657749176
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,17,0.01228800043463707
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,18,0.2170879989862442
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,19,0.027712000533938408
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,20,0.3317759931087494
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,21,0.013311999849975109
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,22,1.0158079862594604
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,23,0.01228800043463707
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,24,3.752959966659546
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,25,0.48025599122047424
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,26,0.5386239886283875
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,27,0.20787200331687927
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,28,0.17612800002098083
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,29,0.7557119727134705
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,30,0.1525759994983673
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,31,0.13414399325847626
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,32,3.457024097442627
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,33,0.3726400136947632
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,34,0.2519040107727051
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,35,0.21488000452518463
