case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,1,0.42316800355911255
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,2,3.630079984664917
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,3,0.48528000712394714
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,4,0.16793599724769592
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,5,0.1730560064315796
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,6,0.15667200088500977
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,7,0.2987520098686218
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,8,0.19353599846363068
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,9,0.19046400487422943
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,10,0.19660800695419312
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,11,0.19763199985027313
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,12,0.15667200088500977
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,13,0.1515520066022873
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,14,0.16572800278663635
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,15,0.15881599485874176
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,16,0.010239999741315842
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,17,0.1454080045223236
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,18,0.18329599499702454
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,19,1.4335999488830566
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,20,0.4208639860153198
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,21,0.013311999849975109
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,22,1.4345279932022095
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,23,0.27955201268196106
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,24,0.1730560064315796
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,25,0.4976640045642853
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,26,0.2099200040102005
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,27,1.4520319700241089
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,28,0.6379520297050476
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,29,0.2815999984741211
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,30,0.20377600193023682
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,31,0.1669120043516159
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,32,0.013311999849975109
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,33,0.31539198756217957
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,34,0.954367995262146
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,35,0.32972800731658936
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,36,3.6904959678649902
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,37,0.9410560131072998
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,38,0.92876797914505
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,39,0.374783992767334
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,40,3.5287039279937744
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,41,0.7639039754867554
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,42,0.14742399752140045
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,43,0.1451839953660965
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,44,0.18636800348758698
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,45,0.2519040107727051
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,46,0.3481599986553192
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,47,0.1669120043516159
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,48,0.1791040003299713
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,49,0.13209599256515503
7de50cf10aecb11659aa,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_50,50,0.12800000607967377
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,1,0.5069119930267334
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,2,0.11878400295972824
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,3,0.44646400213241577
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,4,0.605184018611908
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,5,0.16793599724769592
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,6,0.13516800105571747
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,7,0.13516800105571747
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,8,0.011264000087976456
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,9,0.08707199990749359
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,10,0.27852800488471985
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,11,0.21299199759960175
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,12,0.15360000729560852
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,13,3.762176036834717
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,14,0.01228800043463707
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,15,0.24063999950885773
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,16,0.8110079765319824
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,17,0.013311999849975109
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,18,0.013311999849975109
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,19,0.19251200556755066
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,20,0.12902399897575378
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,21,0.16076800227165222
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,22,0.01228800043463707
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,23,1.18886399269104
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,24,0.3389439880847931
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,25,0.1740799993276596
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,26,0.19660800695419312
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,27,0.21081599593162537
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,28,0.14233599603176117
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,29,0.2815999984741211
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,30,0.6492159962654114
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,31,0.053247999399900436
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,32,0.16793599724769592
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,33,0.7352319955825806
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,34,0.18534399569034576
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,35,0.13516800105571747
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,36,0.12390399724245071
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,37,0.1268800050020218
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,38,3.4314239025115967
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,39,0.5427200198173523
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,40,0.25804799795150757
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,41,0.15676799416542053
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,42,0.2754560112953186
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,43,0.15769599378108978
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,44,0.5560320019721985
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,45,0.011264000087976456
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,46,0.013344000093638897
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,47,0.01228800043463707
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,48,0.16195200383663177
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,49,0.1372160017490387
263efb94ff3183a05d35,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_10,50,0.14153599739074707
f59295a3d35be7dc568b,robustez_sintetica_gpu_v3,2,11,seq_l64,dense_projection,pruning_75,1,0.33587199449539185
