experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,7de50cf10aecb11659aa,7d5faf6fd413b6b475c3,11,2,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5563065567985177,0.20070400089025497,2.594201546907419,115044.48261101375,11143168,25165824,1050624,33587200,0.07282688590622934,0.21503545299020743,0.9279530661627697,0.9633032688318217,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,cb608faa3d32e072888ae6bda5a682bb469459438d8b6a0385d10a5c3c4836c2,1f60064dda858657e933ee0b5381e4c8c62efb0af6b74439940c176b7e0b93d4,
robustez_sintetica_gpu_v3,synthetic_numerical,263efb94ff3183a05d35,7d5faf6fd413b6b475c3,11,2,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.37544639872387053,0.16494400054216385,1.018828785419463,170463.74720208746,11143168,25165824,1050624,33587200,0.0005259959375748234,0.018223212255065846,0.9994796373064488,0.9997397977737299,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,3d6b77c2f3aac14f4bd011cb8765dd5a51464db0afd6304b2ca8771eaeca93e2,1918bee77fcc26d608368db340f78c297ef557cd4e9c1cc1d2e3cd5d9173976f,
robustez_sintetica_gpu_v3,synthetic_numerical,f59295a3d35be7dc568b,7d5faf6fd413b6b475c3,11,2,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.42794944493100046,0.16392000019550323,2.342945653200143,149550.37506899654,11143168,25165824,1050624,33587200,0.27927509729864697,0.4225929450329886,0.7237158474224887,0.8507153794441337,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,4149649bc27932a7b5092afec54b04f23058c5182b4cd9581b422b5ed0228b3c,1b242b479676fad37552319101076299d1db43690f3081a86f7e2b67d13f2664,
robustez_sintetica_gpu_v3,synthetic_numerical,4f65c56839e1ecf93e1a,7d5faf6fd413b6b475c3,11,2,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01052093505859375,False,False,0.4240288001298904,0.17510400712490082,2.178505596518509,150933.1441175581,11143168,25165824,1050624,33587200,5.5483084500273725e-05,0.005905406492615839,0.9999451111211425,0.9999725593147231,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,f0b82436e46476860128b6b4773d75c476768932c3dee2d55c0f2d9b195dc9e6,a49362ffaa58e949f052c2bf709ed02dfcca59e49dd618730c44e9a58a6557b7,
robustez_sintetica_gpu_v3,synthetic_numerical,7d5faf6fd413b6b475c3,7d5faf6fd413b6b475c3,11,2,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.2889619165658951,0.16848000138998032,0.666214397549629,221482.47340201106,11143168,25165824,1050624,33587200,0.0,0.0,1.0,1.0,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,d9a33983dca9916920ed5addc3ce534884104f9a8a0507a0d33af6e99d849bb5,ff61648b86ade42d5af358d4b5d31a908cd749f671982d6ae575a497d7dfbba0,
robustez_sintetica_gpu_v3,synthetic_numerical,091e54ed4f8efd6558e2,7d5faf6fd413b6b475c3,11,2,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.7073766404949129,0.31279999017715454,3.44968638420105,90475.13917793876,11143168,25165824,1050624,33587200,0.008371874169024952,0.07298616634614064,0.9917177858582888,0.9958507103608762,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,a1d925602d99b9b3188f73a98117f0f237b183ba8b81ce3320d17b5101e05d36,b450bc8873db39b4f0dba258b8a21abc6fee93235e0c57e4d7ece3c62df8adb4,
robustez_sintetica_gpu_v3,synthetic_numerical,29a0ce0946f4c268249b,d3780e500bb8eeb5728f,23,2,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.42736255859956146,0.24678399413824081,0.7878143936395644,149755.74886514092,11274240,25165824,1050624,33587200,0.070158936550998,0.21144511922574338,0.9300661765809775,0.9644019727836404,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,5c5c1889c5b0b5b240eae61e1d772533f513de1f49e7e68fbcff703675e0325a,161615e228528a3d7afc58d6ebf8960820853e40b08af6ff1c4464487da16a52,
robustez_sintetica_gpu_v3,synthetic_numerical,2efddc244c7a8cd756d1,d3780e500bb8eeb5728f,23,2,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.42732480213046076,0.2114880010485649,2.2011904001235902,149768.98059958857,11143168,25165824,1050624,33587200,0.2804149341795999,0.4217084616884108,0.7204848098471641,0.848820069203203,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,1401dc604808a5c663b50d173bf22a4b0ec80f2a128ca98d30ed16090a82ce79,ed2f389276cd264af7921816d1af162f6f04c4691fa6d6437f363966d2a5a473,
robustez_sintetica_gpu_v3,synthetic_numerical,d3780e500bb8eeb5728f,d3780e500bb8eeb5728f,23,2,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.4848838376067579,0.2258559986948967,2.1637120306491795,131990.37591330105,11143168,25165824,1050624,33587200,0.0,0.0,1.0,1.0,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,8b5bfcb820ed04a670ca2ed49db4d5e4345a5d7fa4bd66c9b5ba36a39f013ce4,e4631c832faa5976d0725177054f21daed8ca3c253bcee3e11e68e640671666d,
robustez_sintetica_gpu_v3,synthetic_numerical,20d2d681a8e9d9272765,d3780e500bb8eeb5728f,23,2,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6668089663609862,0.21094399690628052,3.548979175090788,95979.51321691244,11143168,25165824,1050624,33587200,0.0005374295634399235,0.018364929115023187,0.9994642948420056,0.999732122179768,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,9174e3d4dfeab355e123097459613bebe4a6a5569dc23e1d5fc8e18632756c79,0c3e3238e560e2d3d10d54052a90c804b90273c452dd7a6bdeda731589d4cc7d,
