experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,978362f9a55696c4a3fd,3d7740355c9d4a8b7532,11,3,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.6459334382787347,0.18992000073194504,3.4708992242813106,99081.41645452727,11143168,25165824,1050624,33587200,0.07282688590622934,0.21503545299020743,0.9279530661627697,0.9633032688318217,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,cb608faa3d32e072888ae6bda5a682bb469459438d8b6a0385d10a5c3c4836c2,1f60064dda858657e933ee0b5381e4c8c62efb0af6b74439940c176b7e0b93d4,
robustez_sintetica_gpu_v3,synthetic_numerical,1e6cebfcfafa1c4c8a6a,3d7740355c9d4a8b7532,11,3,seq_l64,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.6626284811832011,0.20481599867343903,3.369881653785705,96585.04247466162,11143168,25165824,1050624,33587200,0.27927509729864697,0.4225929450329886,0.7237158474224887,0.8507153794441337,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,4149649bc27932a7b5092afec54b04f23058c5182b4cd9581b422b5ed0228b3c,1b242b479676fad37552319101076299d1db43690f3081a86f7e2b67d13f2664,
robustez_sintetica_gpu_v3,synthetic_numerical,38cd149033ba0e844249,3d7740355c9d4a8b7532,11,3,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.2955615977011621,0.15462400019168854,1.1810175716876983,216536.92664332342,11143168,25165824,1050624,33587200,0.008371874169024952,0.07298616634614064,0.9917177858582888,0.9958507103608762,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,a1d925602d99b9b3188f73a98117f0f237b183ba8b81ce3320d17b5101e05d36,b450bc8873db39b4f0dba258b8a21abc6fee93235e0c57e4d7ece3c62df8adb4,
robustez_sintetica_gpu_v3,synthetic_numerical,b4a5a65ecaf2dcd99924,3d7740355c9d4a8b7532,11,3,seq_l64,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.4543897575326264,0.17416000366210938,2.2940159618854485,140848.24523229848,11143168,25165824,1050624,33587200,0.0005259959375748234,0.018223212255065846,0.9994796373064488,0.9997397977737299,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,3d6b77c2f3aac14f4bd011cb8765dd5a51464db0afd6304b2ca8771eaeca93e2,1918bee77fcc26d608368db340f78c297ef557cd4e9c1cc1d2e3cd5d9173976f,
robustez_sintetica_gpu_v3,synthetic_numerical,3d7740355c9d4a8b7532,3d7740355c9d4a8b7532,11,3,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.5310214337706566,0.20446399599313736,3.091660726070403,120522.44208967473,11143168,25165824,1050624,33587200,0.0,0.0,1.0,1.0,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,d9a33983dca9916920ed5addc3ce534884104f9a8a0507a0d33af6e99d849bb5,ff61648b86ade42d5af358d4b5d31a908cd749f671982d6ae575a497d7dfbba0,
robustez_sintetica_gpu_v3,synthetic_numerical,0a1142d9b2c4f9401bd0,3d7740355c9d4a8b7532,11,3,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01052093505859375,False,False,0.5349529586173594,0.21145600080490112,2.9114368319511406,119636.68761719638,11143168,25165824,1050624,33587200,5.5483084500273725e-05,0.005905406492615839,0.9999451111211425,0.9999725593147231,,,,,15b95a889178a2449e6ee77ad8c563c55c45f555d36232f3f1785d5168062415,f0b82436e46476860128b6b4773d75c476768932c3dee2d55c0f2d9b195dc9e6,a49362ffaa58e949f052c2bf709ed02dfcca59e49dd618730c44e9a58a6557b7,
robustez_sintetica_gpu_v3,synthetic_numerical,d6baa93eb0a12c6e755d,33fc54096c599061601c,23,3,seq_l64,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.40960895663127306,0.187391996383667,1.653518348932264,156246.58339102755,11274240,25165824,1050624,33587200,0.008393282654734324,0.07293879687080107,0.9916336481717412,0.9958082705824833,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,20af7c88e61df91e5aceaf7595f750a441c2e913c59b4bf4a0793493e75c0601,001ab876f6138a69090b170ae0f5816a4db4de1d69947e3eb4ca4dabdcd3e539,
robustez_sintetica_gpu_v3,synthetic_numerical,51a7b24b9f35e99aa9cf,33fc54096c599061601c,23,3,seq_l64,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.3033215982839465,0.18271999806165695,0.7714447915554042,210997.1738316112,11143168,25165824,1050624,33587200,0.070158936550998,0.21144511922574338,0.9300661765809775,0.9644019727836404,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,5c5c1889c5b0b5b240eae61e1d772533f513de1f49e7e68fbcff703675e0325a,161615e228528a3d7afc58d6ebf8960820853e40b08af6ff1c4464487da16a52,
robustez_sintetica_gpu_v3,synthetic_numerical,9993f861854800d75b57,33fc54096c599061601c,23,3,seq_l64,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01013946533203125,False,False,0.4114003238454461,0.20681600272655487,1.1758592188358303,155566.2363164385,11143168,25165824,1050624,33587200,5.5166323110732905e-05,0.0058809297994457665,0.9999450106844722,0.9999725094240197,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,6bc79c5d9941101ddeea1b03e75680d061cdc5d0bf0f195bd7cbbe431723cad0,b0f4408e2fd59daae7efcb101a770a164c982f0f84860250efae5f22e83be699,
robustez_sintetica_gpu_v3,synthetic_numerical,33fc54096c599061601c,33fc54096c599061601c,23,3,seq_l64,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,64,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.37630335602909326,0.1730560064315796,0.9385983884334559,170075.54935293202,11143168,25165824,1050624,33587200,0.0,0.0,1.0,1.0,,,,,664820dd3370eb778eabf7a9e47dfd4bbb30392318366c674f4911d6cf8d23d1,8b5bfcb820ed04a670ca2ed49db4d5e4345a5d7fa4bd66c9b5ba36a39f013ce4,e4631c832faa5976d0725177054f21daed8ca3c253bcee3e11e68e640671666d,
