case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,1,0.011264000087976456
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,2,0.14233599603176117
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,3,0.4607999920845032
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,4,0.20281599462032318
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,5,0.14233599603176117
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,6,0.12800000607967377
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,7,0.13407999277114868
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,8,0.1454080045223236
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,9,3.5645439624786377
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,10,0.4331519901752472
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,11,1.8368959426879883
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,12,0.20479999482631683
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,13,0.01228800043463707
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,14,0.6758400201797485
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,15,0.8243200182914734
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,16,0.23347200453281403
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,17,0.159743994474411
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,18,0.025599999353289604
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,19,0.011264000087976456
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,20,0.0318400003015995
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,21,3.7222399711608887
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,22,0.9195520281791687
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,23,0.6696959733963013
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,24,0.18943999707698822
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,25,0.010239999741315842
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,26,0.30720001459121704
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,27,1.8094079494476318
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,28,2.7934720516204834
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,29,0.38892799615859985
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,30,0.3112959861755371
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,31,3.545088052749634
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,32,0.01228800043463707
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,33,0.562175989151001
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,34,0.17708800733089447
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,35,0.17817600071430206
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,36,0.14950400590896606
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,37,0.14643199741840363
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,38,3.3802239894866943
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,39,0.3237760066986084
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,40,1.5185920000076294
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,41,0.21503999829292297
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,42,0.14847999811172485
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,43,0.12492799758911133
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,44,0.11468800157308578
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,45,0.15452800691127777
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,46,0.1525759994983673
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,47,0.1454080045223236
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,48,0.010239999741315842
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,49,0.19040000438690186
978362f9a55696c4a3fd,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_50,50,0.5447679758071899
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,1,0.5068479776382446
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,2,0.41676801443099976
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,3,0.7423999905586243
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,4,0.2343360036611557
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,5,0.14416000247001648
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,6,0.1515520066022873
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,7,0.1740799993276596
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,8,3.224575996398926
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,9,0.9338880181312561
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,10,0.47411200404167175
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,11,0.1454080045223236
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,12,0.6225919723510742
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,13,0.009216000325977802
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,14,0.17817600071430206
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,15,0.20688000321388245
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,16,3.6413440704345703
1e6cebfcfafa1c4c8a6a,robustez_sintetica_gpu_v3,3,11,seq_l64,dense_projection,pruning_75,17,0.532480001449585
