case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,1,0.2805759906768799
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,2,0.3143680095672607
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,3,0.224383994936943
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,4,0.2272959947586059
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,5,0.2644479870796203
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,6,0.3091840147972107
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,7,0.2385919988155365
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,8,0.2549760043621063
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,9,0.2519040107727051
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,10,0.2785280048847198
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,11,0.2395520061254501
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,12,0.3245120048522949
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,13,0.2208960056304931
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,14,0.2273280024528503
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,15,0.2601920068264007
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,16,0.2314240038394928
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,17,0.2184000015258789
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,18,0.2170879989862442
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,19,0.2111680060625076
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,20,0.279552012681961
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,21,0.2713600099086761
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,22,0.2539519965648651
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,23,0.1967680007219314
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,24,0.2396160066127777
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,25,0.2406080067157745
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,26,0.2805759906768799
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,27,0.3791359961032867
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,28,0.8058879971504211
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,29,0.3932160139083862
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,30,0.3975679874420166
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,31,0.3614720106124878
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,32,0.3502080142498016
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,33,0.3512319922447204
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,34,0.3829759955406189
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,35,0.496639996767044
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,36,0.4075520038604736
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,37,0.3706879913806915
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,38,0.3298240005970001
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,39,0.3665919899940491
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,40,0.4159359931945801
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,41,0.4372479915618896
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,42,0.3246079981327057
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,43,0.3758080005645752
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,44,0.4211199879646301
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,45,0.4342080056667328
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,46,0.3572160005569458
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,47,0.3870719969272613
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,48,0.3943040072917938
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,49,0.4147199988365173
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,50,0.4065279960632324
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,1,0.1657280027866363
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,2,0.1576959937810897
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,3,0.1474560052156448
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,4,0.1522559970617294
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,5,0.1721599996089935
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,6,0.1802240014076233
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,7,0.1513279974460601
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,8,0.1433600038290023
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,9,0.1433600038290023
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,10,0.1436160057783126
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,11,0.1515520066022873
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,12,0.149504005908966
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,13,0.1493120044469833
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,14,0.1536000072956085
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,15,0.1853439956903457
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,16,0.1494400054216385
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,17,0.1401920020580291
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,18,0.1431359946727752
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,19,0.1414079964160919
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,20,0.1546240001916885
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,21,0.1394879966974258
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,22,0.1515520066022873
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,23,0.1415999978780746
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,24,0.1382399946451187
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,25,0.1617919951677322
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,26,0.1536000072956085
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,27,0.1464319974184036
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,28,0.1420480012893676
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,29,0.1443839967250824
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,30,0.1852159947156906
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,31,0.158720001578331
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,32,0.1566720008850097
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,33,0.1454080045223236
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,34,0.1413120031356811
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,35,0.1669120043516159
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,36,0.1525759994983673
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,37,0.1432960033416748
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,38,0.1423359960317611
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,39,0.1402879953384399
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,40,0.1802240014076233
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,41,0.1484799981117248
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,42,0.1532800048589706
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,43,0.1454080045223236
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,44,0.1443839967250824
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,45,0.159743994474411
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,46,0.150527998805046
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,47,0.1423359960317611
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,48,0.1413120031356811
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,49,0.1412799954414367
a5d27738455575c70416,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,baseline_bf16_compiled,50,0.142207995057106
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,1,0.4423680007457733
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,2,0.4288319945335388
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,3,0.4177919924259186
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,4,0.4208639860153198
007c93dd86b01a89740b,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_weight_only,5,0.4229120016098022
