case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
2b0d74ee556fc0598598,a5d27738455575c70416,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.0,0.4642654748224824,0.46426547482248254,0.8014820592823713,0.5029239766081871,8.589301142750564e-05,0.0071334869785459,0.9999140669528532,0.9999570415485168,False,True
007c93dd86b01a89740b,a5d27738455575c70416,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.0,0.38243265865615206,0.3824326586561521,0.8014820592823713,0.5029239766081871,7.012137705649242e-05,0.0063813467681939,0.9999298459385642,0.9999649224164422,False,False
d8dfd961618035648bcc,cfa12b01d2d23d0eb6d3,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,11,1,uniform_unit_variance,1,256,512,8,0.5,0.8461797774928954,0.8461797774928955,0.8252730109204368,0.5633528265107213,0.133546866960339,0.2914230781889273,0.8663838069376888,0.930797424442362,True,False
4f40c8417901b65d50aa,c4f8f1e35aabd5f8254b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.0,0.7801176301002559,0.7801176301002561,0.8014820592823713,0.5029239766081871,8.504620913899911e-05,0.0071032335690688,0.9999144430820932,0.999957225858363,False,True
934e3ecd2aade36f9bd0,c4f8f1e35aabd5f8254b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.0,0.17717932564323208,0.17717932564323213,0.8014820592823713,0.5029239766081871,7.010246084796412e-05,0.0063940737452412,0.9999294765686966,0.9999647379186964,False,False
91dc71a8cf276bfe0856,841eae728b17ec538554,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,23,1,uniform_unit_variance,1,256,512,8,0.5,0.7705068184830731,0.7705068184830733,0.6879063719115734,0.5633528265107213,0.1325763598568516,0.2901579731205856,0.8666267594817207,0.9309284547475448,True,False
694a1e32b69f93517314,386613255ba1669a76da,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.0,0.15397104226362543,0.1539710422636254,1.001170046801872,0.5029239766081871,7.005206494909973e-05,0.006385238918483,0.9999304313456484,0.9999652168251664,False,False
27140a071f5e746ed1a1,d7484dff6e06363b2e89,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.5,0.8608010927046202,0.8608010927046201,0.8252730109204368,0.5633528265107213,0.1332095521483984,0.2909341759568633,0.8677087414727238,0.9315103976461896,True,False
d70ee5ee55d99eecbdf5,386613255ba1669a76da,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,42,1,uniform_unit_variance,1,256,512,8,0.0,0.8448098635303778,0.8448098635303777,0.8014820592823713,0.5029239766081871,8.534666512217211e-05,0.0071106356381278,0.9999152422894276,0.99995762386998,False,True
1662ebf6e7238b282823,35af02367d0dba30cd1c,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,101,1,uniform_unit_variance,1,256,512,8,0.0,0.06977158591900073,0.06977158591900073,0.668075422626788,0.5029239766081871,7.014693494694609e-05,0.006382653984815,0.9999298165759852,0.9999649136297548,False,False
