experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,fee43348c37205132093,edc11ac9d914a065a661,11,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2084678399935364,0.2001919969916343,0.3005855977535248,307001.7898299532,462336,77594624,264192,33587200,0.0001278009147682,0.0088149374787462,0.9998735707023688,0.999936783813629,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,326fc5d3fbcdaf62cd63be93f897bed5a5e3e139dcf7ff37da60ea418392876d,ccc52500f4385b39d11babead59a134e39d2bca84a7ad9205b358916c3928eb6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,edc11ac9d914a065a661,edc11ac9d914a065a661,11,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.168453119918704,0.1576959937810897,0.2506752021610736,379927.6619565526,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999998,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,5cc1090d892542b8e09bdb02706732aeb68421c494d4cdecbdd72543d7eeeaba,c0cddc759f63b30c979a3924f2ef21838ce0009876908b3b5d87ad0e219d7fa8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1eac71b52f3245caed46,edc11ac9d914a065a661,11,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2574009591341019,0.2554880082607269,0.3263135939836502,248639.32215053248,462336,56623104,264192,33587200,7.144507844510789e-05,0.0064357090886915,0.9999293217024042,0.999964666259458,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,326fc5d3fbcdaf62cd63be93f897bed5a5e3e139dcf7ff37da60ea418392876d,b5ddde2b02f47d40a9eac84135f43110890817af534c05529320c58b98e8db6a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ad3c4509cb1844854d38,79231b59d097d55412cb,11,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2342534391582012,0.2122400030493736,0.3487552031874656,273208.3688076746,493568,6291456,295936,33587200,0.134112485960045,0.2915466608847055,0.8673237855001003,0.9313033765831356,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,86a45301cfe4f08bf2ae204280143f5b081a4b30e50efbb96ad767feac7f6868,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,79231b59d097d55412cb,79231b59d097d55412cb,11,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1611584001034498,0.1566559970378875,0.2034975990653038,397124.8160748525,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,c4ee93511b2d6f4bffb3e8c018055111e288aefd0568c9243603484c0f168f16,f7926192b06923c49c4932ca50bc51535425ce693f2c2f666dfc918944737338,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,815b1bb597ade7818865,71886a862da76c274474,23,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2729196801781654,0.2611199915409088,0.3411967888474464,234501.2274608412,527872,8388608,264192,33587200,7.149337484585851e-05,0.0064498722822463,0.9999287372773888,0.9999644104776586,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,a3c832d24b2c2fb57b099276700ce718dad81bb648e3a34865ca5cc45b38a926,049f30283f49958f7d7c89b53f706c5a007f1f21e9cb9d93061c5a14ade37650,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8a5f89027b121829bfd1,71886a862da76c274474,23,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2334495994448661,0.197392001748085,0.3196192026138303,274149.1103526819,462336,27262976,264192,33587200,0.0001275033794206,0.008783149492956,0.9998729079725326,0.9999364782678842,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,a3c832d24b2c2fb57b099276700ce718dad81bb648e3a34865ca5cc45b38a926,57e4177806bd68ca88778f8835d8d1b5ad8ee8722a70673b0ec6297766e35eba,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5a5d8adff6e9c4c2196b,e00caa1a26a7b564f47d,23,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2076710389181971,0.1872479990124702,0.3325439885258672,308179.70735539094,493568,6291456,295936,33587200,0.1340699598012278,0.2919330912227451,0.8663597442215394,0.930787313815065,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,55a8315af1e79b040c207b3965c192f92731dcb06c61bc70f39477262646500a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e00caa1a26a7b564f47d,e00caa1a26a7b564f47d,23,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1747443211078644,0.1544959992170334,0.2204303994774817,366249.3842102871,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,cdca4a229d3b7b77a50248d505484310a519bd54759d5282716c8d9c2d360548,96450a3d2e8d012fd1299056356d7fff6307db4cf8d785d264304be15b10d341,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,71886a862da76c274474,71886a862da76c274474,23,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1546886410936713,0.1515360027551651,0.1901568047702312,413734.321715613,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,0852458a00030b408af0d5faff218d744b76d9f49ce524bc3388e8b5e21b858f,6788181cda08af7f93abd0377a808083e2710d02eb979dae8c8f5c3c8da23d41,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6026bc02cc8865838127,6026bc02cc8865838127,42,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1755398407578468,0.1515520066022873,0.2111328050494194,364589.5981430593,788480,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,03fe254591efb7b4c68e32ffb406eb144bc7fc16a30873f5757f5051a7795a14,389d565d277a7ce55a554fb901825afbf881ecd45d9477aa7d9c5a6808e737f1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,949de285267a9b2ea506,4be5634808053c395bbd,42,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2358687986433506,0.2104320004582405,0.366895994544029,271337.28737378394,462336,27262976,264192,33587200,0.0001248216073052,0.0087117482180474,0.999874011408366,0.9999370126033496,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,055e4a75629163a8816910e4e8c9d22c1ed959cf1f2b7ab9bc8acf1e5b86b55f,aea48e1b14ae4f4e9237b48c0ab70890a7b05cb1519b03fde02f800de6128425,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4be5634808053c395bbd,4be5634808053c395bbd,42,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1540249616652727,0.1489119976758957,0.1912992015480994,415517.06494876393,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,2b6e9fc8569715f173cbe19bbe9c5687a74ed93f162291f82e1a16fae05d6e8f,47de4e7438b7061bbe0c8b3e64c7f56608d9e8ebc8791b6b30b8131d3fc863de,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,10a0a8cbba4411afc072,6026bc02cc8865838127,42,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2449055996537208,0.2089440003037452,0.3356960088014601,261325.180357213,493568,6291456,295936,33587200,0.1302651880134502,0.2873450703300477,0.8685269051040021,0.9319485455754144,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,3d61c3fda86af8dfce6a2c98ea3f021c85bb3dc25949574daac9ea494853c1ab,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3823b6809a19547e5228,4be5634808053c395bbd,42,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.5682879984378815,0.5084159970283508,0.7816927939653391,112618.95407948816,462336,6291456,264192,33587200,6.999088373893904e-05,0.0063879975386953,0.9999293547562808,0.999964677257394,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,055e4a75629163a8816910e4e8c9d22c1ed959cf1f2b7ab9bc8acf1e5b86b55f,29eca841c8349a9c0fa95b3901f7baa52bb9335b2e8c2a5a2fe1d8c6daab2c51,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1c6924c5aa656458f3e1,1c6924c5aa656458f3e1,101,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2099520000815391,0.1709280014038086,0.2593279935419558,304831.5804333576,788480,27262976,525312,33587200,0.0,0.0,1.0,1.0000000000000002,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,99d4283792565704317e3fcc2240337128989949c03b78f50ec33cbeb80bfd6f,522c7ef8119a81465eb952e3a90f8e1182f021b419e1b822fea6eb14ae90025b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,84a778b8ce4c52dd47de,84a778b8ce4c52dd47de,101,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2723263990879059,0.233984000980854,0.3835904106497764,235012.1039104294,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,403a3b294de481222cc9482f48362f17bd63e75d02754821ba610839927bdeb3,6b4be904f0a64e0868a52a0338dd5bd3d9270c7a62fc56e9781c0d7ec4419e5f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8ec64a150f4af8b0f7af,84a778b8ce4c52dd47de,101,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.263718398809433,0.1802240014076233,0.8300031960010528,242683.10549787388,493568,6291456,295936,33587200,0.1326205212090985,0.2908662480313069,0.865739789301203,0.9304584975670588,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,5e562841267f7e99ab4a46cec57ff65d64d326cc00091ea2b8de6d8e975a1d95,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8e7757239dfe4d1873d6,1c6924c5aa656458f3e1,101,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.8443039965629577,0.6854079961776733,2.0850176095962523,75802.08107569662,462336,6291456,264192,33587200,7.124554191048682e-05,0.0064496005004457,0.9999278728167144,0.9999639411437152,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,b61f251b17013d46e83806c76aa2a9d56cf155c6aa64f0cb8e08789b6930b557,a54c35f3c4f0ce3fc13b576e535c9e5dd36c10f078605f39ec5e9d0e47eda329,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1e8e75aa945157518811,1c6924c5aa656458f3e1,101,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2497331190109253,0.2315040007233619,0.3287664011120795,256273.57818407795,462336,27262976,264192,33587200,0.000126935777558,0.0087587828929827,0.9998714934317584,0.9999357462366928,,,,,41711c5117bf19129ae2b167521668f34e2d54d7b142ef6f16113adfdaec6317,b61f251b17013d46e83806c76aa2a9d56cf155c6aa64f0cb8e08789b6930b557,8c95e401cc2a45ebe4374253298071f861ec35a62d373fc425a7c50d13e0180e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,07923d65b427783cb571,37f632f4285a429a8428,2026,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.0917068815231323,0.781823992729187,2.850867187976837,58623.79461299008,527872,8388608,264192,33587200,7.100943806533089e-05,0.0064206751994788,0.9999300154424337,0.9999650371038246,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,f443bc5b860868b9c8df770e112cf78b5bd20cc89a144df17d0e86cd0b3b4518,0fc027dbdbc4ceca7f27a35710370e73a9dc2fbd31b98c58bc967b3a92447c34,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,df254bcdb174e490b78a,480d4aec94ef20bac8df,2026,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.262471679598093,0.1986559927463531,0.3054592132568358,243835.83058560573,493568,6291456,295936,33587200,0.1368115127900988,0.2946071271762776,0.8651587701304018,0.930140385633969,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e1346360ae132b155268ae64267c8876774f05d58160d08b0988c0af065b894a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,180e981a3e10957698ac,37f632f4285a429a8428,2026,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2744934393465519,0.2181120067834854,0.3862016007304191,233156.75650520404,462336,27262976,264192,33587200,0.0001300690995469,0.0088592928514117,0.9998718081901103,0.9999359383987808,,,,,39772f35a42100d914af447b33e45ffafe7fb6ddb8aeabb696c8dcdde5f36823,f443bc5b860868b9c8df770e112cf78b5bd20cc89a144df17d0e86cd0b3b4518,bf9fc947a2fb655a519dc8bb187a5a57dc074c92977f828b5ac73e51e3613fff,resultados/hardware_operators.json
