case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
fee43348c37205132093,edc11ac9d914a065a661,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.8080532705856545,0.8080532705856543,0.6395184135977338,0.5029239766081871,0.0001278009147682,0.0088149374787462,0.9998735707023688,0.999936783813629,False,True
1eac71b52f3245caed46,edc11ac9d914a065a661,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.6544385867301393,0.6544385867301395,0.6395184135977338,0.5029239766081871,7.144507844510789e-05,0.0064357090886915,0.9999293217024042,0.999964666259458,False,False
ad3c4509cb1844854d38,79231b59d097d55412cb,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l64,11,1,standard_normal,1,64,512,8,0.5,0.6879659939362204,0.6879659939362205,0.6827195467422096,0.5633528265107213,0.134112485960045,0.2915466608847055,0.8673237855001003,0.9313033765831356,True,False
815b1bb597ade7818865,71886a862da76c274474,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l64,23,1,standard_normal,1,64,512,8,0.0,0.5667918157924288,0.5667918157924288,0.7301699716713881,0.5029239766081871,7.149337484585851e-05,0.0064498722822463,0.9999287372773888,0.9999644104776586,False,False
8a5f89027b121829bfd1,71886a862da76c274474,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l64,23,1,standard_normal,1,64,512,8,0.0,0.6626211458983642,0.6626211458983641,0.6395184135977338,0.5029239766081871,0.0001275033794206,0.008783149492956,0.9998729079725326,0.9999364782678842,False,True
5a5d8adff6e9c4c2196b,e00caa1a26a7b564f47d,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l64,23,1,standard_normal,1,64,512,8,0.5,0.8414477147037207,0.8414477147037204,0.6827195467422096,0.5633528265107213,0.1340699598012278,0.2919330912227451,0.8663597442215394,0.930787313815065,True,False
949de285267a9b2ea506,4be5634808053c395bbd,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,seq_l64,42,1,standard_normal,1,64,512,8,0.0,0.6530111763454086,0.6530111763454087,0.6395184135977338,0.5029239766081871,0.0001248216073052,0.0087117482180474,0.999874011408366,0.9999370126033496,False,True
10a0a8cbba4411afc072,6026bc02cc8865838127,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l64,42,1,standard_normal,1,64,512,8,0.5,0.716765321030012,0.7167653210300121,0.625974025974026,0.5633528265107213,0.1302651880134502,0.2873450703300477,0.8685269051040021,0.9319485455754144,True,False
3823b6809a19547e5228,4be5634808053c395bbd,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,seq_l64,42,1,standard_normal,1,64,512,8,0.0,0.2710332825761917,0.27103328257619175,0.6395184135977338,0.5029239766081871,6.999088373893904e-05,0.0063879975386953,0.9999293547562808,0.999964677257394,False,False
8ec64a150f4af8b0f7af,84a778b8ce4c52dd47de,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,seq_l64,101,1,standard_normal,1,64,512,8,0.5,1.032640878745412,1.032640878745412,0.6827195467422096,0.5633528265107213,0.1326205212090985,0.2908662480313069,0.865739789301203,0.9304584975670588,True,False
