case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,1,0.2036159932613372
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,2,0.2045120000839233
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,3,0.2119680047035217
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,4,0.2037760019302368
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,5,0.2015040069818496
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,6,0.1916480064392089
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,7,0.1926400065422058
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,8,0.1872960031032562
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,9,0.1832959949970245
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,10,0.1914879977703094
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,11,0.1812479943037033
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,12,0.2962560057640075
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,13,0.2283519953489303
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,14,0.243487998843193
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,15,0.0174080003052949
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,16,0.1546240001916885
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,17,0.3041279911994934
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,18,0.2335039973258972
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,19,0.2017280012369156
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,20,0.206847995519638
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,21,0.187391996383667
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,22,0.2140160053968429
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,23,0.1956160068511963
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,24,0.1966080069541931
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,25,0.2037760019302368
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,26,0.1954240053892135
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,27,0.1925120055675506
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,28,0.3881280124187469
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,29,0.2500799894332886
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,30,0.1856639981269836
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,31,0.1894399970769882
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,32,0.179199993610382
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,33,0.2088959962129593
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,34,0.2007039934396743
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,35,0.196735993027687
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,36,0.2035519927740097
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,37,0.1802240014076233
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,38,0.2222079932689666
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,39,0.1945600062608719
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,40,0.176256000995636
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,41,0.2119680047035217
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,42,0.3440639972686767
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,43,0.2480320036411285
