case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
63b1e971f54ddeacdf89,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,pruning_2to4,1,0.2526400089263916
63b1e971f54ddeacdf89,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,pruning_2to4,2,0.2314240038394928
63b1e971f54ddeacdf89,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,pruning_2to4,3,0.217408001422882
8789379a20faada88307,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_weight_only,1,0.2384960055351257
8789379a20faada88307,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_weight_only,2,0.347135990858078
8789379a20faada88307,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_weight_only,3,0.1341439932584762
db3b84f778338a35dcfa,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_bf16_compiled,1,0.1986559927463531
db3b84f778338a35dcfa,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_bf16_compiled,2,0.1771519929170608
db3b84f778338a35dcfa,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_bf16_compiled,3,0.1748480051755905
e71f9fcd12bef6b87e1c,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_fp16_compiled,1,0.2529279887676239
e71f9fcd12bef6b87e1c,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_fp16_compiled,2,0.2552320063114166
e71f9fcd12bef6b87e1c,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_fp16_compiled,3,0.1925760060548782
4c2ff0d9fad42903d588,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_dynamic,1,0.2466239929199218
4c2ff0d9fad42903d588,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_dynamic,2,0.2682879865169525
4c2ff0d9fad42903d588,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_dynamic,3,0.2026239931583404
34a364d318eaff907241,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_weight_only,1,0.3655680119991302
34a364d318eaff907241,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_weight_only,2,0.3246079981327057
34a364d318eaff907241,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_weight_only,3,0.3041279911994934
a0c158b2870b39ffe249,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_bf16_compiled,1,0.2181120067834854
a0c158b2870b39ffe249,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_bf16_compiled,2,0.2048320025205612
a0c158b2870b39ffe249,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_bf16_compiled,3,0.192448005080223
28fc8d3623520077ded3,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_dynamic,1,0.4248000085353851
28fc8d3623520077ded3,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_dynamic,2,0.3256320059299469
28fc8d3623520077ded3,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_dynamic,3,0.301824003458023
bfbf302e6cd744da429a,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,pruning_2to4,1,0.4904960095882416
bfbf302e6cd744da429a,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,pruning_2to4,2,0.3676159977912903
bfbf302e6cd744da429a,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,pruning_2to4,3,0.2969599962234497
b4b6a960cf34c50531ad,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_fp16_compiled,1,0.1536000072956085
b4b6a960cf34c50531ad,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_fp16_compiled,2,0.3448320031166076
b4b6a960cf34c50531ad,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_fp16_compiled,3,0.907263994216919
