case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
435d355fc23689101935,080de28b7d17e3326475,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,11,1,standard_normal,1,64,512,8,0.5,0.8237759024659431,0.8237759024659428,0.6827195467422096,0.5633528265107213,0.1315406796618176,0.2891017072706745,0.8690326732030923,0.932224798268404,True,False
2a449ace84cdf482e0ee,1a0512a19609b550e026,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.7497400056711033,0.7497400056711032,0.6395184135977338,0.5029239766081871,7.020171939869837e-05,0.0063671701500425,0.9999301016159402,0.9999650509686928,False,False
3356ed1c4fed815c4902,1a0512a19609b550e026,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.7862313515005549,0.786231351500555,0.6395184135977338,0.5029239766081871,0.0001282202115063,0.0088038157155097,0.999872333816538,0.9999361663365968,False,True
703c82ed58947f01adb0,3a4dd78894f7879000a9,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,23,1,standard_normal,1,64,512,8,0.0,0.5220268158009198,0.52202681580092,0.5863636363636363,0.5029239766081871,6.902948028677082e-05,0.0063427510358451,0.9999299235360396,0.9999649659026312,False,False
ddeb2e1a76980f0019ed,ead81e8ae5c9ba23ef75,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,23,1,standard_normal,1,64,512,8,0.5,0.8230712802597617,0.8230712802597613,0.6827195467422096,0.5633528265107213,0.1307812236956768,0.2883458399719529,0.8672484130425939,0.9312702514118474,True,False
b7e37f029aa9466b8a5c,3a4dd78894f7879000a9,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,23,1,standard_normal,1,64,512,8,0.0,0.7580451377010449,0.7580451377010451,0.5863636363636363,0.5029239766081871,0.0001238607538872,0.00864631845252,0.9998742606257528,0.9999371364062124,False,True
50e025f861b218e629c8,81800b1feb036de7cb68,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,42,1,standard_normal,1,64,512,8,0.0,0.8425845361124161,0.8425845361124163,0.7301699716713881,0.5029239766081871,0.0001243606138457,0.0086731407700426,0.9998765672592675,0.9999382884452112,False,True
cfdc6dd6c2eab5c3b07f,beb3f73d73889f458462,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,42,1,standard_normal,1,64,512,8,0.5,0.7639046014462071,0.7639046014462071,0.6827195467422096,0.5633528265107213,0.1332528173551898,0.2907619173529383,0.8677347789672242,0.9315337675894342,True,False
595742335040b8313fbb,81800b1feb036de7cb68,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,42,1,standard_normal,1,64,512,8,0.0,0.32187155807230855,0.3218715580723087,0.6395184135977338,0.5029239766081871,7.197391609994734e-05,0.0064715198350313,0.9999285630920376,0.9999642970552114,False,False
0ba79ec81660311377b4,33b1ada517132bdd7999,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,101,1,standard_normal,1,64,512,8,0.5,0.9808095501734492,0.9808095501734495,0.773371104815864,0.5633528265107213,0.1308215786134571,0.2875280295775155,0.8695838552518442,0.9325231008499968,True,False
99185b2e62f5506bc2be,fd196779e0d7892c01fe,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,101,1,standard_normal,1,64,512,8,0.0,0.8584971537849354,0.8584971537849355,0.6395184135977338,0.5029239766081871,0.0001247079890779,0.0086755970514786,0.9998756893557714,0.999937849555488,False,True
f289091ac6cc290f36a2,fd196779e0d7892c01fe,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,101,1,standard_normal,1,64,512,8,0.0,0.23982091282555243,0.23982091282555254,0.6395184135977338,0.5029239766081871,7.04220940225783e-05,0.0063841780961411,0.9999298022849972,0.999964903788224,False,False
f758de7dc1192c4a34a5,233702d4c4e304c550ef,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,2026,1,standard_normal,1,64,512,8,0.5,0.8759056237284639,0.8759056237284636,0.773371104815864,0.5633528265107213,0.1319204370801757,0.2894614286924479,0.8684345423633859,0.9319013421937794,True,False
817739b2a40e07fa5512,abd393a2ab1a0e8f5a4d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.7623294509965921,0.7623294509965922,0.6395184135977338,0.5029239766081871,0.0001235339779588,0.0086388712388725,0.9998767906780897,0.9999383963417184,False,True
5f15729bca3cf731c9a6,abd393a2ab1a0e8f5a4d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.1810479951815191,0.18104799518151918,0.6395184135977338,0.5029239766081871,7.040924774139913e-05,0.0063901828816597,0.9999297757927512,0.9999648915388788,False,False
d2647a0e73773d15c4ac,8ac0f208437bd64accd8,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,11,1,standard_normal,1,128,512,8,0.0,0.29412275963576806,0.2941227596357681,0.668918918918919,0.5029239766081871,0.0001274113898253,0.0087841278070754,0.9998723379900883,0.9999361691994276,False,True
34f4a2c9f6ff030a2df7,8ac0f208437bd64accd8,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,11,1,standard_normal,1,128,512,8,0.0,0.649103328998571,0.6491033289985711,0.668918918918919,0.5029239766081871,7.116459367065723e-05,0.0064293727161839,0.999928695424522,0.9999643520206252,False,False
848f6a3d5e54d46413c1,36c91cb056b75d599bd6,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,11,1,standard_normal,1,128,512,8,0.5,0.751935650740065,0.7519356507400649,0.7505567928730512,0.5633528265107213,0.1329963334006336,0.2907578959157035,0.866739506445402,0.93098946300288,True,False
5a59fd9670d121f8bccd,868eefc936d1b0d57bc4,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,23,1,standard_normal,1,128,512,8,0.5,0.9052060159884772,0.9052060159884775,0.8930957683741648,0.5633528265107213,0.1307866293355596,0.2882635539062903,0.868212292484804,0.9317794929410456,True,False
8582bad8be62cdf04554,e12c44f9e4c9f0549eee,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,23,1,standard_normal,1,128,512,8,0.0,0.7950793823979636,0.7950793823979634,0.7165924276169265,0.5029239766081871,0.0001239980575749,0.0086343678729008,0.999875050873374,0.9999375242002858,False,True
