case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,1,0.1884160041809082
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,2,0.2286079972982406
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,3,0.2662400007247925
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,4,0.2099200040102005
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,5,0.2047999948263168
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,6,0.187391996383667
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,7,0.1986239999532699
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,8,0.1771519929170608
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,9,0.1771519929170608
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,10,0.1733759939670562
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,11,0.187391996383667
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,12,0.2426880002021789
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,13,0.1853120028972625
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,14,0.1769279986619949
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,15,0.1740799993276596
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,16,0.1679359972476959
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,17,0.1830720007419586
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,18,0.1822720021009445
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,19,0.1754239946603775
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,20,0.1730560064315796
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,21,0.1809599995613098
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,22,0.178176000714302
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,23,0.2365439981222152
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,24,0.2938880026340484
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,25,0.179199993610382
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,26,0.1959040015935897
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,27,0.1822720021009445
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,28,0.2628479897975921
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,29,0.2119680047035217
