experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_complementar_smoke,pretrained_hardware,52c5d0b119142eff1cdf,52c5d0b119142eff1cdf,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,29.474016189575195,29.474016189575195,29.474016189575195,2171.4041136557585,275868160,297795584,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.955686330795288,52.23152975276988,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,41be2ab4cc94498ed49e852f4433b6b065cb5f0d45c1961a32a8ae3494078695,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_smoke,pretrained_hardware,91b65cd0eb8fe4fce1a7,91b65cd0eb8fe4fce1a7,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,18.281696319580078,18.281696319580078,18.281696319580078,54.699519263372686,257608704,297795584,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.955686330795288,52.23152975276988,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,41be2ab4cc94498ed49e852f4433b6b065cb5f0d45c1961a32a8ae3494078695,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_smoke,pretrained_hardware,9e3878c9e2b4dc7ec631,9e3878c9e2b4dc7ec631,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,10.912991523742676,10.912991523742676,10.912991523742676,91.63390238362835,319885824,348127232,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.955686330795288,52.23152975276988,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,a111f275cc2e7588000001d300a31e76336d15b9d314cd1a1d8f3d3556975eed,model_operators.json#facebook/opt-125m|baseline_bf16|decode
modelos_opt_complementar_smoke,pretrained_hardware,55726ed54b196d0a40b5,52c5d0b119142eff1cdf,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,28.15590476989746,28.15590476989746,28.15590476989746,2273.0578371761226,275868160,297795584,250478592,125239296,0.03741643792018294,0.0,0.0,0.9994840741157531,0.012508415232878179,1.0,4.0034050941467285,54.7843787574756,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,4dea1808c9a2ee51c4cab43d759b972c345e85d3b16980e0a35f3e295578ad93,model_operators.json#facebook/opt-125m|attention_pruning_10|prefill
modelos_opt_complementar_smoke,pretrained_hardware,417a10f2faf17a648904,91b65cd0eb8fe4fce1a7,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,18.30486488342285,18.30486488342285,18.30486488342285,54.63028579389375,257608704,297795584,250478592,125239296,0.03741643792018294,0.0,0.0,0.9994840741157531,0.012508415232878179,1.0,4.0034050941467285,54.7843787574756,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,4dea1808c9a2ee51c4cab43d759b972c345e85d3b16980e0a35f3e295578ad93,model_operators.json#facebook/opt-125m|attention_pruning_10|prefill
modelos_opt_complementar_smoke,pretrained_hardware,20296639a156f66874d0,9e3878c9e2b4dc7ec631,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_pruning_10,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,27.623455047607422,27.623455047607422,27.623455047607422,36.20111960203957,280738816,297795584,250478592,125239296,0.03741643792018294,0.0,0.0,0.9994840741157531,0.012508415232878179,1.0,4.0034050941467285,54.7843787574756,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,a111f275cc2e7588000001d300a31e76336d15b9d314cd1a1d8f3d3556975eed,model_operators.json#facebook/opt-125m|attention_pruning_10|decode
modelos_opt_complementar_smoke,pretrained_hardware,70a1cb44d0fafc63aa21,52c5d0b119142eff1cdf,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_fake,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_fake_per_row,int8,bfloat16,0.0,False,False,32.00342559814453,32.00342559814453,32.00342559814453,1999.7859230328938,275868160,297795584,250478592,125239296,0.0030522507266141476,0.0,0.0,0.9999596744775772,0.0010801449388964102,0.95,3.95826256275177,52.36626376737312,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,8109fa73beb605f95ff3915d5f61563d69c973e0d9f1e8a72f3c17c6ec53774b,d2305f6b252268c0d0f3de8db6d9b0b71b70bc3ef54f86b758e324ea9df6e428,model_operators.json#facebook/opt-125m|attention_int8_fake|prefill
modelos_opt_complementar_smoke,pretrained_hardware,dc07a3b1cf6b5277f207,91b65cd0eb8fe4fce1a7,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_fake,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_fake_per_row,int8,bfloat16,0.0,False,False,18.22876739501953,18.22876739501953,18.22876739501953,54.85834441407269,257608704,297795584,250478592,125239296,0.0030522507266141476,0.0,0.0,0.9999596744775772,0.0010801449388964102,0.95,3.95826256275177,52.36626376737312,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,8109fa73beb605f95ff3915d5f61563d69c973e0d9f1e8a72f3c17c6ec53774b,d2305f6b252268c0d0f3de8db6d9b0b71b70bc3ef54f86b758e324ea9df6e428,model_operators.json#facebook/opt-125m|attention_int8_fake|prefill
modelos_opt_complementar_smoke,pretrained_hardware,d878a56a767cc73534c1,9e3878c9e2b4dc7ec631,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_fake,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_fake_per_row,int8,bfloat16,0.0,False,False,27.442495346069336,27.442495346069336,27.442495346069336,36.43983491257958,280738816,297795584,250478592,125239296,0.0030522507266141476,0.0,0.0,0.9999596744775772,0.0010801449388964102,0.95,3.95826256275177,52.36626376737312,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,8109fa73beb605f95ff3915d5f61563d69c973e0d9f1e8a72f3c17c6ec53774b,a111f275cc2e7588000001d300a31e76336d15b9d314cd1a1d8f3d3556975eed,model_operators.json#facebook/opt-125m|attention_int8_fake|decode
modelos_opt_complementar_smoke,pretrained_hardware,3bedda764e63566ecb13,52c5d0b119142eff1cdf,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,transformer_blocks,blocks_pruning_50,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,29.218624114990234,29.218624114990234,29.218624114990234,2190.383768521312,275868160,297795584,250478592,125239296,1.5390777170658112,0.0,0.0,0.9759031891822815,0.7011539369821549,0.55,5.403834819793701,222.2570999784857,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,52b7935c8d084353e1cd1ed3769d5089b00ac697a77352c7fb50fbfb8b8f9d8e,98145c3704e0ba9c252c0ef974136b09f2ac91a7ba63f080190e17484f093a37,model_operators.json#facebook/opt-125m|blocks_pruning_50|prefill
