model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-125m,baseline_bf16,0,0,64,3.970457077026367,53.0087543870676
facebook/opt-125m,baseline_bf16,1,249685,64,3.940915584564209,51.465700936750565
facebook/opt-125m,attention_pruning_10,0,0,64,4.00662088394165,54.96083737845365
facebook/opt-125m,attention_pruning_10,1,249685,64,4.000189304351807,54.60848667890125
facebook/opt-125m,attention_int8_fake,0,0,64,3.9722328186035156,53.10296786082018
facebook/opt-125m,attention_int8_fake,1,249685,64,3.9442923069000244,51.6397800616589
facebook/opt-125m,blocks_pruning_50,0,0,64,5.3971967697143555,220.7866321374411
facebook/opt-125m,blocks_pruning_50,1,249685,64,5.410472869873047,223.73736132763636
facebook/opt-125m,blocks_int8_fake,0,0,64,3.9652347564697266,52.73264726680878
facebook/opt-125m,blocks_int8_fake,1,249685,64,3.9601783752441406,52.46668387200827
