model_id,operation,scenario,paired_cases,speedup_mean,speedup_median,speedup_ci95_low,speedup_ci95_high,memory_ratio_mean,memory_ratio_median,memory_ratio_ci95_low,memory_ratio_ci95_high,storage_ratio_mean,kernel_confirmed,conclusion
facebook/opt-1.3b,model_prefill,hybrid_attention_0_15_only,6,0.9399213340189804,0.9641630088143975,0.8653306212145321,0.9902703720280119,0.8994520081248959,0.8981495045897119,0.898149385699864,0.902057134085112,0.8980917099897269,True,contradita
facebook/opt-1.3b,model_prefill,hybrid_mlp_0_15_attention_bf16,6,1.0461087264897841,1.099568456132105,0.8609992015418291,1.1777585217954185,0.7987933888748683,0.7961869487321508,0.7961867108216473,0.8040065070708067,0.7961087071568658,True,mista
facebook/opt-1.3b,model_prefill,hybrid_mlp_all_attention_0_15,6,1.0864024990757426,1.108225777831604,0.8407960939390238,1.3101856254566,0.5982681730270183,0.5924299276879381,0.5924294519323349,0.609945139460782,0.5922547707250256,True,mista
facebook/opt-1.3b,model_prefill,hybrid_mlp_all_attention_0_7,6,1.100647383751188,1.1309896570413165,0.8722617596197413,1.2986907345925065,0.6485421689645703,0.6433551753930822,0.6433547590824028,0.658916572418226,0.6432089157301623,True,mista
facebook/opt-1.3b,model_prefill,hybrid_mlp_all_attention_bf16,6,1.0999345073042386,1.1099865242865514,0.8804752726551295,1.3093417249710346,0.6988161649021224,0.6942804230982262,0.6942800662324708,0.70788800537567,0.6941630607352987,True,mista
facebook/opt-1.3b,model_prefill,int8dyn_blocks_all_reference,6,1.0322943986191182,1.0345387113843845,0.7937305835394264,1.2686139009335435,0.5472403786410776,0.5415046799827941,0.5415041447822668,0.5587123111581718,0.541300625719889,True,mista
facebook/opt-1.3b,model_ttft,hybrid_attention_0_15_only,6,0.9306766574706927,0.9346978013838445,0.8663306153174539,0.9910015557107799,0.8985412970500951,0.8981495045897119,0.898149385699864,0.8993250008607097,0.8980917099897269,True,contradita
facebook/opt-1.3b,model_ttft,hybrid_mlp_0_15_attention_bf16,6,1.0572977896391802,1.0636141801687082,0.9292172850328969,1.1790619037159353,0.8003429288883818,0.7961869487321508,0.7961867108216473,0.8086551271113471,0.7961087071568658,True,mista
facebook/opt-1.3b,model_ttft,hybrid_mlp_all_attention_0_15,6,1.0614057611531043,1.0639401139319078,0.8091611761419866,1.3111159933854184,0.5986186729583051,0.5924299276879381,0.5924294519323349,0.6109966392546422,0.5922547707250256,True,mista
facebook/opt-1.3b,model_ttft,hybrid_mlp_all_attention_0_7,6,1.105694159017931,1.1110875215851204,0.8894529468339123,1.316542008634761,0.6490358691301412,0.6433551753930822,0.6433547590824028,0.6603976729149388,0.6432089157301623,True,mista
facebook/opt-1.3b,model_ttft,hybrid_mlp_all_attention_bf16,6,1.1226586549030184,1.1050305341802649,0.9365811137391535,1.3263643167896366,0.6994530653019776,0.6942804230982262,0.6942800662324708,0.7097987065752354,0.6941630607352987,True,mista
facebook/opt-1.3b,model_ttft,int8dyn_blocks_all_reference,6,1.073498571880575,1.0779314152250559,0.8173051948102068,1.3252591056064622,0.5458290964827857,0.5415046799827941,0.5415041447822668,0.5544784646832961,0.541300625719889,True,mista
