model_id,operation,scenario,paired_cases,speedup_mean,speedup_median,speedup_ci95_low,speedup_ci95_high,memory_ratio_mean,memory_ratio_median,memory_ratio_ci95_low,memory_ratio_ci95_high,storage_ratio_mean,kernel_confirmed,conclusion
facebook/opt-6.7b,model_prefill,attention_int8_fake,9,0.9199554489298291,0.922051011167368,0.9095455800557452,0.9262471648423027,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_prefill,attention_pruning_10,9,0.999168006728843,0.999687559811486,0.998724521380322,1.000112323867375,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-6.7b,model_prefill,attention_pruning_25,9,0.9198087279503535,0.9237346750667184,0.910840157620203,0.9273137881452682,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_prefill,attention_pruning_50,9,0.9202401156986304,0.9230326890759806,0.9121764418626924,0.9267934901297901,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_prefill,attention_pruning_75,9,0.9213774891653116,0.9259981434059656,0.9087229545895128,0.9268902960445073,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_prefill,blocks_int8_fake,9,0.9202340708801293,0.9237471946959241,0.9110237096209425,0.9283347373395521,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_prefill,blocks_pruning_50,9,0.9211638023763756,0.923494882771259,0.9134720929533857,0.9276787833246689,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_ttft,attention_int8_fake,9,0.9171015529127976,0.9196478269390373,0.9066605945900416,0.9258929514564432,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_ttft,attention_pruning_10,9,0.9975751028942705,1.000120960939483,0.9933701486170232,1.00134628860198,1.0,1.0,1.0,1.0,1.0,False,mista
facebook/opt-6.7b,model_ttft,attention_pruning_25,9,0.918795448346576,0.9231241198777103,0.9060298092857365,0.9282866184806126,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_ttft,attention_pruning_50,9,0.9177351771241931,0.9234166229131728,0.9022657542729137,0.9267375277654004,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_ttft,attention_pruning_75,9,0.9174911780096566,0.9214391975849484,0.9076898804590914,0.9271282716897039,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_ttft,blocks_int8_fake,9,0.9202685786280834,0.9254790822070211,0.9079343096403607,0.9287678412192211,1.0,1.0,1.0,1.0,1.0,False,contradita
facebook/opt-6.7b,model_ttft,blocks_pruning_50,9,0.9200750415946735,0.9246837250937807,0.907673757169902,0.928229388433443,1.0,1.0,1.0,1.0,1.0,False,contradita
