case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
e87372cd9add127ba242,a2b7d4fd6f1f2449e476,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.1,0.9955029406741881,0.9955029406741881,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
ec500c61558bbba8a10e,86bfabe9cb1a9ab44680,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.1,0.9988735188523249,0.9988735188523249,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
680c63f84e0f82f24b8c,fd13dacf78236731554f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.1,1.000112323867375,1.000112323867375,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
90e827d1bdba2cc90947,ab900c240f237ea05480,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.1,0.9933701486170232,0.993370148617023,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
5ca433dbe7817b5f189b,7dc93367140dda1cfcec,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.1,1.0008067398796896,1.0008067398796896,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
c2bae33c1622d3f92af4,39cfde24f1bd861374de,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.1,1.000120960939483,1.000120960939483,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
e8598606d474d6c9f696,9f57ce5a766baae264d5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.1,0.9996338437043353,0.9996338437043352,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
16182a5b8c69accf24f5,8f9da6e178284edf70db,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.1,0.999687559811486,0.9996875598114859,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
fdc3d94edbf51e0be03b,716b38798fe6e290aa46,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.1,0.9999110240883071,0.9999110240883072,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
48bc33a7dff45a874032,dc11aecc42ac4f989cd4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.1,0.9988243501045281,0.9988243501045283,1.0,1.0,0.0511799956671893,0.0,0.0,0.9987389594316484,False,False
