case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
63b1e971f54ddeacdf89,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,pruning_2to4,1,0.2526400089263916
63b1e971f54ddeacdf89,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,pruning_2to4,2,0.2314240038394928
63b1e971f54ddeacdf89,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,pruning_2to4,3,0.21740800142288208
8789379a20faada88307,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_weight_only,1,0.23849600553512573
8789379a20faada88307,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_weight_only,2,0.347135990858078
8789379a20faada88307,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_weight_only,3,0.13414399325847626
db3b84f778338a35dcfa,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_bf16_compiled,1,0.19865599274635315
db3b84f778338a35dcfa,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_bf16_compiled,2,0.17715199291706085
db3b84f778338a35dcfa,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_bf16_compiled,3,0.17484800517559052
e71f9fcd12bef6b87e1c,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_fp16_compiled,1,0.2529279887676239
e71f9fcd12bef6b87e1c,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_fp16_compiled,2,0.2552320063114166
e71f9fcd12bef6b87e1c,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,baseline_fp16_compiled,3,0.19257600605487823
4c2ff0d9fad42903d588,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_dynamic,1,0.24662399291992188
4c2ff0d9fad42903d588,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_dynamic,2,0.2682879865169525
4c2ff0d9fad42903d588,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,dense_projection,int8_dynamic,3,0.20262399315834045
34a364d318eaff907241,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_weight_only,1,0.36556801199913025
34a364d318eaff907241,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_weight_only,2,0.3246079981327057
34a364d318eaff907241,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_weight_only,3,0.3041279911994934
a0c158b2870b39ffe249,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_bf16_compiled,1,0.2181120067834854
a0c158b2870b39ffe249,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_bf16_compiled,2,0.20483200252056122
a0c158b2870b39ffe249,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_bf16_compiled,3,0.19244800508022308
28fc8d3623520077ded3,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_dynamic,1,0.42480000853538513
28fc8d3623520077ded3,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_dynamic,2,0.3256320059299469
28fc8d3623520077ded3,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,int8_dynamic,3,0.30182400345802307
bfbf302e6cd744da429a,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,pruning_2to4,1,0.4904960095882416
bfbf302e6cd744da429a,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,pruning_2to4,2,0.3676159977912903
bfbf302e6cd744da429a,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,pruning_2to4,3,0.2969599962234497
b4b6a960cf34c50531ad,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_fp16_compiled,1,0.15360000729560852
b4b6a960cf34c50531ad,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_fp16_compiled,2,0.34483200311660767
b4b6a960cf34c50531ad,smoke_hardware_v3,1,11,smoke_b1_l32_d128_h4,multi_head_self_attention,baseline_fp16_compiled,3,0.907263994216919
