experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
smoke_hardware_v3,synthetic_hardware,63b1e971f54ddeacdf89,e71f9fcd12bef6b87e1c,11,1,smoke_b1_l32_d128_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,32,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23382400472958884,0.2314240038394928,0.25051840841770173,136855.06771217583,44544,6291456,18688,1052672,0.131660481724249,0.2858143960911548,0.8693601075476284,0.9324065861367037,,,,,13794ef87eab485927e56ba2e507f16b489629431289eabfdf1fe4d9b288b98b,588b707da5bdc331efecf71c137e1d1a4ec69dd2dee2f37f75bcba6e9d68ad42,7d5c2cf1f86423f73ad84c44b71ca1b1ed5750b607a6bb931e9986b151e3dab8,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,8789379a20faada88307,db3b84f778338a35dcfa,11,1,smoke_b1_l32_d128_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,32,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.23992532988389334,0.23849600553512573,0.33627199232578275,133374.8296417294,43520,56623104,16896,1052672,5.785546837522304e-05,0.005774070508778095,0.9999425998367694,0.9999713050118682,,,,,13794ef87eab485927e56ba2e507f16b489629431289eabfdf1fe4d9b288b98b,8c89ed375be090c046bd34ab1cddbe098c4b285e83d77d783b6b894e35de8b8b,4157e214446596009fb1868c08df04d6aae7795c24cd07e31320b4fc8a0d7f98,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,db3b84f778338a35dcfa,db3b84f778338a35dcfa,11,1,smoke_b1_l32_d128_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,32,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18355199694633484,0.17715199291706085,0.19650559276342391,174337.52033412008,58880,27262976,33024,1052672,0.0,0.0,1.0,1.0000000000000002,,,,,13794ef87eab485927e56ba2e507f16b489629431289eabfdf1fe4d9b288b98b,5613d559dbbeba95ac7c73df8d772a97f1d31df952bb0efd0431af1084c30ba3,a86b01e38b5a1a820902bab5452d29db972215c4e89807014c17c4d77fa963bd,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,e71f9fcd12bef6b87e1c,e71f9fcd12bef6b87e1c,11,1,smoke_b1_l32_d128_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,32,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2335786670446396,0.2529279887676239,0.25500160455703735,136998.8124552677,58880,27262976,33024,1052672,0.0,0.0,1.0,1.0,,,,,13794ef87eab485927e56ba2e507f16b489629431289eabfdf1fe4d9b288b98b,af38bbe04af407749267c12d9660ee0ede3748686e9bf5360602bea583b5d839,91569d2a9a563da59f99115e0e25efd62a5c78d2d817f3602a92073392db695f,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,4c2ff0d9fad42903d588,db3b84f778338a35dcfa,11,1,smoke_b1_l32_d128_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,32,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23917865753173828,0.24662399291992188,0.26612158715724943,133791.20164914255,43520,77594624,16896,1052672,9.848582855020993e-05,0.007703753188252449,0.9999022892253154,0.9999511501441771,,,,,13794ef87eab485927e56ba2e507f16b489629431289eabfdf1fe4d9b288b98b,8c89ed375be090c046bd34ab1cddbe098c4b285e83d77d783b6b894e35de8b8b,09613a0baf0e2dfe3aeed2c3c8b86c9acc21c9249ddaad6ea6d9defd74fff29f,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,34a364d318eaff907241,a0c158b2870b39ffe249,11,1,smoke_b1_l32_d128_h4,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,32,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.3314346671104431,0.3246079981327057,0.3614720106124878,96549.94837741798,103424,6291456,66560,4718592,1.898245338307486e-05,0.003403830749448389,0.999730755355935,0.9998655685499523,,,,,6b9d906d50965a15494bd84b0dc04a078330c4dc5617c138942a8bc9188714d6,884b44c81053bf55139d7b60a50d352e4f3e620f74de32af29c735e7808adb5a,9da197782f451d9fa0cf403988c219fd028c43f552aae7407c9dd88f5bd5de60,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,a0c158b2870b39ffe249,a0c158b2870b39ffe249,11,1,smoke_b1_l32_d128_h4,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,32,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20513067146142325,0.20483200252056122,0.216784006357193,155998.12437613893,156672,27262976,131072,4718592,0.0,0.0,1.0,0.9999999999999998,,,,,6b9d906d50965a15494bd84b0dc04a078330c4dc5617c138942a8bc9188714d6,9970b5246cceb249702f882378ea767a01b1077bb2dc5c9f9b322c45f9a639d6,c3e3ce4952256657e0605b739297d89be49f1009e3dc193f01dbce24cf029896,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,28fc8d3623520077ded3,a0c158b2870b39ffe249,11,1,smoke_b1_l32_d128_h4,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,32,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3507520059744517,0.3256320059299469,0.4148832082748413,91232.55022048495,95232,77594624,66560,4718592,3.267002661162116e-05,0.004423759062774479,0.9995366126016944,0.9997687331417803,,,,,6b9d906d50965a15494bd84b0dc04a078330c4dc5617c138942a8bc9188714d6,884b44c81053bf55139d7b60a50d352e4f3e620f74de32af29c735e7808adb5a,e1ad47afe32a4b11e16eb76cd4ca064f25bb7f16e90891a74e7d9a05a1beae48,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,bfbf302e6cd744da429a,b4b6a960cf34c50531ad,11,1,smoke_b1_l32_d128_h4,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,32,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.38502400120099384,0.3676159977912903,0.47820800840854644,83111.70186841174,99328,106954752,73728,4718592,0.02981156068161648,0.13623565476154909,0.5770078614633335,0.7628491854913071,,,,,6b9d906d50965a15494bd84b0dc04a078330c4dc5617c138942a8bc9188714d6,b74eb74a4b5a3b47eddad679f5407c0063254113e31b00f3bf48515d267b45bc,a73aff78b8338396a9a92ae959db09f130b3a7eec9691a2dc28c5f033d132fea,resultados/hardware_operators.json
smoke_hardware_v3,synthetic_hardware,b4b6a960cf34c50531ad,b4b6a960cf34c50531ad,11,1,smoke_b1_l32_d128_h4,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,32,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.46856533487637836,0.34483200311660767,0.8510207951068878,68293.57107358905,156672,27262976,131072,4718592,0.0,0.0,1.0,1.0000000000000002,,,,,6b9d906d50965a15494bd84b0dc04a078330c4dc5617c138942a8bc9188714d6,93e763ddb008fa8dfb648f480bb49ea0f6557c0cb6685e3dc592da85b68cd4a3,35c70e414d451592ea348924cd7d4ba50352b31a724f43846d7bbafc09d3b707,resultados/hardware_operators.json
