case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
e8cc15b0b5d12a2af1fc,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_dynamic,1,0.23244799673557281
e8cc15b0b5d12a2af1fc,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_dynamic,2,0.22835199534893036
e8cc15b0b5d12a2af1fc,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_dynamic,3,0.21196800470352173
8758f0c90d5405d51de3,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_weight_only,1,0.2467840015888214
8758f0c90d5405d51de3,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_weight_only,2,0.22947199642658234
8758f0c90d5405d51de3,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_weight_only,3,0.20508800446987152
25fa0821a2d7250f5e96,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_bf16_compiled,1,0.17798399925231934
25fa0821a2d7250f5e96,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_bf16_compiled,2,0.17529599368572235
25fa0821a2d7250f5e96,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_bf16_compiled,3,0.1616320013999939
3e1b6484591368e525e9,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,pruning_2to4,1,0.2234880030155182
3e1b6484591368e525e9,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,pruning_2to4,2,0.19968000054359436
3e1b6484591368e525e9,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,pruning_2to4,3,0.18636800348758698
f1227abd49c04cf039f4,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_fp16_compiled,1,0.17715199291706085
f1227abd49c04cf039f4,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_fp16_compiled,2,0.15865600109100342
f1227abd49c04cf039f4,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_fp16_compiled,3,0.15052799880504608
451a800e3121ad7b8300,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_fp16_compiled,1,0.2168319970369339
451a800e3121ad7b8300,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_fp16_compiled,2,0.18464000523090363
451a800e3121ad7b8300,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_fp16_compiled,3,0.18454399704933167
44d954a0e9dc27777a91,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,pruning_2to4,1,0.28355199098587036
44d954a0e9dc27777a91,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,pruning_2to4,2,0.2693119943141937
44d954a0e9dc27777a91,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,pruning_2to4,3,0.2682879865169525
d31ffc4ae7c6baad48d0,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_weight_only,1,0.41574400663375854
d31ffc4ae7c6baad48d0,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_weight_only,2,0.39321601390838623
d31ffc4ae7c6baad48d0,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_weight_only,3,0.3973119854927063
51c39b9e246103c83e3f,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_bf16_compiled,1,0.21481600403785706
51c39b9e246103c83e3f,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_bf16_compiled,2,0.16793599724769592
51c39b9e246103c83e3f,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_bf16_compiled,3,0.15462400019168854
eb8fde50481b86932563,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_dynamic,1,0.39526399970054626
eb8fde50481b86932563,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_dynamic,2,0.39321601390838623
eb8fde50481b86932563,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_dynamic,3,0.38092800974845886
