model_id,operation,scenario,paired_cases,speedup_mean,speedup_median,speedup_ci95_low,speedup_ci95_high,memory_ratio_mean,memory_ratio_median,memory_ratio_ci95_low,memory_ratio_ci95_high,storage_ratio_mean,kernel_confirmed,conclusion
facebook/opt-2.7b,model_prefill,attention_int8_dynamic,9,1.003204148013699,1.023780941289556,0.8440284709101734,1.133777808200368,0.8444222751958911,0.8420279210012184,0.8420277075107018,0.8492370558753919,0.8419432698063295,True,mista
facebook/opt-2.7b,model_prefill,attention_int8_weight_only,9,0.032557090672831995,0.03030262006714732,0.02763808651765031,0.03927112118952346,0.8443617864480412,0.8420279210012184,0.8420277075107018,0.8486926571447433,0.8419432698063295,False,contradita
facebook/opt-2.7b,model_prefill,attention_pruning_2to4,9,0.8610248406091541,0.872605941440201,0.7977071693784366,0.9067434976143894,0.8648882097279771,0.8617049281037259,0.8617047412055948,0.867657852054837,0.8615922300102339,True,contradita
facebook/opt-2.7b,model_prefill,blocks_int8_dynamic,9,1.267074850143965,1.3051911522214084,0.9068451712091542,1.588328437155911,0.53286701975907,0.5259447574589747,0.5259441167995668,0.5455897877898983,0.5257371256444419,True,mista
facebook/opt-2.7b,model_prefill,blocks_int8_weight_only,9,0.011183499980741342,0.010321157424717554,0.009415440196898434,0.013656280162230435,0.5328564999768353,0.5259447574589747,0.5259441167995668,0.5454951097497855,0.5257371256444419,False,contradita
facebook/opt-2.7b,model_prefill,blocks_pruning_2to4,9,1.0369480407621086,1.060833809777428,0.9752658104548686,1.07759552696838,0.5921072441803692,0.5849294435849376,0.5849288826400664,0.6020859495384538,0.5847766900307015,True,mista
facebook/opt-2.7b,model_ttft,attention_int8_dynamic,9,0.9998428764937608,1.030307969432575,0.8480649209576105,1.130960516846896,0.8433971227056183,0.8420277990067081,0.8420277075107018,0.8420279210012184,0.8419432698063295,True,mista
facebook/opt-2.7b,model_ttft,attention_int8_weight_only,9,0.032448136891316516,0.030269947594478593,0.027670251358339636,0.03947802131851002,0.8439034399026621,0.8420277990067081,0.8420277075107018,0.8420279210012184,0.8419432698063295,False,contradita
facebook/opt-2.7b,model_ttft,attention_pruning_2to4,9,0.8597477930851966,0.8699966204638747,0.7973680307087191,0.9080250308753752,0.8629440873767517,0.8617048213048557,0.8617047412055948,0.8617049281037259,0.8615922300102339,True,contradita
facebook/opt-2.7b,model_ttft,blocks_int8_dynamic,9,1.2642637049766192,1.3101992820032824,0.9149323993233661,1.5894319516679858,0.5300535673839991,0.5259443913680966,0.5259441167995668,0.5259447574589747,0.5257371256444419,True,mista
facebook/opt-2.7b,model_ttft,blocks_int8_weight_only,9,0.011139974124277634,0.010294216633885949,0.009427061600633852,0.013731857132168662,0.5308636748992692,0.5259443913680966,0.5259441167995668,0.5259447574589747,0.5257371256444419,False,contradita
facebook/opt-2.7b,model_ttft,blocks_pruning_2to4,9,1.0345839190616242,1.0589656517235162,0.9713444099711834,1.0688275855963436,0.5886687805076622,0.5849291230451968,0.5849288826400664,0.5849294435849376,0.5847766900307015,True,mista
