case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
7753abf9ab94ec2205ec,9455a12a2e9092bbea2c,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.040791688952659506,0.04079168895265951,0.8439354272912352,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
b64b9d838deefd8093bb,3361bded586481926396,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.0,0.02763808651765031,0.027638086517650318,0.8486926571447433,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
138cd4f9b96521e709f7,76be7aca5330ece50465,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,0.030314431173280275,0.03031443117328028,0.8544611385591361,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
12ef9c124ce6686a0d98,b3066f5f563ccdf4f031,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.0,0.03964865519115207,0.03964865519115208,0.8589083840787767,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
ed5d3b7ebfa7f6c7e52c,4b49a2ac23064507e833,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.0,0.02779060069063823,0.02779060069063823,0.8420277990067081,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
10a89dbe5c8337a55d40,878ca286c4e9e5166a6e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.0,0.030320351089430386,0.03032035108943038,0.8420279210012184,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
f0ebfb20940808734b76,4573b9550af79ef62791,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.03927112118952346,0.03927112118952346,0.8420277075107018,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
73613430b137f703cb1b,4223cb4c3ee1172b4ba5,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.0,0.02772384339006249,0.027723843390062494,0.8420277990067081,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
22333a711b85ded2131d,2ae1e23d466751cbe3f1,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.0,0.03030262006714732,0.03030262006714732,0.8420279210012184,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
30639e6df1294aeb162b,37a00f39bf11be6f2bbd,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.0,0.03947802131851002,0.03947802131851001,0.8420277075107018,0.8419432698063295,0.002690471423557,0.0,0.0,0.999809679389,False,False
