experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_pretrained_smoke,pretrained_hardware,b61b5b8b924532acdc9d,b61b5b8b924532acdc9d,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,36.17830276489258,36.17830276489258,36.17830276489258,1769.0160982926375,275868160,297795584,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.955686330795288,52.23152975276988,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,41be2ab4cc94498ed49e852f4433b6b065cb5f0d45c1961a32a8ae3494078695,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,01d303407c4aa03d4185,01d303407c4aa03d4185,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,21.260448455810547,21.260448455810547,21.260448455810547,47.03569645195781,257608704,297795584,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.955686330795288,52.23152975276988,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,41be2ab4cc94498ed49e852f4433b6b065cb5f0d45c1961a32a8ae3494078695,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,1b038dc80ed030c2f228,1b038dc80ed030c2f228,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_bf16,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,10.893823623657227,10.893823623657227,10.893823623657227,91.7951340637076,319885824,348127232,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.955686330795288,52.23152975276988,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,a111f275cc2e7588000001d300a31e76336d15b9d314cd1a1d8f3d3556975eed,model_operators.json#facebook/opt-125m|baseline_bf16|decode
modelos_opt_pretrained_smoke,pretrained_hardware,bd5c84acdbf4d83c94b8,bd5c84acdbf4d83c94b8,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_fp16,fp16,complete,,1,64,768,12,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,30.78883171081543,30.78883171081543,30.78883171081543,2078.6758198921275,275868160,297795584,250478592,125239296,0.0,0.0,0.0,0.9999966591596603,-1.4901161193847657e-09,1.0,3.95823335647583,52.364734366157755,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,f9c0d2f721e423e4319650c74a42fd1f2b95e96caae7632526f13d8150111e2a,ce4d2633b5202255ee3821ba1fb8d29b631eda90545c8a9b6eae4b882ea78e7c,model_operators.json#facebook/opt-125m|baseline_fp16|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,664058b7eee2ed51c8c7,664058b7eee2ed51c8c7,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_fp16,fp16,complete,,1,64,768,12,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,20.61676788330078,20.61676788330078,20.61676788330078,48.50420811159165,257608704,297795584,250478592,125239296,0.0,0.0,0.0,0.9999966591596603,-1.4901161193847657e-09,1.0,3.95823335647583,52.364734366157755,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,f9c0d2f721e423e4319650c74a42fd1f2b95e96caae7632526f13d8150111e2a,ce4d2633b5202255ee3821ba1fb8d29b631eda90545c8a9b6eae4b882ea78e7c,model_operators.json#facebook/opt-125m|baseline_fp16|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,f073354be4f7f14090a9,f073354be4f7f14090a9,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,none,baseline_fp16,fp16,complete,,1,64,768,12,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,12.265600204467773,12.265600204467773,12.265600204467773,81.52882723470374,319885824,348127232,250478592,125239296,0.0,0.0,0.0,0.9999966591596603,-1.4901161193847657e-09,1.0,3.95823335647583,52.364734366157755,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,f9c0d2f721e423e4319650c74a42fd1f2b95e96caae7632526f13d8150111e2a,a111f275cc2e7588000001d300a31e76336d15b9d314cd1a1d8f3d3556975eed,model_operators.json#facebook/opt-125m|baseline_fp16|decode
modelos_opt_pretrained_smoke,pretrained_hardware,ac59a6362f460d0ea1f9,b61b5b8b924532acdc9d,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,113.12258911132812,113.12258911132812,113.12258911132812,565.757913629569,242046464,329252864,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.9588234424591064,52.39564318045738,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,ec76011c0c433608bcb42b2d5f18d4cfaaac0c838b0576c9307f8aa6d5980eb1,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,06d31e9a7b9581e851b2,01d303407c4aa03d4185,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,22.980703353881836,22.980703353881836,22.980703353881836,43.51476909130733,223787008,329252864,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.9588234424591064,52.39564318045738,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,ec76011c0c433608bcb42b2d5f18d4cfaaac0c838b0576c9307f8aa6d5980eb1,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,a043fe637f1442d31a71,1b038dc80ed030c2f228,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,17.054847717285156,17.054847717285156,17.054847717285156,58.63435526231618,276480000,379584512,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.9588234424591064,52.39564318045738,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,5fd1b79ebdef9619a57916a3bfc264b54d37a792659b3693f8ab36ec3ebce448,model_operators.json#facebook/opt-125m|attention_int8_weight_only|decode
modelos_opt_pretrained_smoke,pretrained_hardware,9c0668a91715b08575c8,b61b5b8b924532acdc9d,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_dynamic,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,37.743553161621094,37.743553161621094,37.743553161621094,1695.653817380324,242046464,329252864,222240768,125239296,0.021482717897742986,0.0,0.0,0.9996616512537002,0.0077452695230022075,1.0,3.9514098167419434,52.00863782169012,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,de3078abc7cc6dbaab39217d5b0f4c19b315b30a89495bbf32aadf6aada8245e,model_operators.json#facebook/opt-125m|attention_int8_dynamic|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,58edf44225cebadf01e2,01d303407c4aa03d4185,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_dynamic,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,22.24777603149414,22.24777603149414,22.24777603149414,44.94831297224457,223787008,329252864,222240768,125239296,0.021482717897742986,0.0,0.0,0.9996616512537002,0.0077452695230022075,1.0,3.9514098167419434,52.00863782169012,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,de3078abc7cc6dbaab39217d5b0f4c19b315b30a89495bbf32aadf6aada8245e,model_operators.json#facebook/opt-125m|attention_int8_dynamic|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,de3f979968486fb4808e,1b038dc80ed030c2f228,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_dynamic,bf16,unsupported,"RuntimeError: self.size(0) needs to be greater than 16, but got 1",1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_smoke,pretrained_hardware,f7cdfb450217c195ceed,bd5c84acdbf4d83c94b8,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_pruning_2to4,fp16,complete,,1,64,768,12,float16,transformers_pytorch_cuda,reduce-overhead,tokens,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,63.71503829956055,63.71503829956055,63.71503829956055,1004.472440228313,245462528,331350016,225705984,125239296,0.8103808015584946,0.0,0.0,0.9866176128387452,0.3374305158853531,0.75,4.4690845012664795,87.27678464148012,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,0237975903715dce126549e304433110a8f70eb37a152c8dd4a336b27b15c6ae,df4c57ee99b940249b018136d5cb26f1f055ee3313b882cc355bda2c216af373,model_operators.json#facebook/opt-125m|attention_pruning_2to4|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,06f2239bc7d5584a0bea,664058b7eee2ed51c8c7,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_pruning_2to4,fp16,complete,,1,64,768,12,float16,transformers_pytorch_cuda,reduce-overhead,tokens,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,24.25699234008789,24.25699234008789,24.25699234008789,41.225226358643305,227203072,331350016,225705984,125239296,0.8103808015584946,0.0,0.0,0.9866176128387452,0.3374305158853531,0.75,4.4690845012664795,87.27678464148012,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,0237975903715dce126549e304433110a8f70eb37a152c8dd4a336b27b15c6ae,df4c57ee99b940249b018136d5cb26f1f055ee3313b882cc355bda2c216af373,model_operators.json#facebook/opt-125m|attention_pruning_2to4|prefill
modelos_opt_pretrained_smoke,pretrained_hardware,583400292853371f15da,f073354be4f7f14090a9,2026,1,decode_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_pruning_2to4,fp16,complete,,1,64,768,12,float16,transformers_pytorch_cuda,reduce-overhead,tokens,magnitude_2to4,0.5,none,float16,float16,0.5,False,False,41.76345443725586,41.76345443725586,41.76345443725586,23.944379445487908,291674624,381681664,225705984,125239296,0.8103808015584946,0.0,0.0,0.9866176128387452,0.3374305158853531,0.75,4.4690845012664795,87.27678464148012,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,0237975903715dce126549e304433110a8f70eb37a152c8dd4a336b27b15c6ae,23d7f42b1cdc1f0d492ebd756ed0fe8003995dda554d99418d47a81813650207,model_operators.json#facebook/opt-125m|attention_pruning_2to4|decode
