model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-350m,baseline_bf16,0,0,512,3.1834657192230225,24.130237430380266
facebook/opt-350m,baseline_bf16,1,3956,512,3.5117175579071045,33.50576648529563
facebook/opt-350m,baseline_bf16,2,7912,512,3.3051881790161133,27.253669675031773
facebook/opt-350m,baseline_bf16,3,11868,512,3.358703136444092,28.751879425948673
facebook/opt-350m,baseline_bf16,4,15824,512,3.9111342430114746,49.95558162078329
facebook/opt-350m,baseline_bf16,5,19780,512,3.137502908706665,23.046246365703492
facebook/opt-350m,baseline_bf16,6,23736,512,4.05288553237915,57.56331845037465
facebook/opt-350m,baseline_bf16,7,27693,512,2.9320757389068604,18.766544541654376
facebook/opt-350m,baseline_bf16,8,31649,512,3.188932418823242,24.26251141133854
facebook/opt-350m,baseline_bf16,9,35605,512,2.970649242401123,19.504578685676353
facebook/opt-350m,baseline_bf16,10,39561,512,3.443657636642456,31.301237598182304
facebook/opt-350m,baseline_bf16,11,43517,512,3.3489174842834473,28.47189568093433
facebook/opt-350m,baseline_bf16,12,47473,512,3.6787266731262207,39.595943380479135
facebook/opt-350m,baseline_bf16,13,51429,512,3.234999179840088,25.406350941569247
facebook/opt-350m,baseline_bf16,14,55386,512,3.1873650550842285,24.22451301716658
facebook/opt-350m,baseline_bf16,15,59342,512,3.4670486450195312,32.04203533577715
facebook/opt-350m,baseline_bf16,16,63298,512,3.588608503341675,36.183691393991374
facebook/opt-350m,baseline_bf16,17,67254,512,3.825561761856079,45.85855471856563
facebook/opt-350m,baseline_bf16,18,71210,512,3.431936264038086,30.93648600012033
facebook/opt-350m,baseline_bf16,19,75166,512,3.3942432403564453,29.79209948345331
facebook/opt-350m,baseline_bf16,20,79122,512,3.6979763507843018,40.3655359674983
facebook/opt-350m,baseline_bf16,21,83079,512,3.6915762424468994,40.10801711750528
facebook/opt-350m,baseline_bf16,22,87035,512,3.501046657562256,33.15013064209967
facebook/opt-350m,baseline_bf16,23,90991,512,3.8214473724365234,45.67026238584699
facebook/opt-350m,baseline_bf16,24,94947,512,3.6152896881103516,37.162109787850916
facebook/opt-350m,baseline_bf16,25,98903,512,3.21372127532959,24.87146780889285
facebook/opt-350m,baseline_bf16,26,102859,512,3.7801096439361572,43.82084616224
facebook/opt-350m,baseline_bf16,27,106815,512,3.647226333618164,38.36809802165799
facebook/opt-350m,baseline_bf16,28,110772,512,3.4403700828552246,31.198502062801122
facebook/opt-350m,baseline_bf16,29,114728,512,3.532912492752075,34.22349829393857
facebook/opt-350m,baseline_bf16,30,118684,512,3.191883087158203,24.334207759540444
facebook/opt-350m,baseline_bf16,31,122640,512,3.3964548110961914,29.858059729937533
facebook/opt-350m,baseline_bf16,32,126596,512,3.570126533508301,35.521087475098106
facebook/opt-350m,baseline_bf16,33,130552,512,3.847003221511841,46.852446234826004
facebook/opt-350m,baseline_bf16,34,134508,512,3.7564282417297363,42.79529821355284
facebook/opt-350m,baseline_bf16,35,138465,512,3.976647138595581,53.33789950371617
facebook/opt-350m,baseline_bf16,36,142421,512,3.476222276687622,32.3373295551611
facebook/opt-350m,baseline_bf16,37,146377,512,3.275207281112671,26.448707229874934
facebook/opt-350m,baseline_bf16,38,150333,512,3.536877155303955,34.359452243702385
facebook/opt-350m,baseline_bf16,39,154289,512,3.551342010498047,34.86006868842683
facebook/opt-350m,baseline_bf16,40,158245,512,3.1118533611297607,22.462637224282773
facebook/opt-350m,baseline_bf16,41,162201,512,3.5403857231140137,34.48021644262195
facebook/opt-350m,baseline_bf16,42,166158,512,3.630319833755493,37.724880378046784
facebook/opt-350m,baseline_bf16,43,170114,512,3.5979878902435303,36.52466881496366
facebook/opt-350m,baseline_bf16,44,174070,512,3.8028833866119385,44.830261289932444
facebook/opt-350m,baseline_bf16,45,178026,512,3.5149686336517334,33.614873531556505
facebook/opt-350m,baseline_bf16,46,181982,512,3.837373733520508,46.40344645496695
facebook/opt-350m,baseline_bf16,47,185938,512,3.62933087348938,37.68759041249541
facebook/opt-350m,baseline_bf16,48,189894,512,3.361557960510254,28.834078259057907
facebook/opt-350m,baseline_bf16,49,193851,512,3.7740981578826904,43.55820797053153
facebook/opt-350m,baseline_bf16,50,197807,512,3.3774001598358154,29.29451097793204
facebook/opt-350m,baseline_bf16,51,201763,512,3.5211341381073,33.82276640775591
facebook/opt-350m,baseline_bf16,52,205719,512,3.473047971725464,32.23484375613711
facebook/opt-350m,baseline_bf16,53,209675,512,3.5861496925354004,36.094831831775394
facebook/opt-350m,baseline_bf16,54,213631,512,3.6943764686584473,40.220486034043404
facebook/opt-350m,baseline_bf16,55,217587,512,4.0291900634765625,56.21536192878521
facebook/opt-350m,baseline_bf16,56,221544,512,3.16789174079895,23.757344880557532
facebook/opt-350m,baseline_bf16,57,225500,512,3.3404014110565186,28.230456448663436
facebook/opt-350m,baseline_bf16,58,229456,512,3.7016243934631348,40.51306008900054
facebook/opt-350m,baseline_bf16,59,233412,512,3.9438416957855225,51.616515844763676
facebook/opt-350m,baseline_bf16,60,237368,512,3.327505111694336,27.868725539627984
facebook/opt-350m,baseline_bf16,61,241324,512,3.3709161281585693,29.10517892164186
facebook/opt-350m,baseline_bf16,62,245280,512,3.2989861965179443,27.08516596135636
facebook/opt-350m,baseline_bf16,63,249237,512,3.1354761123657227,22.999583621810153
facebook/opt-350m,int8dyn_attention_all,0,0,512,3.1893789768218994,24.273348449379704
facebook/opt-350m,int8dyn_attention_all,1,3956,512,3.5014610290527344,33.16386995753711
facebook/opt-350m,int8dyn_attention_all,2,7912,512,3.31699538230896,27.577366509988178
facebook/opt-350m,int8dyn_attention_all,3,11868,512,3.3460984230041504,28.39174469062936
facebook/opt-350m,int8dyn_attention_all,4,15824,512,3.919952392578125,50.39804539994281
facebook/opt-350m,int8dyn_attention_all,5,19780,512,3.1702630519866943,23.813747786254535
facebook/opt-350m,int8dyn_attention_all,6,23736,512,4.052926540374756,57.5656790550862
facebook/opt-350m,int8dyn_attention_all,7,27693,512,2.9308314323425293,18.74320772917689
facebook/opt-350m,int8dyn_attention_all,8,31649,512,3.1787846088409424,24.01754509383973
facebook/opt-350m,int8dyn_attention_all,9,35605,512,2.9661755561828613,19.417516211118215
facebook/opt-350m,int8dyn_attention_all,10,39561,512,3.4433646202087402,31.29206716477985
facebook/opt-350m,int8dyn_attention_all,11,43517,512,3.3189332485198975,27.630859571192115
facebook/opt-350m,int8dyn_attention_all,12,47473,512,3.6885251998901367,39.98583234067276
facebook/opt-350m,int8dyn_attention_all,13,51429,512,3.217038631439209,24.95411232944559
facebook/opt-350m,int8dyn_attention_all,14,55386,512,3.1876814365386963,24.232178416359858
facebook/opt-350m,int8dyn_attention_all,15,59342,512,3.4531397819519043,31.599452103695498
facebook/opt-350m,int8dyn_attention_all,16,63298,512,3.584017276763916,36.0179446499629
facebook/opt-350m,int8dyn_attention_all,17,67254,512,3.829885959625244,46.057285544607076
facebook/opt-350m,int8dyn_attention_all,18,71210,512,3.4515223503112793,31.54838346118901
facebook/opt-350m,int8dyn_attention_all,19,75166,512,3.390209436416626,29.6721660517815
facebook/opt-350m,int8dyn_attention_all,20,79122,512,3.687601089477539,39.94889808494394
facebook/opt-350m,int8dyn_attention_all,21,83079,512,3.6719417572021484,39.328197577231215
facebook/opt-350m,int8dyn_attention_all,22,87035,512,3.5124435424804688,33.53009998668726
facebook/opt-350m,int8dyn_attention_all,23,90991,512,3.818192958831787,45.52187405208033
facebook/opt-350m,int8dyn_attention_all,24,94947,512,3.6260721683502197,37.56497755601219
facebook/opt-350m,int8dyn_attention_all,25,98903,512,3.1953694820404053,24.419194479484396
facebook/opt-350m,int8dyn_attention_all,26,102859,512,3.781151294708252,43.86651596234056
facebook/opt-350m,int8dyn_attention_all,27,106815,512,3.6476547718048096,38.3845399019126
facebook/opt-350m,int8dyn_attention_all,28,110772,512,3.435276508331299,31.039994196025898
facebook/opt-350m,int8dyn_attention_all,29,114728,512,3.5511085987091064,34.8519328869646
facebook/opt-350m,int8dyn_attention_all,30,118684,512,3.1874375343322754,24.22626885528451
facebook/opt-350m,int8dyn_attention_all,31,122640,512,3.41190767288208,30.32303555105698
facebook/opt-350m,int8dyn_attention_all,32,126596,512,3.56677508354187,35.402239595277265
facebook/opt-350m,int8dyn_attention_all,33,130552,512,3.832775354385376,46.19055566640311
facebook/opt-350m,int8dyn_attention_all,34,134508,512,3.757573366165161,42.84433222492253
facebook/opt-350m,int8dyn_attention_all,35,138465,512,3.9779014587402344,53.40484428185195
facebook/opt-350m,int8dyn_attention_all,36,142421,512,3.4982995986938477,33.059190248227004
