case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,1,15.37667179107666
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,2,14.662400245666504
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,3,15.477184295654297
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,4,14.707967758178711
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,5,15.908703804016113
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,6,15.01734447479248
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,7,14.805376052856445
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,8,13.849408149719238
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,9,13.561152458190918
9455a12a2e9092bbea2c,facebook/opt-2.7b,baseline_bf16,model_prefill,1,10,14.130656242370605
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,1,38.83657455444336
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,2,38.353023529052734
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,3,38.08063888549805
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,4,38.09356689453125
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,5,38.63340759277344
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,6,37.75619125366211
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,7,38.471710205078125
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,8,38.42870330810547
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,9,38.18259048461914
3361bded586481926396,facebook/opt-2.7b,baseline_bf16,model_prefill,1,10,37.98316955566406
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,1,83.15161895751953
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,2,84.33200073242188
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,3,83.71043395996094
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,4,84.54930877685547
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,5,83.59801483154297
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,6,84.68611145019531
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,7,83.056640625
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,8,84.38540649414062
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,9,83.6329574584961
76be7aca5330ece50465,facebook/opt-2.7b,baseline_bf16,model_prefill,1,10,84.11023712158203
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,1,14.505375862121582
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,2,14.688672065734863
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,3,14.276032447814941
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,4,14.803296089172363
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,5,14.237983703613281
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,6,14.739551544189453
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,7,14.050111770629883
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,8,13.76966381072998
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,9,14.579839706420898
b3066f5f563ccdf4f031,facebook/opt-2.7b,baseline_bf16,model_ttft,1,10,13.979104042053223
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,1,38.67657470703125
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,2,38.42780685424805
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,3,38.198974609375
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,4,39.299583435058594
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,5,38.46419143676758
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,6,38.07622528076172
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,7,38.26985549926758
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,8,38.4332160949707
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,9,38.480255126953125
4b49a2ac23064507e833,facebook/opt-2.7b,baseline_bf16,model_ttft,1,10,38.86460876464844
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,1,84.578369140625
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,2,83.49334716796875
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,3,84.5248031616211
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,4,83.7982406616211
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,5,84.2608642578125
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,6,83.5096664428711
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,7,84.32498931884766
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,8,83.12255859375
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,9,84.6622085571289
878ca286c4e9e5166a6e,facebook/opt-2.7b,baseline_bf16,model_ttft,1,10,83.2154541015625
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,1,15.10863971710205
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,2,14.12332820892334
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,3,14.649151802062988
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,4,14.026687622070312
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,5,14.459967613220215
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,6,13.974752426147461
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,7,13.660320281982422
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,8,14.322751998901367
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,9,14.002816200256348
4573b9550af79ef62791,facebook/opt-2.7b,baseline_bf16,model_prefill,2,10,14.43228816986084
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,1,38.89430236816406
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,2,38.70185470581055
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,3,38.64339065551758
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,4,38.38636779785156
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,5,38.33903884887695
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,6,38.54995346069336
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,7,39.17366409301758
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,8,38.14739227294922
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,9,38.56867218017578
4223cb4c3ee1172b4ba5,facebook/opt-2.7b,baseline_bf16,model_prefill,2,10,38.52067184448242
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,1,83.90620422363281
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,2,84.27833557128906
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,3,84.19129943847656
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,4,84.52690887451172
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,5,83.22796630859375
2ae1e23d466751cbe3f1,facebook/opt-2.7b,baseline_bf16,model_prefill,2,6,84.71772766113281
