experiment_id,model_id,model_revision,scenario,comparison_group,optimization_scope,dtype,status,skip_reason,parameter_count,parameter_storage_bytes,target_linear_count,pruning_sparsity,observed_sparsity,mean_loss,perplexity,perplexity_increase_ratio,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation_rate,quality_acceptable,weight_sha256,evaluation_subset_sha256
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,baseline_bf16,bf16,none,bfloat16,complete,,2651596800,5303193600,0,0.0,0.0,2.900213837623596,18.17803210104967,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,1.0,1.0,True,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,baseline_fp16,fp16,none,float16,complete,,2651596800,5303193600,0,0.0,0.0,2.901832193136215,18.207474437166475,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,1.0,1.0,True,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_10,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.1,0.1,2.9114045798778534,18.382600272943545,0.01125359283979166,0.24383584838360547,0.98320152759552,0.014640919223893434,1.0,0.4796875,0.15,True,e2f414b7e49145932246b98513d1d7c8f1e37db6629826fca70dd9283cc4eaad,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_25,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.25,0.25,2.951565582305193,19.135889098340854,0.052693107370839876,0.5186970479786396,0.9646278887987136,0.03575284001417458,0.85,0.403125,0.1,False,e9b8ed2605e3db3234294d6358c6a4f60fefeab8d249f947efe1729f96a38f5a,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_50,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.5,0.5,3.7264271154999733,41.530459235353206,1.2846510009713912,1.7146550759673118,0.8761384904384613,0.4061330352909863,0.7,0.13062617778778077,0.0,False,f520daf4ff6eea3bb1f2c98329c63bb3003adfe9e6618c224263d56e436658c8,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_75,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.75,0.75,5.970842935144901,391.83582376843384,20.555458896224952,6.136519289016723,0.6072775349020958,1.6827072136104106,0.55,0.03013392873108387,0.0,False,2b95e7267ce0e434069ee17b183d9af3c2e88e0eeacad10b4d097254c4d2ad2d,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_int8_fake,bf16,attention_only,bfloat16,complete,,2651596800,5303193600,128,0.0,0.0,2.903529040515423,18.238395969588456,0.0033207042546317123,0.0032848821196239443,0.9997731238603592,0.0012694774195551872,0.95,0.59296875,0.35,True,bd90b67e6425cb3386f2a7832b10d8c94b3f72982d0fec7a9229f9e9b9ba26f3,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,2651596800,5303193600,192,0.5,0.5,4.099162671715021,60.28978411478091,2.3166287626535516,2.3154621064662932,0.832740193605423,0.7981880575418472,0.6,0.06808373965322971,0.0,False,7a705c50ec0098fb5bcd8fce334ce5a17b66e9c8c13cb958d3981a8bf7b26d30,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,2651596800,5303193600,192,0.0,0.0,2.90074410289526,18.1876738362928,0.0005304058871462569,0.004488271503942087,0.9996787011623383,0.001219199667684734,1.0,0.56640625,0.3,True,898a153054c98770389a618f884f7225cbd457eb14f014306573dd827dffbef7,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_int8_weight_only,bf16,attention_only,bfloat16,complete,,2651596800,4464988160,128,0.0,0.0,2.903386164456606,18.235790325599684,0.003177363986868409,0.0026904714235570283,0.9998096793889999,0.0010383641652879304,1.0,0.79296875,0.6,True,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_int8_dynamic,bf16,attention_only,bfloat16,complete,,2651596800,4464988160,128,0.0,0.0,2.9420604072511196,18.954860838261723,0.04273447933713337,1.6802503421902657,0.8960658520460129,0.09458076525479556,0.8,0.1171875,0.0,False,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,blocks_int8_weight_only,bf16,transformer_blocks,bfloat16,complete,,2651596800,2788085760,192,0.0,0.0,2.900647848844528,18.18592328326293,0.0004341054174288317,0.00420198897481896,0.999701851606369,0.0014279881448601372,1.0,0.63125,0.4,True,54abc8f81135ff027494bd237e7e8cd8f2af619711f43847e7ff9274a53a1445,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,blocks_int8_dynamic,bf16,transformer_blocks,bfloat16,complete,,2651596800,2788085760,192,0.0,0.0,2.9434127993881702,18.980512584718706,0.04414561924019811,0.46562507599592207,0.9660606771707535,0.1396967268548906,0.8,0.10859375,0.0,False,54abc8f81135ff027494bd237e7e8cd8f2af619711f43847e7ff9274a53a1445,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,attention_pruning_2to4,fp16,attention_only,float16,complete,,2651596800,4569190400,128,0.5,0.5,3.3203399293124676,27.669754720749363,0.5196920811964874,1.8182591199874878,0.8708420097827911,0.22778724487870933,0.7,0.19959753900766372,0.0,False,3ae5278ca2550e548d35beb922d691fbbce36604aa66c2f4868928216d41d424,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_2_7b_incremental,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,blocks_pruning_2to4,fp16,transformer_blocks,float16,complete,,2651596800,3101184000,192,0.5,0.5,6.252046674489975,519.0741139884922,27.508847604306876,5.476041066646576,0.6543620318174362,2.0650147587060927,0.3,0.03949652779847383,0.0,False,3186ff533a70d0203bb2f68eefe4cfe7b1f232291d81e03e7537fd388136c8b3,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
