experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_2_7b_incremental,pretrained_hardware,9455a12a2e9092bbea2c,9455a12a2e9092bbea2c,2026,1,prefill_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,14.749686527252198,14.756671905517578,15.714520025253295,8678.15053313176,5368788992,5597298688,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,ec639dac05446aa73e5a6db26fa92cd3a549e557d56d05a16ad37ad8f5df760d,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,3361bded586481926396,3361bded586481926396,2026,1,prefill_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,38.28195762634277,38.26780700683594,38.74514942169189,13374.446651800272,5537588224,5815402496,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,5bf9590928df373f884db0a1fa5ddc6d54310f36e571baa3d84b1962b427610c,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,76be7aca5330ece50465,76be7aca5330ece50465,2026,1,prefill_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,83.92127304077148,83.91033554077148,84.62455024719239,12201.912136181607,5757072384,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b6a9b1e70ad3d0e68a6dca1600dc4039e962f8f68f5ae3b57dc9af2f5c0ca9e2,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,b3066f5f563ccdf4f031,b3066f5f563ccdf4f031,2026,1,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,14.362963104248047,14.390704154968262,14.774611043930054,69.62351659207674,5752739840,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b425407cba6c063b2e9326b0eaef2a43302cc670156d64ca361ca63754c9f360,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,4b49a2ac23064507e833,4b49a2ac23064507e833,2026,1,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,38.5191291809082,38.44870376586914,39.103844833374026,25.96112688070956,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,5bf9590928df373f884db0a1fa5ddc6d54310f36e571baa3d84b1962b427610c,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,878ca286c4e9e5166a6e,878ca286c4e9e5166a6e,2026,1,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,83.94905014038086,84.0295524597168,84.62448081970214,11.911987072251383,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b6a9b1e70ad3d0e68a6dca1600dc4039e962f8f68f5ae3b57dc9af2f5c0ca9e2,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,4573b9550af79ef62791,4573b9550af79ef62791,2026,2,prefill_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,14.276070404052735,14.223040103912354,14.901870155334473,8966.05272860401,5303953920,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b425407cba6c063b2e9326b0eaef2a43302cc670156d64ca361ca63754c9f360,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,4223cb4c3ee1172b4ba5,4223cb4c3ee1172b4ba5,2026,2,prefill_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,38.59253082275391,38.55931282043457,39.0479513168335,13266.815860081611,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,5bf9590928df373f884db0a1fa5ddc6d54310f36e571baa3d84b1962b427610c,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,2ae1e23d466751cbe3f1,2ae1e23d466751cbe3f1,2026,2,prefill_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,84.20200653076172,84.23481750488281,84.7076202392578,12161.230381438709,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b6a9b1e70ad3d0e68a6dca1600dc4039e962f8f68f5ae3b57dc9af2f5c0ca9e2,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,37a00f39bf11be6f2bbd,37a00f39bf11be6f2bbd,2026,2,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_bf16,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,14.36319351196289,14.402128219604492,14.813366079330445,69.62239972378809,5303953920,6067060736,5303193600,2651596800,0.0,0.0,0.0,1.0000022649765015,-1.4901161193847657e-09,1.0,2.900213837623596,18.17803210104967,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,300d9c70771a62d154609914ec6cd2f41d879efc62513976b6cea8a411fd1736,b425407cba6c063b2e9326b0eaef2a43302cc670156d64ca361ca63754c9f360,model_operators.json#facebook/opt-2.7b|baseline_bf16|prefill
