model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-2.7b,baseline_bf16,0,0,512,2.3811957836151123,10.817830917775826
facebook/opt-2.7b,baseline_bf16,1,3956,512,2.7446188926696777,15.558683273901835
facebook/opt-2.7b,baseline_bf16,2,7912,512,2.825615167617798,16.87132048445805
facebook/opt-2.7b,baseline_bf16,3,11868,512,2.908374786376953,18.326989077866575
facebook/opt-2.7b,baseline_bf16,4,15824,512,3.307934045791626,27.32860745860376
facebook/opt-2.7b,baseline_bf16,5,19780,512,2.749669313430786,15.637459931111755
facebook/opt-2.7b,baseline_bf16,6,23736,512,3.4161922931671143,30.453236976931965
facebook/opt-2.7b,baseline_bf16,7,27693,512,2.523808717727661,12.476023941243705
facebook/opt-2.7b,baseline_bf16,8,31649,512,2.6426939964294434,14.051006025143721
facebook/opt-2.7b,baseline_bf16,9,35605,512,2.427767515182495,11.333551833429942
facebook/opt-2.7b,baseline_bf16,10,39561,512,2.7430717945098877,15.53463107399457
facebook/opt-2.7b,baseline_bf16,11,43517,512,2.77282977104187,16.003857245706975
facebook/opt-2.7b,baseline_bf16,12,47473,512,2.906464099884033,18.292005379462594
facebook/opt-2.7b,baseline_bf16,13,51429,512,2.7498438358306885,15.640189256304573
facebook/opt-2.7b,baseline_bf16,14,55386,512,2.6107921600341797,13.609827744366745
facebook/opt-2.7b,baseline_bf16,15,59342,512,2.723256826400757,15.229842514903083
facebook/opt-2.7b,baseline_bf16,16,63298,512,2.93949031829834,18.906207708037023
facebook/opt-2.7b,baseline_bf16,17,67254,512,3.2432241439819336,25.61617899825495
facebook/opt-2.7b,baseline_bf16,18,71210,512,2.851888418197632,17.32045924698555
facebook/opt-2.7b,baseline_bf16,19,75166,512,2.7165582180023193,15.128164694079635
facebook/opt-2.7b,baseline_bf16,20,79122,512,2.9853920936584473,19.794261919581945
facebook/opt-2.7b,baseline_bf16,21,83079,512,2.984483480453491,19.77628476019845
facebook/opt-2.7b,baseline_bf16,22,87035,512,2.9901282787323,19.888233565326416
facebook/opt-2.7b,baseline_bf16,23,90991,512,3.089294910430908,21.961587629006306
facebook/opt-2.7b,baseline_bf16,24,94947,512,2.866257429122925,17.571133774632358
facebook/opt-2.7b,baseline_bf16,25,98903,512,2.5804126262664795,13.20258476913518
facebook/opt-2.7b,baseline_bf16,26,102859,512,3.109957456588745,22.420090553323746
facebook/opt-2.7b,baseline_bf16,27,106815,512,3.103337526321411,22.272161298180993
facebook/opt-2.7b,baseline_bf16,28,110772,512,2.694575786590576,14.799239385689242
facebook/opt-2.7b,baseline_bf16,29,114728,512,2.9299230575561523,18.7261896024487
facebook/opt-2.7b,baseline_bf16,30,118684,512,2.669210433959961,14.428572383367959
facebook/opt-2.7b,baseline_bf16,31,122640,512,2.766845464706421,15.908371255070458
facebook/opt-2.7b,baseline_bf16,32,126596,512,3.0265114307403564,20.625154657546844
facebook/opt-2.7b,baseline_bf16,33,130552,512,3.191246271133423,24.31871627922382
facebook/opt-2.7b,baseline_bf16,34,134508,512,3.055070161819458,21.222674496133443
facebook/opt-2.7b,baseline_bf16,35,138465,512,3.3312010765075684,27.971917948900238
facebook/opt-2.7b,baseline_bf16,36,142421,512,2.725703239440918,15.267146612241012
facebook/opt-2.7b,baseline_bf16,37,146377,512,2.7986767292022705,16.422900441560532
facebook/opt-2.7b,baseline_bf16,38,150333,512,2.9216225147247314,18.571395390341085
facebook/opt-2.7b,baseline_bf16,39,154289,512,3.0356881618499756,20.81529726536386
facebook/opt-2.7b,baseline_bf16,40,158245,512,2.7481882572174072,15.614317116054702
facebook/opt-2.7b,baseline_bf16,41,162201,512,2.9339516162872314,18.801781317670397
facebook/opt-2.7b,baseline_bf16,42,166158,512,3.0616648197174072,21.36309327211502
