model_kind,batch_size,seq_len,d_model,num_heads,dtype,scenario,validity_level,quantization_method,independent_runs,latency_ms_mean,latency_ms_std,latency_ms_p50_mean,latency_ms_p95_mean,throughput_tokens_s_mean,throughput_tokens_s_std,max_memory_bytes_mean,max_memory_bytes_std,theoretical_flops,mse_mean,mse_std,mae_mean,r2_mean,cosine_similarity_mean
dense_projection,1,64,128,1,float32,baseline,algoritmico,none,2,0.15497599999999995,0.00216940360468026,0.12467500000000001,0.3426374999999997,413007.6341435156,5781.41293020487,8864768.0,23170.47500592079,2105344,0.0,0.0,0.0,1.0,1.0
dense_projection,1,64,128,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.142595,0.01072115301635044,0.12110000000000001,0.26894749999999973,450095.77354371233,33840.91770521233,8864768.0,23170.47500592079,2105344,0.0727206630522066,0.0,0.2142719893492142,0.9265273554180108,0.962571685932799
dense_projection,1,64,128,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.192197,0.008543264130295864,0.13609999999999994,0.6096749999999997,333320.96649021446,14816.303360049345,8881152.0,0.0,2105344,7.778889931847147e-05,0.0,0.0070166039368757,0.9999214067101128,0.9999607243963397
dense_projection,1,64,256,1,float32,baseline,algoritmico,none,2,0.136247,1.555634918610979e-05,0.117825,0.2657674999999998,469735.11649554444,53.63320658188385,9488384.0,23170.47500592079,8404992,0.0,0.0,0.0,1.0,1.0
dense_projection,1,64,256,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.17119099999999995,0.0007481189744954482,0.11982499999999999,0.5189724999999997,373854.9989777821,1633.7775843662002,9488384.0,23170.47500592079,8404992,0.07154764108934,0.0,0.2137219770231695,0.9271116396866136,0.9628664625332186
dense_projection,1,64,256,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.152302,0.01765787053979046,0.12140000000000001,0.2568449999999999,423061.12932624307,49049.64250016647,9504768.0,0.0,8404992,8.687911363100813e-05,0.0,0.0074269826191084,0.9999114928732572,0.999955766173508
dense_projection,1,64,512,1,float32,baseline,algoritmico,none,2,0.18335400000000002,0.01998566606345658,0.127275,0.4389449999999997,351137.51055456785,38274.14197834267,11505664.0,46340.95001184158,33587200,0.0,0.0,0.0,1.0,1.0
dense_projection,1,64,512,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.14427199999999996,0.00804970359702771,0.1118,0.3602099999999999,444298.09736335085,24789.75818244925,11505664.0,46340.95001184158,33587200,0.0716446551737622,0.0,0.2134822224812751,0.9283887428507792,0.9635325608285952
dense_projection,1,64,512,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.14656099999999994,0.002688419982071342,0.11635000000000001,0.2977574999999998,436751.7219829932,8011.490482346007,11538432.0,0.0,33587200,0.0001021753233115,0.0,0.0080627624669773,0.999897872306954,0.9999489410512792
dense_projection,1,128,128,1,float32,baseline,algoritmico,none,2,0.127999,0.013334619679615908,0.10755,0.24643999999999974,1005463.9414162054,104746.75005549006,9143296.0,46340.95001184158,4210688,0.0,0.0,0.0,1.0,1.0
dense_projection,1,128,128,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.124756,0.006980558143873597,0.1109,0.22716499999999978,1027611.3879874083,57498.6457016315,9143296.0,46340.95001184158,4210688,0.070733232542834,0.0,0.2108724580864418,0.9298156032246336,0.9642695460464408
dense_projection,1,128,128,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.17891,0.027548880195027898,0.11274999999999999,0.5410499999999998,724026.9997983549,111486.9659348856,9110528.0,0.0,4210688,8.778290430805808e-05,0.0,0.0074736724510557,0.999912898223868,0.9999564513686764
dense_projection,1,128,256,1,float32,baseline,algoritmico,none,2,0.15823899999999996,0.001316632826569265,0.11852499999999999,0.3492924999999997,808930.9901772449,6730.737024984957,9930752.0,46340.95001184158,16809984,0.0,0.0,0.0,1.0,1.0
dense_projection,1,128,256,1,float32,pruning_magnitude,conceitual_algoritmico,none,2,0.181001,0.030918951114162967,0.123225,0.45723999999999987,717648.966506795,122590.22498523875,9930752.0,46340.95001184158,16809984,0.0720674347233733,0.0,0.2138801512336385,0.9269819649492984,0.9628049039948284
dense_projection,1,128,256,1,float32,quantization_int8,numerico,manual_symmetric_int8_weight_only_dequantized,2,0.14977099999999993,0.0007198347032479874,0.1194,0.2504999999999998,854647.9519445058,4107.63936188873,9963520.0,0.0,16809984,9.824584077567722e-05,0.0,0.0079110983264172,0.99990045825451,0.999950240466014
dense_projection,1,128,512,1,float32,baseline,algoritmico,none,2,0.128803,0.0014835100269293688,0.11142499999999994,0.17676249999999993,993831.5923430206,11446.621059447685,12390400.0,92681.90002368316,67174400,0.0,0.0,0.0,1.0,1.0000000000000002
