model_kind,batch_size,seq_len,d_model,num_heads,dtype,scenario,validity_level,independent_runs,latency_ratio_mean,latency_ratio_std,throughput_ratio_mean,throughput_ratio_std,memory_ratio_mean,memory_ratio_std,mse_mean,mae_mean,r2_mean,cosine_similarity_mean
dense_projection,1,64,128,1,float32,pruning_magnitude,conceitual_algoritmico,2,0.9197161231930766,0.0563049604029839,1.0893333640044167,0.06668891669852954,1.0000068318230535,0.00522756019203517,0.0727206630522066,0.2142719893492142,0.9265273554180108,0.962571685932799
dense_projection,1,64,128,1,float32,quantization_int8,numerico,2,1.239908315478543,0.03776973570890786,0.8068856067473251,0.024579120676681443,1.001851637541951,0.0026186109244264438,7.778889931847147e-05,0.0070166039368757,0.9999214067101128,0.9999607243963397
dense_projection,1,64,256,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.2564750666559215,0.005347441115143219,0.7958845209049777,0.0033872105566888386,1.0000059633000808,0.004883981106196407,0.07154764108934,0.2137219770231695,0.9271116396866136,0.9628664625332186
dense_projection,1,64,256,1,float32,quantization_int8,numerico,2,1.1178448630720883,0.1297295362453213,0.9006436125624334,0.1045226238808599,1.0017297297297296,0.00244620724302366,8.687911363100813e-05,0.0074269826191084,0.9999114928732572,0.999955766173508
dense_projection,1,64,512,1,float32,pruning_magnitude,conceitual_algoritmico,2,0.7939587292485423,0.13044437333221748,1.2767430196620935,0.20976398012996617,1.0000162222098021,0.008055393567576546,0.0716446551737622,0.2134822224812751,0.9283887428507792,0.9635325608285952
dense_projection,1,64,512,1,float32,quantization_int8,numerico,2,0.8049142682567751,0.10239846284871207,1.2525036362374236,0.15933926397018425,1.0028561228132808,0.004039167618345053,0.0001021753233115,0.0080627624669773,0.999897872306954,0.9999489410512792
dense_projection,1,128,128,1,float32,pruning_magnitude,conceitual_algoritmico,2,0.9771255006699067,0.047258484728895454,1.0246083497245169,0.049554983485086974,1.0000256879758587,0.010136726452789938,0.070733232542834,0.2108724580864418,0.9298156032246336,0.9642695460464408
dense_projection,1,128,128,1,float32,quantization_int8,numerico,2,1.3940994212869118,0.06999347351615479,0.7182141703297003,0.03605933962980505,0.9964289699810289,0.005050199084470349,8.778290430805808e-05,0.0074736724510557,0.999912898223868,0.9999564513686764
dense_projection,1,128,256,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.1430723788168176,0.18588302818564412,0.8865574347957241,0.14416933143892802,1.0000217756095735,0.0093329195136599,0.0720674347233733,0.2138801512336385,0.9269819649492984,0.9628049039948284
dense_projection,1,128,256,1,float32,quantization_int8,numerico,2,0.9464998501624347,0.003326348560208203,1.0565307276666784,0.0037130375289414494,1.0033105731429752,0.004681857438023767,9.824584077567722e-05,0.0079110983264172,0.99990045825451,0.999950240466014
dense_projection,1,128,512,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.1862751552946136,0.07037522044383229,0.8444607456223678,0.05009723997345099,1.0000559540276464,0.014960694244977006,0.0724666129301173,0.2144688403913583,0.9276977944388188,0.9631728119558288
dense_projection,1,128,512,1,float32,quantization_int8,numerico,2,1.263748374017287,0.48050660255949124,0.852952327117781,0.3243123657170145,1.005317381189764,0.007519912594871822,0.0001039866883335,0.0081344351754033,0.9998962492296588,0.9999481260749934
dense_projection,1,256,128,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.2258005396135594,0.27186203452317265,0.8363628374322976,0.18549127303827015,1.000092538637451,0.01923984606494934,0.0693999366659129,0.2094248302117876,0.9284081658763262,0.9635396603170072
dense_projection,1,256,128,1,float32,quantization_int8,numerico,2,1.010071515955795,0.0773253147073169,0.9929384960564898,0.07601370841541259,0.99324395650797,0.009554488334411257,7.93684669528641e-05,0.0071041624253211,0.9999181247938584,0.999959070298861
dense_projection,1,256,256,1,float32,pruning_magnitude,conceitual_algoritmico,2,0.9309050416108771,0.1720650108196414,1.0928924546629666,0.2020061592006003,1.0000734367694535,0.01713936590810251,0.0722278747492503,0.2143957589588296,0.9281794898604804,0.9634212235615844
dense_projection,1,256,256,1,float32,quantization_int8,numerico,2,0.909960162580792,0.04452558006121903,1.1002663793231693,0.05383752033965783,1.006096399314155,0.00862161059172005,9.105193018419244e-05,0.0076233575985042,0.9999094616019408,0.9999547320963924
dense_projection,1,256,512,1,float32,pruning_magnitude,conceitual_algoritmico,2,1.0356315070094864,0.2367275000309155,0.9914973202578897,0.22663918616165976,1.0001713832629349,0.02618380790077868,0.0713366121593813,0.2130872968119916,0.9287482837495948,0.9637161963459244
dense_projection,1,256,512,1,float32,quantization_int8,numerico,2,1.2753788112227207,0.36614105055925017,0.8177804014070753,0.2347717969462665,1.0093430656934306,0.013213090217792383,0.0001411542525412,0.0094729287033921,0.9998590137315866,0.9999295111224744
self_attention,1,64,128,1,float32,pruning_magnitude,conceitual_algoritmico,2,0.9562052100279093,0.007048312982152893,1.045829030243583,0.007708941818841684,1.0013068327021815,0.07232389945342518,0.0110126973704539,0.0820124824005859,0.762797042906712,0.8734950144853713
