independent_run,torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.153442,0.1333,0.3720349999999996,417095.710431303,8848384,2105344,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.135014,0.11375,0.2925649999999997,474024.9159346438,8881152,2105344,0.0727206630522066,0.2142719893492142,0.9265273554180108,0.962571685932799
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.186156,0.139,0.5851949999999998,343797.67506822234,8881152,2105344,7.778889931847147e-05,0.0070166039368757,0.9999214067101128,0.9999607243963397
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,256,1,float32,0.0,none,algoritmico,0.136258,0.11525,0.2575449999999998,469697.1920914736,9472000,8404992,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,256,1,float32,0.5,none,conceitual_algoritmico,0.17172,0.1156,0.5586449999999998,372699.7437689261,9504768,8404992,0.07154764108934,0.2137219770231695,0.9271116396866136,0.9628664625332186
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.139816,0.1166,0.2339699999999999,457744.4641528867,9504768,8404992,8.687911363100813e-05,0.0074269826191084,0.9999114928732572,0.999955766173508
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,512,1,float32,0.0,none,algoritmico,0.197486,0.13355,0.4964999999999996,324073.60521758505,11472896,33587200,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,512,1,float32,0.5,none,conceitual_algoritmico,0.1385799999999999,0.1089,0.3139199999999998,461827.1034781354,11538432,33587200,0.0716446551737622,0.2134822224812751,0.9283887428507792,0.9635325608285952
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.1446599999999999,0.11315,0.2963049999999997,442416.7012304715,11538432,33587200,0.0001021753233115,0.0080627624669773,0.999897872306954,0.9999489410512792
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,128,1,float32,0.0,none,algoritmico,0.11857,0.1048,0.1714599999999999,1079531.0786876949,9176064,4210688,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,128,1,float32,0.5,none,conceitual_algoritmico,0.11982,0.11035,0.2269899999999999,1068269.0702720748,9110528,4210688,0.070733232542834,0.2108724580864418,0.9298156032246336,0.9642695460464408
1,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.15943,0.09995,0.5216049999999998,802860.1894248261,9110528,4210688,8.778290430805808e-05,0.0074736724510557,0.999912898223868,0.9999564513686764
