case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,1,6.670464038848877
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,2,6.528863906860352
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,3,6.476799964904785
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,4,6.469376087188721
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,5,6.4858880043029785
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,6,6.459807872772217
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,7,6.456639766693115
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,8,6.440192222595215
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,9,6.4687042236328125
310b95ed7f23a14da85b,facebook/opt-1.3b,baseline_bf16,model_prefill,1,10,6.468512058258057
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,1,17.546688079833984
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,2,17.43292808532715
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,3,17.551008224487305
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,4,17.640832901000977
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,5,17.530559539794922
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,6,17.520639419555664
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,7,17.49065589904785
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,8,17.466400146484375
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,9,17.47203254699707
996cf3b0d9a8b0f4fd2a,facebook/opt-1.3b,baseline_bf16,model_prefill,1,10,17.609952926635742
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,1,6.508863925933838
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,2,6.437056064605713
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,3,6.474368095397949
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,4,6.440896034240723
b26142ee8d84f73801f9,facebook/opt-1.3b,baseline_bf16,model_ttft,1,5,6.453343868255615
