experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,310b95ed7f23a14da85b,310b95ed7f23a14da85b,2026,1,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,none,baseline_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,6.492524814605713,6.469040155410767,6.60674397945404,19714.980482176772,2679646208,2915041280,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,67c5034a59ccd4e8c239d4a2986775aaeead700f53149e4aa5a3a4d3508ad5cd,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,996cf3b0d9a8b0f4fd2a,996cf3b0d9a8b0f4fd2a,2026,1,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,none,baseline_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,17.526169776916504,17.525599479675293,17.62693691253662,29213.456591887447,2796278784,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,79eb43a8d530f00a8fc7b5f386cccfcc0f0f980a5e7bb7e20019057e4a85304c,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,b26142ee8d84f73801f9,b26142ee8d84f73801f9,2026,1,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,none,baseline_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,6.810604810714722,6.463855981826782,7.894958305358886,146.82983784740514,2799290368,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,67c5034a59ccd4e8c239d4a2986775aaeead700f53149e4aa5a3a4d3508ad5cd,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,5130e6c4b52b220cca47,5130e6c4b52b220cca47,2026,1,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,none,baseline_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,17.956220817565917,17.936559677124023,18.46606273651123,55.69100592824836,2631722496,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,79eb43a8d530f00a8fc7b5f386cccfcc0f0f980a5e7bb7e20019057e4a85304c,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,065c8b0159e92f8da5a0,065c8b0159e92f8da5a0,2026,2,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,none,baseline_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,7.198528051376343,7.173183917999268,7.496524667739868,17781.412961991122,2631719424,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,67c5034a59ccd4e8c239d4a2986775aaeead700f53149e4aa5a3a4d3508ad5cd,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,85b7e51a2f38b866ca75,85b7e51a2f38b866ca75,2026,2,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,none,baseline_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,17.77677764892578,17.6418399810791,18.2758638381958,28801.620299893853,2631722496,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,79eb43a8d530f00a8fc7b5f386cccfcc0f0f980a5e7bb7e20019057e4a85304c,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,7eea9b40c068478491c3,7eea9b40c068478491c3,2026,2,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,none,baseline_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,6.585199975967408,6.486191987991333,7.043268847465514,151.85567691937763,2631719424,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,67c5034a59ccd4e8c239d4a2986775aaeead700f53149e4aa5a3a4d3508ad5cd,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,004a1d86eaacc6cf23b8,004a1d86eaacc6cf23b8,2026,2,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,none,baseline_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,17.762550354003906,17.529024124145508,18.702770328521726,56.298221824580914,2631722496,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,79eb43a8d530f00a8fc7b5f386cccfcc0f0f980a5e7bb7e20019057e4a85304c,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,cfc8f7eb9e1c73345b6d,cfc8f7eb9e1c73345b6d,2026,3,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,none,baseline_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,6.598537635803223,6.602336168289185,6.776646542549133,19398.237467871757,2631719424,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,67c5034a59ccd4e8c239d4a2986775aaeead700f53149e4aa5a3a4d3508ad5cd,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,8a7647714c8c37956dcb,8a7647714c8c37956dcb,2026,3,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,none,baseline_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,17.71305618286133,17.6123685836792,18.086123180389404,28905.23209063139,2631722496,3059744768,2631516160,1315758080,0.0,0.0,0.0,1.0000111997127532,-2.6077032089233397e-09,1.0,3.0631075613200665,21.393936939911445,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,597ad6e00bce3b9d4dc4008d65dd85b47120eab1faf6749bb89f9a09c452ec96,79eb43a8d530f00a8fc7b5f386cccfcc0f0f980a5e7bb7e20019057e4a85304c,model_operators.json#facebook/opt-1.3b|baseline_bf16|prefill
