model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-1.3b,baseline_bf16,completion_01,7,64,0.0,1.0000128746032715,-5.960464477539063e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_02,6,64,0.0,1.000008463859558,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_03,10,64,0.0,1.0000090599060059,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_04,8,64,0.0,1.000011682510376,2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_05,13,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_01,7,64,0.0,1.0000126361846924,-2.2351741790771484e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_02,7,64,0.0,1.0000133514404297,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_03,9,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_04,7,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_05,5,20,0.0,1.0000114440917969,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_01,14,64,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_02,15,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_03,15,64,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_04,10,64,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_05,16,64,0.0,1.0000077486038208,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_01,10,64,0.0,1.0000133514404297,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_02,12,64,0.0,1.000012993812561,0.0,1.0,1.0,1.0
