model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,baseline_bf16,0,0,512,2.612440347671509,13.632277790062906
facebook/opt-1.3b,baseline_bf16,1,3956,512,2.931067705154419,18.747636762780402
facebook/opt-1.3b,baseline_bf16,2,7912,512,2.9141440391540527,18.43302769818423
facebook/opt-1.3b,baseline_bf16,3,11868,512,3.005880117416382,20.20399015682727
facebook/opt-1.3b,baseline_bf16,4,15824,512,3.4213340282440186,30.6102226973359
facebook/opt-1.3b,baseline_bf16,5,19780,512,2.9060492515563965,18.284418545423314
facebook/opt-1.3b,baseline_bf16,6,23736,512,3.5947105884552,36.405162388815555
facebook/opt-1.3b,baseline_bf16,7,27693,512,2.6473476886749268,14.116547469494773
facebook/opt-1.3b,baseline_bf16,8,31649,512,2.749663829803467,15.63737418134438
facebook/opt-1.3b,baseline_bf16,9,35605,512,2.5165152549743652,12.385361548606374
facebook/opt-1.3b,baseline_bf16,10,39561,512,2.9239699840545654,18.61504238137506
facebook/opt-1.3b,baseline_bf16,11,43517,512,2.900294780731201,18.179503547008974
facebook/opt-1.3b,baseline_bf16,12,47473,512,3.1517460346221924,23.37684574995269
facebook/opt-1.3b,baseline_bf16,13,51429,512,2.8392112255096436,17.102270380924427
facebook/opt-1.3b,baseline_bf16,14,55386,512,2.73840069770813,15.462236521082856
facebook/opt-1.3b,baseline_bf16,15,59342,512,3.0159642696380615,20.40876100398921
facebook/opt-1.3b,baseline_bf16,16,63298,512,3.1071388721466064,22.356986608574267
facebook/opt-1.3b,baseline_bf16,17,67254,512,3.4158196449279785,30.44189074600432
facebook/opt-1.3b,baseline_bf16,18,71210,512,3.0854833126068115,21.878038218913133
facebook/opt-1.3b,baseline_bf16,19,75166,512,2.902770757675171,18.224571349039685
facebook/opt-1.3b,baseline_bf16,20,79122,512,3.162264108657837,23.624022778654854
facebook/opt-1.3b,baseline_bf16,21,83079,512,3.1026270389556885,22.256342829047952
facebook/opt-1.3b,baseline_bf16,22,87035,512,3.0894899368286133,21.96587113601437
facebook/opt-1.3b,baseline_bf16,23,90991,512,3.296757936477661,27.024880359303143
facebook/opt-1.3b,baseline_bf16,24,94947,512,3.0857741832733154,21.884402824065262
facebook/opt-1.3b,baseline_bf16,25,98903,512,2.8206872940063477,16.788385264426243
facebook/opt-1.3b,baseline_bf16,26,102859,512,3.222595691680908,25.093169852603253
facebook/opt-1.3b,baseline_bf16,27,106815,512,3.22450590133667,25.141148878359274
facebook/opt-1.3b,baseline_bf16,28,110772,512,2.9077601432800293,18.31572798167451
facebook/opt-1.3b,baseline_bf16,29,114728,512,3.072040557861328,21.585905053284947
facebook/opt-1.3b,baseline_bf16,30,118684,512,2.894251823425293,18.069976849113118
facebook/opt-1.3b,baseline_bf16,31,122640,512,3.018989086151123,20.470587220625728
