experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_pretrained_v1,pretrained_hardware,25119a58ac117f7d56a7,25119a58ac117f7d56a7,2026,1,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.0948063850402832,1.089199960231781,1.1264287590980528,58457.824940110426,318593536,348127232,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,41be2ab4cc94498ed49e852f4433b6b065cb5f0d45c1961a32a8ae3494078695,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,3a3250425c86f5f54df2,3a3250425c86f5f54df2,2026,1,prefill_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.3488160014152526,1.2908959984779358,1.5681392073631286,94898.04381449753,319896576,350224384,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,7b3d2dba0a920654362ca4b296126e871385add49dde8700ce35611736231a51,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,0cb7c39bcfb9cd8014df,0cb7c39bcfb9cd8014df,2026,1,prefill_b1_l256,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,256,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.7197888016700744,1.7098880410194397,1.775763165950775,148855.48722692012,311869440,356515840,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,75a647763d4a2161a37e3f36cd5a82ac1d98f36dde9510a423baea1388f5406c,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,7bfa91648d6c7f8a3dc2,7bfa91648d6c7f8a3dc2,2026,1,prefill_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.6911455631256103,2.6825599670410156,2.724953591823578,190253.55113282744,339068928,425721856,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,87d1b1f4b4055ca0b78ef306593febc8598b66f0d963e5e4579bca80a4e1cdca,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,701980f3807cdc7d36e6,701980f3807cdc7d36e6,2026,1,prefill_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,5.124121618270874,5.011439800262451,5.593880152702331,199839.12878819354,410179584,530579456,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,177fe806f5fc317ed406d5e80912468e62746764eae948cb9059d4142442df27,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,8faea599dbcd4b582d9b,8faea599dbcd4b582d9b,2026,1,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.2939615964889526,1.2843999862670898,1.34588161110878,772.8204629205452,257609216,530579456,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,7b3d2dba0a920654362ca4b296126e871385add49dde8700ce35611736231a51,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,09ddd8703a5affa9b89c,09ddd8703a5affa9b89c,2026,1,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.6977184295654295,2.6879680156707764,2.7390400052070616,370.6836076888455,257612288,530579456,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,87d1b1f4b4055ca0b78ef306593febc8598b66f0d963e5e4579bca80a4e1cdca,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,32bb370b918530f49b06,32bb370b918530f49b06,2026,1,prefill_b4_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,4,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.5972255706787108,1.5853439569473267,1.642499178647995,160277.9248589275,379043840,530579456,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,750035a2438a1f8d1f66c337f376943281bac7ee715bebdb850675a0bd6954a8,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,482d9000219aa1462686,482d9000219aa1462686,2026,1,prefill_b4_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,4,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.4324096202850343,2.4265280961990356,2.4690064907073976,210490.86294108757,397445120,530579456,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,03dcce6584f6619df95536ddee4ad8f8aad637a97e3a9ce92af7a60f871b2682,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,f6265fca11db4730d383,f6265fca11db4730d383,2026,1,prefill_b4_l256,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,4,256,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,4.273219203948974,4.273167848587036,4.2905617475509645,239631.98495731264,433575936,530579456,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,0be65c0e2a95a71438a9a3dd613957e16c32e7d77e0c762deb66adb2ce7c9566,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
