experiment_id,model_id,model_revision,scenario,comparison_group,optimization_scope,dtype,status,skip_reason,parameter_count,parameter_storage_bytes,target_linear_count,pruning_sparsity,observed_sparsity,mean_loss,perplexity,perplexity_increase_ratio,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation_rate,quality_acceptable,weight_sha256,evaluation_subset_sha256
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,baseline_bf16,bf16,none,bfloat16,complete,,125239296,250478592,0,0.0,0.0,3.74647219106555,42.37134003290558,0.0,0.0,1.000009334087372,0.0,1.0,1.0,1.0,True,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,baseline_fp16,fp16,none,float16,complete,,125239296,250478592,0,0.0,0.0,3.7474107891321182,42.41112836044101,0.0,0.0,0.9999966591596603,-1.4901161193847657e-09,1.0,1.0,1.0,True,f9c0d2f721e423e4319650c74a42fd1f2b95e96caae7632526f13d8150111e2a,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_10,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.1,0.09999932183159722,3.760785073041916,42.98215686906553,0.014415801711382903,0.03741643792018294,0.9994840741157531,0.012508415232878179,1.0,0.6074818842113018,0.45,True,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_25,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.25,0.25,3.8007505498826504,44.73474755587736,0.05577844649558794,0.09753008056432008,0.9986053943634033,0.03198406519368291,0.9,0.24069230780005454,0.1,False,21b9773d11d82a5bfa1d03698070663c643e549a70b66add4b43c101a1e4b87f,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_50,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.5,0.5,4.1865632981061935,65.79627975836252,0.5528486875153142,0.40419112890958786,0.9939973950386047,0.14464278500527145,0.9,0.17304861107841135,0.05,False,04ecb09451856239d79ac6c7328cc887516e4305f5a19723caf402ebb0d2bb06,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_75,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.75,0.75,6.433203034102917,622.1635710320973,13.68359439538436,2.4420596837997435,0.9600512146949768,1.271493637561798,0.45,0.04453125,0.0,False,9b629bb6b3435983e1b3ecff17fc33d736c73f9639f4fd3da4daca49beb9494b,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_int8_fake,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.0,0.0,3.7450981810688972,42.31316136631652,-0.0013730664771016698,0.0030522507266141476,0.9999596744775772,0.0010801449388964102,0.95,0.8517361111938954,0.75,True,8109fa73beb605f95ff3915d5f61563d69c973e0d9f1e8a72f3c17c6ec53774b,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,125239296,250478592,72,0.5,0.5,5.256339706480503,191.77824037958024,3.5261311119885583,1.5390777170658112,0.9759031891822815,0.7011539369821549,0.55,0.09012123662978411,0.0,False,52b7935c8d084353e1cd1ed3769d5089b00ac697a77352c7fb50fbfb8b8f9d8e,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,125239296,250478592,72,0.0,0.0,3.74499549344182,42.308816551264876,-0.001475607842285509,0.004795036441646516,0.9999311238527298,0.0017839239706518128,0.95,0.8549321345984936,0.75,True,50b892ce8778c3d895dd404d104e999983a74658f05f5306b5203b425f42ae4f,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_pretrained_v1,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_int8_weight_only,bf16,attention_only,bfloat16,complete,,125239296,222240768,48,0.0,0.0,3.7455533891916275,42.332427045683055,-0.0009183799047257635,0.0029037348926067353,0.9999613672494888,0.0010267422010656446,0.95,0.7884888283908367,0.7,True,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
