case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,1,1.110975980758667
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,2,1.089087963104248
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,3,1.0823040008544922
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,4,1.0733120441436768
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,5,1.0917439460754395
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,6,1.1390719413757324
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,7,1.082751989364624
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,8,1.1027840375900269
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,9,1.0867199897766113
25119a58ac117f7d56a7,facebook/opt-125m,baseline_bf16,model_prefill,1,10,1.089311957359314
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,1,1.3544000387191772
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,2,1.3089280128479004
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,3,1.2930560111999512
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,4,1.2839360237121582
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,5,1.5372159481048584
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,6,1.2785919904708862
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,7,1.2887359857559204
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,8,1.2740479707717896
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,9,1.2758079767227173
3a3250425c86f5f54df2,facebook/opt-125m,baseline_bf16,model_prefill,1,10,1.593440055847168
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,1,1.7033920288085938
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,2,1.695072054862976
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,3,1.8070399761199951
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,4,1.7375359535217285
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,5,1.7271039485931396
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,6,1.73471999168396
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,7,1.7163840532302856
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,8,1.6937600374221802
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,9,1.6904000043869019
0cb7c39bcfb9cd8014df,facebook/opt-125m,baseline_bf16,model_prefill,1,10,1.6924799680709839
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,1,2.702143907546997
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,2,2.68287992477417
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,3,2.6833279132843018
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,4,2.67903995513916
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,5,2.6773760318756104
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,6,2.7263360023498535
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,7,2.6822400093078613
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,8,2.6780478954315186
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,9,2.676800012588501
7bfa91648d6c7f8a3dc2,facebook/opt-125m,baseline_bf16,model_prefill,1,10,2.72326397895813
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,1,5.693600177764893
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,2,5.4720001220703125
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,3,5.2366719245910645
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,4,5.029759883880615
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,5,5.019807815551758
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,6,5.0030717849731445
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,7,4.951488018035889
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,8,4.934624195098877
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,9,4.93558406829834
701980f3807cdc7d36e6,facebook/opt-125m,baseline_bf16,model_prefill,1,10,4.964608192443848
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,1,1.2900480031967163
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,2,1.284991979598999
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,3,1.2838079929351807
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,4,1.3019520044326782
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,5,1.278656005859375
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,6,1.2789759635925293
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,7,1.2715200185775757
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,8,1.2807040214538574
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,9,1.2871359586715698
8faea599dbcd4b582d9b,facebook/opt-125m,baseline_bf16,model_ttft,1,10,1.381824016571045
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,1,2.7358720302581787
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,2,2.694528102874756
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,3,2.6820480823516846
09ddd8703a5affa9b89c,facebook/opt-125m,baseline_bf16,model_ttft,1,4,2.6841280460357666
