experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,fee43348c37205132093,edc11ac9d914a065a661,11,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20846783999353646,0.20019199699163437,0.3005855977535248,307001.7898299532,462336,77594624,264192,33587200,0.0001278009147682932,0.008814937478746288,0.9998735707023689,0.999936783813629,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,326fc5d3fbcdaf62cd63be93f897bed5a5e3e139dcf7ff37da60ea418392876d,ccc52500f4385b39d11babead59a134e39d2bca84a7ad9205b358916c3928eb6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,edc11ac9d914a065a661,edc11ac9d914a065a661,11,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16845311991870404,0.15769599378108978,0.25067520216107364,379927.6619565526,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999998,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,5cc1090d892542b8e09bdb02706732aeb68421c494d4cdecbdd72543d7eeeaba,c0cddc759f63b30c979a3924f2ef21838ce0009876908b3b5d87ad0e219d7fa8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1eac71b52f3245caed46,edc11ac9d914a065a661,11,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2574009591341019,0.25548800826072693,0.3263135939836502,248639.32215053248,462336,56623104,264192,33587200,7.144507844510789e-05,0.00643570908869151,0.9999293217024042,0.9999646662594579,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,326fc5d3fbcdaf62cd63be93f897bed5a5e3e139dcf7ff37da60ea418392876d,b5ddde2b02f47d40a9eac84135f43110890817af534c05529320c58b98e8db6a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ad3c4509cb1844854d38,79231b59d097d55412cb,11,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2342534391582012,0.21224000304937363,0.34875520318746567,273208.3688076746,493568,6291456,295936,33587200,0.13411248596004502,0.2915466608847055,0.8673237855001003,0.9313033765831356,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,86a45301cfe4f08bf2ae204280143f5b081a4b30e50efbb96ad767feac7f6868,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,79231b59d097d55412cb,79231b59d097d55412cb,11,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1611584001034498,0.15665599703788757,0.2034975990653038,397124.81607485254,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,c4ee93511b2d6f4bffb3e8c018055111e288aefd0568c9243603484c0f168f16,f7926192b06923c49c4932ca50bc51535425ce693f2c2f666dfc918944737338,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,815b1bb597ade7818865,71886a862da76c274474,23,1,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2729196801781654,0.2611199915409088,0.3411967888474464,234501.2274608412,527872,8388608,264192,33587200,7.149337484585851e-05,0.0064498722822463606,0.9999287372773887,0.9999644104776586,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,a3c832d24b2c2fb57b099276700ce718dad81bb648e3a34865ca5cc45b38a926,049f30283f49958f7d7c89b53f706c5a007f1f21e9cb9d93061c5a14ade37650,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8a5f89027b121829bfd1,71886a862da76c274474,23,1,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23344959944486618,0.19739200174808502,0.31961920261383037,274149.1103526819,462336,27262976,264192,33587200,0.00012750337942061098,0.008783149492956,0.9998729079725326,0.9999364782678842,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,a3c832d24b2c2fb57b099276700ce718dad81bb648e3a34865ca5cc45b38a926,57e4177806bd68ca88778f8835d8d1b5ad8ee8722a70673b0ec6297766e35eba,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5a5d8adff6e9c4c2196b,e00caa1a26a7b564f47d,23,1,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20767103891819716,0.18724799901247025,0.33254398852586725,308179.70735539094,493568,6291456,295936,33587200,0.13406995980122782,0.29193309122274513,0.8663597442215394,0.930787313815065,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,55a8315af1e79b040c207b3965c192f92731dcb06c61bc70f39477262646500a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e00caa1a26a7b564f47d,e00caa1a26a7b564f47d,23,1,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1747443211078644,0.1544959992170334,0.22043039947748175,366249.38421028707,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,cdca4a229d3b7b77a50248d505484310a519bd54759d5282716c8d9c2d360548,96450a3d2e8d012fd1299056356d7fff6307db4cf8d785d264304be15b10d341,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,71886a862da76c274474,71886a862da76c274474,23,1,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1546886410936713,0.1515360027551651,0.1901568047702312,413734.321715613,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,0852458a00030b408af0d5faff218d744b76d9f49ce524bc3388e8b5e21b858f,6788181cda08af7f93abd0377a808083e2710d02eb979dae8c8f5c3c8da23d41,resultados/hardware_operators.json
