case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,1,0.20361599326133728
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,2,0.20451200008392334
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,3,0.21196800470352173
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,4,0.20377600193023682
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,5,0.20150400698184967
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,6,0.19164800643920898
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,7,0.1926400065422058
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,8,0.18729600310325623
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,9,0.18329599499702454
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,10,0.19148799777030945
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,11,0.1812479943037033
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,12,0.29625600576400757
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,13,0.22835199534893036
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,14,0.24348799884319305
fee43348c37205132093,hardware_nativo_docker_gpu_v3,1,11,seq_l64,dense_projection,int8_dynamic,15,0.01740800030529499
