experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,ff7143324be64cc3997c,7a99c76e1de3532c21aa,11,2,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.25848128139972687,0.23500800132751465,0.34704960882663727,247600.134344071,462336,27262976,264192,33587200,0.0001278009147682932,0.008814937478746288,0.9998735707023689,0.999936783813629,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,326fc5d3fbcdaf62cd63be93f897bed5a5e3e139dcf7ff37da60ea418392876d,ccc52500f4385b39d11babead59a134e39d2bca84a7ad9205b358916c3928eb6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7a99c76e1de3532c21aa,7a99c76e1de3532c21aa,11,2,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17004991829395294,0.15831999480724335,0.22398720234632488,376360.0749832049,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999998,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,5cc1090d892542b8e09bdb02706732aeb68421c494d4cdecbdd72543d7eeeaba,c0cddc759f63b30c979a3924f2ef21838ce0009876908b3b5d87ad0e219d7fa8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9fb5bdda2394c69ddfdf,9fb5bdda2394c69ddfdf,11,2,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17017600014805795,0.1669120043516159,0.2626719906926155,376081.2332192447,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,c4ee93511b2d6f4bffb3e8c018055111e288aefd0568c9243603484c0f168f16,f7926192b06923c49c4932ca50bc51535425ce693f2c2f666dfc918944737338,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a9f6712748b56ea34837,7a99c76e1de3532c21aa,11,2,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.3920729610323906,0.3736159950494766,0.6119296193122862,163234.9240087299,462336,6291456,264192,33587200,7.144507844510789e-05,0.00643570908869151,0.9999293217024042,0.9999646662594579,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,326fc5d3fbcdaf62cd63be93f897bed5a5e3e139dcf7ff37da60ea418392876d,b5ddde2b02f47d40a9eac84135f43110890817af534c05529320c58b98e8db6a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d15545df34d365c35bef,9fb5bdda2394c69ddfdf,11,2,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23032383978366852,0.19763199985027313,0.3677184030413625,277869.6293883948,493568,6291456,295936,33587200,0.13411248596004502,0.2915466608847055,0.8673237855001003,0.9313033765831356,,,,,56e4bbd11c878b976fb75254fa036a79e823d9a766d49246fcc281a108a55811,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,86a45301cfe4f08bf2ae204280143f5b081a4b30e50efbb96ad767feac7f6868,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8ca79e9960bb2d13f74d,75dcfe406065bcc797ef,23,2,seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22134208008646966,0.20582400262355804,0.2750815883278846,289145.199932149,559104,8388608,295936,33587200,0.13406995980122782,0.29193309122274513,0.8663597442215394,0.930787313815065,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,55a8315af1e79b040c207b3965c192f92731dcb06c61bc70f39477262646500a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,552cd7e81afafde111ec,552cd7e81afafde111ec,23,2,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.22285759910941125,0.18636800348758698,0.24847359806299207,287178.899242199,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,0852458a00030b408af0d5faff218d744b76d9f49ce524bc3388e8b5e21b858f,6788181cda08af7f93abd0377a808083e2710d02eb979dae8c8f5c3c8da23d41,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,75dcfe406065bcc797ef,75dcfe406065bcc797ef,23,2,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.22899583905935286,0.19046400487422943,0.2895744055509567,279481.06071661855,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,cdca4a229d3b7b77a50248d505484310a519bd54759d5282716c8d9c2d360548,96450a3d2e8d012fd1299056356d7fff6307db4cf8d785d264304be15b10d341,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8bec546c4b7dd55033e1,552cd7e81afafde111ec,23,2,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.9197017562389374,0.7136799991130829,2.213990330696106,69587.77621750337,462336,6291456,264192,33587200,7.149337484585851e-05,0.0064498722822463606,0.9999287372773887,0.9999644104776586,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,a3c832d24b2c2fb57b099276700ce718dad81bb648e3a34865ca5cc45b38a926,049f30283f49958f7d7c89b53f706c5a007f1f21e9cb9d93061c5a14ade37650,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3acea34fe3c527c8cb74,552cd7e81afafde111ec,23,2,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.37789696171879766,0.29337599873542786,0.9668096274137485,169358.33436952572,462336,27262976,264192,33587200,0.00012750337942061098,0.008783149492956,0.9998729079725326,0.9999364782678842,,,,,0449ba5c2c2c94f7642d74ccbc71234feecaae0d39ca2e20f0e3589c096555a1,a3c832d24b2c2fb57b099276700ce718dad81bb648e3a34865ca5cc45b38a926,57e4177806bd68ca88778f8835d8d1b5ad8ee8722a70673b0ec6297766e35eba,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,692e972320e2e9f875a6,2884bf718dfb0b574057,42,2,seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.31217663958668707,0.22681599855422974,0.6991359859704971,205012.13698992395,527872,29360128,264192,33587200,0.00012482160730529351,0.008711748218047433,0.999874011408366,0.9999370126033497,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,055e4a75629163a8816910e4e8c9d22c1ed959cf1f2b7ab9bc8acf1e5b86b55f,aea48e1b14ae4f4e9237b48c0ab70890a7b05cb1519b03fde02f800de6128425,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,caacdf5c393fa517b7b5,caacdf5c393fa517b7b5,42,2,seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.22231039956212043,0.19660800695419312,0.28216320276260376,287885.76749472495,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999999,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,03fe254591efb7b4c68e32ffb406eb144bc7fc16a30873f5757f5051a7795a14,389d565d277a7ce55a554fb901825afbf881ecd45d9477aa7d9c5a6808e737f1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2884bf718dfb0b574057,2884bf718dfb0b574057,42,2,seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.24987647905945778,0.1817599982023239,0.2624511994421481,256126.54796841156,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,2b6e9fc8569715f173cbe19bbe9c5687a74ed93f162291f82e1a16fae05d6e8f,47de4e7438b7061bbe0c8b3e64c7f56608d9e8ebc8791b6b30b8131d3fc863de,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7fcc998fb3e200e5fd0b,2884bf718dfb0b574057,42,2,seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.4372249639034271,0.9809920191764832,3.4565632462501523,44530.25908079093,462336,6291456,264192,33587200,6.999088373893904e-05,0.006387997538695345,0.9999293547562809,0.9999646772573941,,,,,dcec832189a198e8f1c05adc6cecc948c08447b2a754a24c83e83cf3ffdd0fd0,055e4a75629163a8816910e4e8c9d22c1ed959cf1f2b7ab9bc8acf1e5b86b55f,29eca841c8349a9c0fa95b3901f7baa52bb9335b2e8c2a5a2fe1d8c6daab2c51,resultados/hardware_operators.json
