case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,1,0.4679679870605469
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,2,0.3583039939403534
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,3,0.5017600059509277
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,4,0.4126720130443573
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,5,0.8079040050506592
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,6,0.8294399976730347
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,7,0.609279990196228
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,8,0.41676801443099976
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,9,0.3495039939880371
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,10,0.3758080005645752
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,11,0.319487988948822
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,12,0.36528000235557556
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,13,0.4136959910392761
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,14,0.6562560200691223
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,15,0.3975040018558502
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,16,0.45072001218795776
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,17,0.3965120017528534
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,18,0.3409920036792755
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,19,0.30617600679397583
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,20,0.321696013212204
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,21,0.3317759931087494
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,22,0.33792001008987427
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,23,0.3420160114765167
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,24,0.30617600679397583
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,25,0.29900801181793213
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,26,0.35846400260925293
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,27,0.3166080117225647
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,28,0.5703679919242859
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,29,0.4761599898338318
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,30,0.4415999948978424
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,31,0.4915199875831604
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,32,0.48022401332855225
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,33,0.4362240135669708
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,34,0.3973119854927063
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,35,0.3829759955406189
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,36,0.40755200386047363
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,37,0.45875200629234314
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,38,0.4034560024738312
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,39,0.27852800488471985
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,40,0.5263360142707825
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,41,0.4423680007457733
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,42,4.146240234375
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,43,3.905695915222168
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,44,1.0761280059814453
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,45,0.6707199811935425
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,46,0.4073919951915741
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,47,0.374783992767334
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,48,0.39526399970054626
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,49,0.38092800974845886
aad0c12425907fadc7d6,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,int8_dynamic,50,0.3973119854927063
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,1,0.22323200106620789
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,2,0.2385919988155365
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,3,0.1894720047712326
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,4,0.21913599967956543
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,5,0.3645760118961334
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,6,0.2375359982252121
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,7,0.17584000527858734
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,8,0.1730560064315796
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,9,0.17817600071430206
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,10,0.2303999960422516
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,11,0.2335360050201416
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,12,0.2897599935531616
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,13,0.1669120043516159
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,14,0.3481599986553192
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,15,0.14028799533843994
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,16,0.20457600057125092
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,17,0.19673599302768707
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,18,0.1876160055398941
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,19,0.21094399690628052
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,20,0.21196800470352173
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,21,0.17929600179195404
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,22,0.1547520011663437
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,23,0.14652800559997559
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,24,0.15065599977970123
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,25,0.14336000382900238
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,26,0.17919999361038208
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,27,0.158720001578331
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,28,0.15590399503707886
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,29,0.1955520063638687
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,30,0.17919999361038208
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,31,0.16569599509239197
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,32,0.19865599274635315
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,33,0.1525759994983673
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,34,0.15647999942302704
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,35,0.20070399343967438
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,36,0.25702399015426636
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,37,0.2250880002975464
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,38,0.18643200397491455
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,39,0.18863999843597412
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,40,0.16601599752902985
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,41,0.21209600567817688
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,42,0.2017280012369156
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,43,0.23654399812221527
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,44,0.4046719968318939
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,45,0.18822400271892548
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,46,0.17440000176429749
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,47,0.24556800723075867
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,48,0.19046400487422943
e0cab861b18fe8d9c055,hardware_nativo_docker_gpu_v3,3,11,seq_l64,dense_projection,baseline_fp16_compiled,49,0.26607999205589294
