case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,1,0.3511680066585541
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,2,0.3306240141391754
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,3,0.31436800956726074
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,4,0.30793601274490356
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,5,0.335999995470047
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,6,0.3420160114765167
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,7,0.3102720081806183
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,8,0.3134079873561859
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,9,0.3124159872531891
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,10,0.41148799657821655
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,11,0.32892799377441406
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,12,0.26521599292755127
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,13,0.20054399967193604
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,14,0.20057600736618042
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,15,0.2836480140686035
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,16,0.2847999930381775
ff7143324be64cc3997c,hardware_nativo_docker_gpu_v3,2,11,seq_l64,dense_projection,int8_dynamic,17,0.23347200453281403
