experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_stress_complementar_v3,synthetic_hardware,2b0d74ee556fc0598598,a5d27738455575c70416,11,1,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3263801607489586,0.31944000720977783,0.43587999790906906,784361.4005598434,1052160,79691776,264192,134348800,8.589301142750564e-05,0.007133486978545989,0.9999140669528532,0.9999570415485168,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,49d9705ce1680847f412280673aa88a7836d981caab732bc33af5be575afff62,2264ed84166a9cec6a2d355252a8f45b802caefed44dbedcc57a7737f9229871,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a5d27738455575c70416,a5d27738455575c70416,11,1,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15152704030275344,0.1488960012793541,0.1802240014076233,1689467.434251391,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,61704992948838c3c48eef217417a6a2965abcd5cf3c5668e3de2b5f783ed772,719c60bd844ec4d7fa4d0280e8349417d7b0deebd81c9afd53547cd039d42076,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,007c93dd86b01a89740b,a5d27738455575c70416,11,1,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.39621888160705565,0.3840000033378601,0.4497408106923103,646107.5225937474,1052160,56623104,264192,134348800,7.012137705649242e-05,0.006381346768193907,0.9999298459385642,0.9999649224164422,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,49d9705ce1680847f412280673aa88a7836d981caab732bc33af5be575afff62,478c02d2025013b1b868828174184cfb05ac9c1d6af9b5adbcbd8eb648963ed4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,cfa12b01d2d23d0eb6d3,cfa12b01d2d23d0eb6d3,11,1,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.15582976073026658,0.1515040025115013,0.17879200130701065,1642818.4115813605,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,80f38fdac1b88c07701365fd9160917fb16b1215e5a3c2e0b3e98f3fd0de36ea,f72e0e7f91c8531922a5e66e56a8f99ad18d8c77261967dbe3e1f065f1be8ef8,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,d8dfd961618035648bcc,cfa12b01d2d23d0eb6d3,11,1,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18415680080652236,0.17766399681568146,0.21280159801244736,1390119.7179731478,1083392,6291456,295936,134348800,0.13354686696033907,0.2914230781889273,0.8663838069376888,0.9307974244423619,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,77575c9c0624c923e2b10fc7f4112a7963d321301d3245348cd21499329b97d9,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,841eae728b17ec538554,841eae728b17ec538554,23,1,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.15237888038158418,0.1481119990348816,0.1754111997783184,1680022.8441036572,1574912,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,be8f36af5d180c958a30768d9d1b6630b461bcaad9e2c65681750198f12606f7,1a8242f565a9cd04f88df5882716bfaaa424b55b217c21f537863ba7daa826f0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,4f40c8417901b65d50aa,c4f8f1e35aabd5f8254b,23,1,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20653952032327652,0.19924800097942352,0.2301439993083477,1239472.2307832793,1052160,27262976,264192,134348800,8.504620913899911e-05,0.007103233569068834,0.9999144430820932,0.999957225858363,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,65ca6894c02dbf7c83f934875b83426885c9ee13c7285227b1c56cb622fad9ca,1956028a9d7d59a50ae34b29c12d9d7643606c542e520b51f34ada82fbbb6166,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,c4f8f1e35aabd5f8254b,c4f8f1e35aabd5f8254b,23,1,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16112512111663818,0.1510400027036667,0.20998559519648544,1588827.3549515726,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,d98b27d6472d986285399862bdb64dcd2e376c7353cc6cc6ce708eb291e288e1,9ae414e9e1111c955031e17ac359fdcce074628d016f1baa31decdceae15ea20,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,934e3ecd2aade36f9bd0,c4f8f1e35aabd5f8254b,23,1,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.9093900799751282,0.9021280109882355,0.9509248107671736,281507.3593138399,1052160,6291456,264192,134348800,7.010246084796412e-05,0.006394073745241258,0.9999294765686966,0.9999647379186963,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,65ca6894c02dbf7c83f934875b83426885c9ee13c7285227b1c56cb622fad9ca,4e3cc396aa56b39c1f12ddc3c7015a678c5c1551467c2bb354138d309076ac74,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,91dc71a8cf276bfe0856,841eae728b17ec538554,23,1,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19776448011398315,0.19249600172042847,0.2167423963546753,1294469.0565891932,1083392,6291456,295936,134348800,0.13257635985685165,0.29015797312058567,0.8666267594817207,0.9309284547475447,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,6c4d18e22bed6943baafde839e33b06bdc228ff95b109c24b3679353668b87fb,resultados/hardware_operators.json
