case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,1,0.2805759906768799
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,2,0.31436800956726074
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,3,0.22438399493694305
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,4,0.22729599475860596
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,5,0.26444798707962036
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,6,0.3091840147972107
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,7,0.2385919988155365
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,8,0.2549760043621063
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,9,0.2519040107727051
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,10,0.27852800488471985
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,11,0.23955200612545013
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,12,0.3245120048522949
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,13,0.22089600563049316
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,14,0.22732800245285034
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,15,0.26019200682640076
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,16,0.2314240038394928
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,17,0.2184000015258789
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,18,0.2170879989862442
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,19,0.21116800606250763
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,20,0.27955201268196106
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,21,0.27136000990867615
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,22,0.2539519965648651
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,23,0.19676800072193146
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,24,0.2396160066127777
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,25,0.24060800671577454
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,26,0.2805759906768799
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,27,0.37913599610328674
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,28,0.8058879971504211
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,29,0.39321601390838623
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,30,0.3975679874420166
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,31,0.3614720106124878
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,32,0.35020801424980164
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,33,0.35123199224472046
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,34,0.3829759955406189
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,35,0.49663999676704407
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,36,0.40755200386047363
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,37,0.37068799138069153
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,38,0.3298240005970001
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,39,0.3665919899940491
2b0d74ee556fc0598598,hardware_stress_complementar_v3,1,11,stress_uniform,dense_projection,int8_dynamic,40,0.4159359931945801
