experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_stress_complementar_v3,synthetic_hardware,141ee3d74ed50b27acd6,93f05b635009517bac37,11,3,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19361216008663176,0.1812319979071617,0.25530559569597244,1322230.9997752868,1083392,6291456,295936,134348800,0.13354686696033907,0.2914230781889273,0.8663838069376888,0.9307974244423619,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,77575c9c0624c923e2b10fc7f4112a7963d321301d3245348cd21499329b97d9,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,402fe9709cf83a918eb9,d14b54742dec95f0b115,11,3,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.38369728088378907,0.37723200023174286,0.41195520460605617,667192.6353252815,1052160,6291456,264192,134348800,7.012137705649242e-05,0.006381346768193907,0.9999298459385642,0.9999649224164422,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,49d9705ce1680847f412280673aa88a7836d981caab732bc33af5be575afff62,478c02d2025013b1b868828174184cfb05ac9c1d6af9b5adbcbd8eb648963ed4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,d14b54742dec95f0b115,d14b54742dec95f0b115,11,3,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15986688047647477,0.15305599570274353,0.18795199915766717,1601332.3037079698,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,61704992948838c3c48eef217417a6a2965abcd5cf3c5668e3de2b5f783ed772,719c60bd844ec4d7fa4d0280e8349417d7b0deebd81c9afd53547cd039d42076,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,93f05b635009517bac37,93f05b635009517bac37,11,3,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.17974911987781525,0.16449599713087082,0.2664608046412468,1424207.2516072202,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,80f38fdac1b88c07701365fd9160917fb16b1215e5a3c2e0b3e98f3fd0de36ea,f72e0e7f91c8531922a5e66e56a8f99ad18d8c77261967dbe3e1f065f1be8ef8,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,5675d352c957160da3d1,d14b54742dec95f0b115,11,3,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20490368068218232,0.1966240033507347,0.22605119943618773,1249367.5035397294,1052160,27262976,264192,134348800,8.589301142750564e-05,0.007133486978545989,0.9999140669528532,0.9999570415485168,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,49d9705ce1680847f412280673aa88a7836d981caab732bc33af5be575afff62,2264ed84166a9cec6a2d355252a8f45b802caefed44dbedcc57a7737f9229871,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,98c4fd68399c8987c6e8,09eba83d60493757c95f,23,3,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.26806784003973005,0.22891199588775635,0.4134400025010109,954982.1416924109,1345536,6291456,295936,134348800,0.13257635985685165,0.29015797312058567,0.8666267594817207,0.9309284547475447,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,6c4d18e22bed6943baafde839e33b06bdc228ff95b109c24b3679353668b87fb,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,57e8d426d671caea52c9,451ffdf062b89f7ee732,23,3,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,1.1163443303108216,0.5457920134067535,4.262860929965968,229319.9267010407,1052160,27262976,264192,134348800,8.504620913899911e-05,0.007103233569068834,0.9999144430820932,0.999957225858363,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,65ca6894c02dbf7c83f934875b83426885c9ee13c7285227b1c56cb622fad9ca,1956028a9d7d59a50ae34b29c12d9d7643606c542e520b51f34ada82fbbb6166,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,9a2e1a51c0da7c91c1fe,451ffdf062b89f7ee732,23,3,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.5236435413360594,3.2179200649261475,5.882419204711914,72652.07078890066,1052160,6291456,264192,134348800,7.010246084796412e-05,0.006394073745241258,0.9999294765686966,0.9999647379186963,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,65ca6894c02dbf7c83f934875b83426885c9ee13c7285227b1c56cb622fad9ca,4e3cc396aa56b39c1f12ddc3c7015a678c5c1551467c2bb354138d309076ac74,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,09eba83d60493757c95f,09eba83d60493757c95f,23,3,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.18847807973623276,0.1884159967303276,0.22917119562625882,1358248.133460726,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,be8f36af5d180c958a30768d9d1b6630b461bcaad9e2c65681750198f12606f7,1a8242f565a9cd04f88df5882716bfaaa424b55b217c21f537863ba7daa826f0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,451ffdf062b89f7ee732,451ffdf062b89f7ee732,23,3,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1735558393597603,0.16383999586105347,0.20754560008645057,1475029.5982225232,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,d98b27d6472d986285399862bdb64dcd2e376c7353cc6cc6ce708eb291e288e1,9ae414e9e1111c955031e17ac359fdcce074628d016f1baa31decdceae15ea20,resultados/hardware_operators.json
