case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,1,0.18940800428390503
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,2,0.1841599941253662
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,3,0.20812800526618958
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,4,0.18828800320625305
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,5,0.18329599499702454
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,6,0.18534399569034576
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,7,0.17737600207328796
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,8,0.17715199291706085
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,9,0.19232000410556793
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,10,0.21196800470352173
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,11,0.19353599846363068
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,12,0.2030079960823059
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,13,0.18031999468803406
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,14,0.17612800002098083
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,15,0.174112007021904
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,16,0.17919999361038208
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,17,0.18006399273872375
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,18,0.1812479943037033
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,19,0.17504000663757324
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,20,0.1762239933013916
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,21,0.1934400051832199
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,22,0.2017280012369156
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,23,0.17929600179195404
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,24,0.18121600151062012
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,25,0.17612800002098083
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,26,0.187391996383667
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,27,0.18121600151062012
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,28,0.19043199717998505
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,29,0.1955839991569519
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,30,0.18092800676822662
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,31,0.17715199291706085
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,32,0.16889600455760956
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,33,0.17478400468826294
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,34,0.17532800137996674
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,35,0.1802240014076233
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,36,0.1802240014076233
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,37,0.177279993891716
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,38,0.19046400487422943
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,39,0.18563200533390045
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,40,0.28672000765800476
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,41,0.17715199291706085
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,42,0.17734399437904358
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,43,0.17510400712490082
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,44,0.19737599790096283
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,45,0.2017280012369156
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,46,0.17817600071430206
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,47,0.33792001008987427
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,48,0.25062400102615356
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,49,0.24566400051116943
141ee3d74ed50b27acd6,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,pruning_2to4,50,0.25913599133491516
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,1,0.38889598846435547
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,2,0.3807680010795593
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,3,0.3758080005645752
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,4,0.3757759928703308
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,5,0.3850240111351013
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,6,0.37785598635673523
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,7,0.37887999415397644
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,8,0.3768320083618164
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,9,0.3715200126171112
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,10,0.3776960074901581
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,11,0.3758080005645752
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,12,0.3768320083618164
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,13,0.374783992767334
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,14,0.40857601165771484
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,15,0.4065279960632324
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,16,0.37990400195121765
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,17,0.37676799297332764
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,18,0.3758080005645752
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,19,0.3840000033378601
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,20,0.3776319921016693
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,21,0.374783992767334
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,22,0.3768320083618164
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,23,0.37273600697517395
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,24,0.374752014875412
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,25,0.37561601400375366
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,26,0.3686400055885315
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,27,0.37273600697517395
402fe9709cf83a918eb9,hardware_stress_complementar_v3,3,11,stress_uniform,dense_projection,int8_weight_only,28,0.38707199692726135
