case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,1,0.158720001578331
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,2,0.1573760062456131
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,3,0.16390399634838104
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,4,0.15052799880504608
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,5,0.15052799880504608
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,6,0.15360000729560852
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,7,0.15062400698661804
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,8,0.2009280025959015
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,9,0.15852800011634827
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,10,0.1669120043516159
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,11,0.15241600573062897
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,12,0.16998399794101715
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,13,0.15769599378108978
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,14,0.1515520066022873
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,15,0.15955199301242828
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,16,0.15136000514030457
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,17,0.15148800611495972
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,18,0.16387200355529785
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,19,0.15462400019168854
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,20,0.1658879965543747
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,21,0.15964800119400024
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,22,0.1863359957933426
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,23,0.15667200088500977
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,24,0.1523520052433014
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,25,0.1518079936504364
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,26,0.15056000649929047
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,27,0.15545600652694702
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,28,0.16064000129699707
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,29,0.15052799880504608
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,30,0.14822399616241455
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,31,0.14745600521564484
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,32,0.17203199863433838
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,33,0.14524799585342407
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,34,0.1852159947156906
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,35,0.16371199488639832
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,36,0.15065599977970123
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,37,0.14847999811172485
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,38,0.16179199516773224
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,39,0.15078400075435638
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,40,0.17203199863433838
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,41,0.15667200088500977
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,42,0.16915200650691986
f17616811b9535c57d8b,hardware_stress_complementar_v3,2,11,stress_uniform,dense_projection,baseline_bf16_compiled,43,0.15561600029468536
