stage,operation,scenario,comparison_group,paired_cases,data_seeds,repetitions,speedup_mean,speedup_median,speedup_std,speedup_ci95_low,speedup_ci95_high,storage_ratio_mean,mse_mean,mae_mean,r2_mean,cosine_similarity_mean,hardware_kernel_confirmed,performance_conclusion
synthetic_numerical,dense_projection,int8_fake_per_row,fp32_dense,195,5,3,1.095568165524078,1.003330747011344,0.4776403677154055,0.9458505167638088,1.0849682881543843,1.0,5.8541550537865303e-05,0.006022386160000661,0.9999456174757111,0.9999728107263408,False,mista
synthetic_numerical,dense_projection,pruning_10,fp32_dense,195,5,3,1.0653312116518063,1.0379952025217536,0.38934851605186055,0.9535220039210721,1.0680247193211787,1.0,0.0005676022079669261,0.018664219868732065,0.9994721778907317,0.9997360607645873,False,mista
synthetic_numerical,dense_projection,pruning_25,fp32_dense,195,5,3,1.0394049951477078,1.0207728203444084,0.33556174624723184,0.9677087648030769,1.0512686377914224,1.0,0.008983933733777682,0.074817322482942,0.9916453594122849,0.9958140017218426,False,mista
synthetic_numerical,dense_projection,pruning_50,fp32_dense,195,5,3,1.0816574048138314,1.0171751450270063,0.4720562333873078,0.9539853171180143,1.0672929661165724,1.0,0.07668846128679654,0.21919517834620075,0.9286593690594126,0.9636702834390435,False,mista
synthetic_numerical,dense_projection,pruning_75,fp32_dense,195,5,3,1.0214960108641566,0.9822693581837592,0.29491902691980737,0.9499621992306431,1.0292817429161718,1.0,0.29705092195428084,0.4318263172528497,0.7236573020583956,0.850683180569161,False,mista
synthetic_numerical,multi_head_self_attention,int8_fake_per_row,fp32_dense,195,5,3,1.0156344427609199,0.9950767586201602,0.26764395780403616,0.9600522460479355,1.0147655758277954,1.0,1.3487045600321514e-05,0.002099912617351134,0.9997735991443532,0.9998869089800433,False,mista
synthetic_numerical,multi_head_self_attention,pruning_10,fp32_dense,195,5,3,1.0453713827327662,0.9987364618642364,0.37642478952763475,0.9713300454502615,1.0269787264209806,1.0,0.0001284933542864484,0.0065381979475888875,0.9978114604575067,0.998906020540505,False,mista
synthetic_numerical,multi_head_self_attention,pruning_25,fp32_dense,195,5,3,1.013453598728309,0.9968719126789953,0.3172219870608207,0.9655663696669271,1.0242623657121153,1.0,0.00200308864306968,0.02585127934029826,0.9657889262546822,0.982757074816113,False,mista
synthetic_numerical,multi_head_self_attention,pruning_50,fp32_dense,195,5,3,1.0474317871437513,1.01495341771207,0.31895376320809044,0.9807936078355456,1.0427603675676265,1.0,0.014254143931808924,0.07043673533541335,0.7419181490896163,0.8612685968204358,False,mista
synthetic_numerical,multi_head_self_attention,pruning_75,fp32_dense,195,5,3,1.0369828759109947,0.9935109978743804,0.30869254617706837,0.960711410934112,1.028888221584297,1.0,0.033942610072568165,0.1133695371240461,0.30550239069837604,0.5513312238575542,False,mista
