case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,1,0.5457919836044312
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,2,0.2140160053968429
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,3,0.1658879965543747
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,4,0.1751040071249008
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,5,0.012288000434637
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,6,0.1679359972476959
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,7,0.2406399995088577
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,8,0.0532479993999004
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,9,3.300352096557617
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,10,0.7608320116996765
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,11,0.2396160066127777
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,12,0.634880006313324
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,13,0.5304319858551025
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,14,3.264512062072754
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,15,0.0829439982771873
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,16,0.2161280065774917
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,17,0.012288000434637
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,18,0.2170879989862442
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,19,0.0277120005339384
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,20,0.3317759931087494
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,21,0.0133119998499751
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,22,1.0158079862594604
53546d40f0d8dc50b001,robustez_sintetica_gpu_v3,1,11,seq_l64,dense_projection,baseline_fp32,23,0.012288000434637
