case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
a3a6ff62435a595d2660,53546d40f0d8dc50b001,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l64,11,1,standard_normal,1,64,512,8,0.5,0.9459056597820764,0.9459056597820765,1.0,1.0,0.0728268859062293,0.2150354529902074,0.9279530661627696,0.9633032688318216,False,False
4bd7b3a4588bc1665d10,53546d40f0d8dc50b001,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.7842092517619866,0.7842092517619869,1.0,1.0,5.5483084500273725e-05,0.0059054064926158,0.9999451111211424,0.9999725593147232,False,False
387aaf7f61487a378437,53546d40f0d8dc50b001,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l64,11,1,standard_normal,1,64,512,8,0.25,1.565784359272811,1.5657843592728113,1.0,1.0,0.0083718741690249,0.0729861663461406,0.9917177858582888,0.9958507103608762,False,False
a24de4c0cb777ff0ef41,53546d40f0d8dc50b001,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l64,11,1,standard_normal,1,64,512,8,0.1,0.9424060748106088,0.9424060748106089,1.0,1.0,0.0005259959375748,0.0182232122550658,0.9994796373064488,0.99973979777373,False,False
1f4bc43433e8e36964b5,53546d40f0d8dc50b001,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l64,11,1,standard_normal,1,64,512,8,0.75,1.1966863140776893,1.1966863140776896,1.0,1.0,0.2792750972986469,0.4225929450329886,0.7237158474224887,0.8507153794441337,False,False
e289dea1e861efe105ab,6e0877c1a39653e7049f,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l64,23,1,standard_normal,1,64,512,8,0.0,1.6722653592009824,1.6722653592009824,1.0117625436500643,1.0,5.5166323110732905e-05,0.0058809297994457,0.9999450106844722,0.9999725094240196,False,False
40b1488c4103d3898a35,6e0877c1a39653e7049f,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l64,23,1,standard_normal,1,64,512,8,0.5,1.9368271996751554,1.9368271996751552,1.0,1.0,0.070158936550998,0.2114451192257433,0.9300661765809776,0.9644019727836404,False,False
91961891e6d3b0ac9a81,6e0877c1a39653e7049f,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l64,23,1,standard_normal,1,64,512,8,0.1,1.2722044538307156,1.2722044538307153,1.0,1.0,0.0005374295634399,0.0183649291150231,0.9994642948420056,0.999732122179768,False,False
a670ff989e6e21d39ea4,6e0877c1a39653e7049f,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l64,23,1,standard_normal,1,64,512,8,0.25,1.6692206691999316,1.6692206691999314,1.0,1.0,0.0083932826547343,0.072938796870801,0.9916336481717412,0.9958082705824832,False,False
28cd7ecf5a53b502b441,6e0877c1a39653e7049f,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l64,23,1,standard_normal,1,64,512,8,0.75,1.8212225482925173,1.821222548292517,1.0,1.0,0.2804149341795999,0.4217084616884108,0.7204848098471641,0.848820069203203,False,False
bc0c3abb680dcec090e8,de845a0bb00657c5a2b7,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l64,42,1,standard_normal,1,64,512,8,0.0,0.8661085775893426,0.8661085775893426,1.0117625436500643,1.0,5.385051416331307e-05,0.0058369234026258,0.9999456503475016,0.9999728266032432,False,False
c284444a180285627986,de845a0bb00657c5a2b7,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l64,42,1,standard_normal,1,64,512,8,0.5,1.0277258143637602,1.0277258143637602,1.0,1.0,0.0717438088764445,0.2136478963296895,0.9275912005310162,0.9631158123028762,False,False
5424ee9b9c652a23405d,de845a0bb00657c5a2b7,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l64,42,1,standard_normal,1,64,512,8,0.25,0.8300900568000231,0.830090056800023,1.0,1.0,0.0082927867106014,0.0724742586393176,0.991630347769783,0.9958065181760044,False,False
4c4a7334a6de50c32c41,de845a0bb00657c5a2b7,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l64,42,1,standard_normal,1,64,512,8,0.1,1.0630469967911618,1.063046996791162,1.0,1.0,0.0005205990001203,0.0181119088987316,0.9994745755878616,0.9997372643180952,False,False
8d0dad5ee90e328b9e04,de845a0bb00657c5a2b7,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l64,42,1,standard_normal,1,64,512,8,0.75,0.8351170816325773,0.8351170816325773,1.0,1.0,0.2741055688131793,0.4170065862279557,0.723353757259997,0.8505106918515607,False,False
15f50493ca0eda2e47c3,f083bc2c9e5a1f0f7259,synthetic_numerical,,,dense_projection,pruning_75,fp32_dense,seq_l64,101,1,standard_normal,1,64,512,8,0.75,1.4215033728552555,1.4215033728552557,0.9883742052679383,1.0,0.2718827988268119,0.4163470633612292,0.7247539818488808,0.8513364479450661,False,False
e3d642a81d8e46307216,f083bc2c9e5a1f0f7259,synthetic_numerical,,,dense_projection,pruning_10,fp32_dense,seq_l64,101,1,standard_normal,1,64,512,8,0.1,1.391232111999328,1.391232111999328,0.9883742052679383,1.0,0.0005064019812295,0.0178404681735742,0.9994873337720565,0.99974363772297,False,False
50f2eb928323bd2a271b,f083bc2c9e5a1f0f7259,synthetic_numerical,,,dense_projection,pruning_25,fp32_dense,seq_l64,101,1,standard_normal,1,64,512,8,0.25,0.9581068802633811,0.9581068802633812,0.9883742052679383,1.0,0.0082347792702224,0.0722348146775857,0.9916633556287394,0.9958230011406182,False,False
b0240e06dfeab0756d08,f083bc2c9e5a1f0f7259,synthetic_numerical,,,dense_projection,pruning_50,fp32_dense,seq_l64,101,1,standard_normal,1,64,512,8,0.5,2.1248873997464055,2.124887399746405,0.9883742052679383,1.0,0.0710185033474937,0.2126583887558126,0.9281029901641504,0.9633825632072748,False,False
f7b67706f144a61d21dd,f083bc2c9e5a1f0f7259,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l64,101,1,standard_normal,1,64,512,8,0.0,1.5479252028486323,1.5479252028486319,0.9883742052679383,1.0,5.543267099161823e-05,0.0058956043742455,0.9999438816209346,0.999971940648899,False,False
804d114396ec06e96f46,3a861b982bfc9e98c03f,synthetic_numerical,,,dense_projection,int8_fake_per_row,fp32_dense,seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.7039617849277376,0.7039617849277375,1.0117625436500643,1.0,5.654987379724741e-05,0.0059553844616857,0.999944264421828,0.9999721337348296,False,False
