independent_run,torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
1,2.11.0+cu128,12.8,,cpu,dense_projection,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.073636,0.071,0.09885,869140.0945189853,98816,2105344,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,,cpu,dense_projection,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.0305299999999999,0.028,0.0422049999999999,2096298.7225679664,98816,2105344,9.308245025304082,2.424210872997719,0.927085364706462,0.9628971035790526
1,2.11.0+cu128,12.8,,cpu,dense_projection,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.064656,0.0514499999999999,0.1169649999999999,989853.996535511,98816,2105344,0.0099569717400098,0.0793837576848091,0.9999220036686748,0.999961060270516
1,2.11.0+cu128,12.8,,cpu,self_attention,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.66402,0.49515,1.7741649999999998,96382.63907713622,294912,10485760,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,,cpu,self_attention,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.6344259999999999,0.4756,1.777965,100878.58946512282,294912,10485760,12144.351695391444,73.85514009203428,0.2421429158670082,0.5967553743463014
1,2.11.0+cu128,12.8,,cpu,self_attention,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.737846,0.5364,1.984944999999999,86738.9672099598,294912,10485760,732.6498652504462,7.118737468033373,0.9542796598372691,0.977141469462891
2,2.11.0+cu128,12.8,,cpu,dense_projection,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.121504,0.0834999999999999,0.1586099999999999,526731.6302343955,98816,2105344,9.308245025304082,2.424210872997719,0.927085364706462,0.9628971035790526
2,2.11.0+cu128,12.8,,cpu,dense_projection,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.0585939999999999,0.0506,0.0944349999999999,1092262.006348773,98816,2105344,0.0099569717400098,0.0793837576848091,0.9999220036686748,0.999961060270516
2,2.11.0+cu128,12.8,,cpu,dense_projection,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.102946,0.05205,0.1970699999999999,621685.1553241505,98816,2105344,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,,cpu,self_attention,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.584966,0.44105,1.3964899999999982,109408.06816122646,294912,10485760,12144.351695391444,73.85514009203428,0.2421429158670082,0.5967553743463014
2,2.11.0+cu128,12.8,,cpu,self_attention,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.997486,0.7528,2.6463399999999995,64161.30151200116,294912,10485760,732.6498652504462,7.118737468033373,0.9542796598372691,0.977141469462891
2,2.11.0+cu128,12.8,,cpu,self_attention,baseline,1,64,128,1,float32,0.0,none,algoritmico,1.2068199999999998,0.7759,2.991814999999999,53031.93516845927,294912,10485760,0.0,0.0,1.0,1.0
