case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
53482eaa9f0cbf4c1c7c,280a7ac862c1c69c0b14,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.0,0.033634184212235976,0.03363418421223598,0.8399475273853677,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
1281770cea27428f40c1,2f8837cd170c873b9705,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.0,0.02520536205930643,0.02520536205930643,0.8428086126960855,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
f0a1d5bef1f85e21915f,fe8ae3712dbb7d48fd0d,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,0.026076959128213544,0.02607695912821354,0.8464436208165347,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
449af9dc9dae72ccbe73,377653e9df0d79cff2ea,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.0,0.03386503494360897,0.03386503494360898,0.8468213927393193,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
2c6fb1c52c1ba4728c91,60aa0a0718ba70dcbd5c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.0,0.025143391715965004,0.025143391715965004,0.83886116094972,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
42d5371732f5a4929d86,ecd86c6eecadc9dd336b,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,0.02606038598956993,0.026060385989569928,0.8388612105116959,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
03145f4dc16acdbd5e7e,102f4631eb9d76b191be,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.0335921413507978,0.03359214135079779,0.838861123778218,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
25e81a7eebdb5100c4d3,e31f066d86f76bb6c205,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.0,0.025202508029398073,0.02520250802939808,0.83886116094972,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
b01e8bc6cb859e9a2f59,2c0882d5ab52b7c0a899,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,0.026058547628469996,0.026058547628469993,0.8388612105116959,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
8b14767516d29e22436d,1234b248e407a186a99a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.03353847070333874,0.03353847070333874,0.838861123778218,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
a1992565aacd576f9a8f,1a092cabe052074bc0a8,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.0,0.025267731428685433,0.025267731428685433,0.83886116094972,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
4d87866da1b1ab87e143,b4d403723bd809ca413c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,0.026106968022850934,0.026106968022850924,0.8388612105116959,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
3cfd17496b30aa7cc4ae,a88d16fdb6359cff17da,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.0,0.03342893104570045,0.033428931045700445,0.838861123778218,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
5e1a06512b63687ee464,292e7975b1e4da2a0e0f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.0,0.025197557383553528,0.025197557383553525,0.83886116094972,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
3044731225383db747b5,cb30b785422653049b4a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_weight_only,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,0.02607018260080744,0.026070182600807436,0.8388612105116959,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
1dddfa96c77641af54be,8174e3e21e8fab08e959,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_weight_only,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.0,0.03372567593548286,0.03372567593548286,0.838861123778218,0.8388192942438626,0.0020621773612219,0.0,0.0,0.9999592512845992,False,False
