model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-125m,baseline_bf16,0,0,512,3.407172679901123,30.179795578315982
facebook/opt-125m,baseline_bf16,1,3956,512,3.7136659622192383,41.003849896853346
facebook/opt-125m,baseline_bf16,2,7912,512,3.5282795429229736,34.06530926722883
facebook/opt-125m,baseline_bf16,3,11868,512,3.548741102218628,34.769518654366124
facebook/opt-125m,baseline_bf16,4,15824,512,4.146878242492676,63.23628350398484
facebook/opt-125m,baseline_bf16,5,19780,512,3.3610775470733643,28.82022930729954
facebook/opt-125m,baseline_bf16,6,23736,512,4.285482406616211,72.6375791178967
facebook/opt-125m,baseline_bf16,7,27693,512,3.1086692810058594,22.391228134029948
facebook/opt-125m,baseline_bf16,8,31649,512,3.371037721633911,29.108718136665754
facebook/opt-125m,baseline_bf16,9,35605,512,3.3107049465179443,27.404437326860805
facebook/opt-125m,baseline_bf16,10,39561,512,3.691375732421875,40.09997586419226
facebook/opt-125m,baseline_bf16,11,43517,512,3.618760347366333,37.29131088495901
facebook/opt-125m,baseline_bf16,12,47473,512,4.0295090675354,56.233297718052214
facebook/opt-125m,baseline_bf16,13,51429,512,3.540858030319214,34.49650554371176
facebook/opt-125m,baseline_bf16,14,55386,512,3.3955490589141846,29.831027971071983
facebook/opt-125m,baseline_bf16,15,59342,512,3.7504022121429443,42.5381879354512
facebook/opt-125m,baseline_bf16,16,63298,512,3.7850072383880615,44.03598930717558
facebook/opt-125m,baseline_bf16,17,67254,512,4.023250102996826,55.882434666855815
facebook/opt-125m,baseline_bf16,18,71210,512,3.702526092529297,40.549607152200295
facebook/opt-125m,baseline_bf16,19,75166,512,3.6331839561462402,37.83308393276981
facebook/opt-125m,baseline_bf16,20,79122,512,4.020321369171143,55.719009321668466
facebook/opt-125m,baseline_bf16,21,83079,512,3.8952527046203613,49.168476894163156
facebook/opt-125m,baseline_bf16,22,87035,512,3.671259641647339,39.30138034918515
facebook/opt-125m,baseline_bf16,23,90991,512,4.0758280754089355,58.89923340684585
facebook/opt-125m,baseline_bf16,24,94947,512,3.7407660484313965,42.13025161966845
facebook/opt-125m,baseline_bf16,25,98903,512,3.436772584915161,31.086467159393777
facebook/opt-125m,baseline_bf16,26,102859,512,3.994292974472046,54.287444442803825
facebook/opt-125m,baseline_bf16,27,106815,512,3.812196731567383,45.24973128011842
facebook/opt-125m,baseline_bf16,28,110772,512,3.7315337657928467,41.74308320322956
facebook/opt-125m,baseline_bf16,29,114728,512,3.7742700576782227,43.565696261174786
facebook/opt-125m,baseline_bf16,30,118684,512,3.4178380966186523,30.503398285964344
facebook/opt-125m,baseline_bf16,31,122640,512,3.6973514556884766,40.34031962163786
facebook/opt-125m,baseline_bf16,32,126596,512,3.728902578353882,41.63339369714989
facebook/opt-125m,baseline_bf16,33,130552,512,4.060632228851318,58.01097570005307
facebook/opt-125m,baseline_bf16,34,134508,512,3.9564368724823,52.27074640825217
facebook/opt-125m,baseline_bf16,35,138465,512,4.245861530303955,69.81588274014311
facebook/opt-125m,baseline_bf16,36,142421,512,3.6421525478363037,38.1739195380195
facebook/opt-125m,baseline_bf16,37,146377,512,3.482539415359497,32.54225554169134
facebook/opt-125m,baseline_bf16,38,150333,512,3.753938913345337,42.68889914904077
